window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
63,68,c091c167-003d-46ac-bf3a-265e88bbeec0,f60f7b24-d899-49c7-ab73-e4665dcbadf9,looks around,1.0,head movement,looks around
936,941,7a42084f-7af4-4133-832d-6318db28d483,a6a5d1ec-2429-4225-8516-df5c1e31c226,looks around,1.0,head movement,looks around
896,901,7a42084f-7af4-4133-832d-6318db28d483,a6a5d1ec-2429-4225-8516-df5c1e31c226,looks around,1.0,head movement,looks around
413,418,fd3ed0f0-9a4f-4bb6-be32-6b74c35445cc,aff0f4e9-813b-41c0-b7ee-677f85357239,looks around,1.0,head movement,looks around
542,547,fd3ed0f0-9a4f-4bb6-be32-6b74c35445cc,aff0f4e9-813b-41c0-b7ee-677f85357239,looks around,1.0,head movement,looks around
97,102,c091c167-003d-46ac-bf3a-265e88bbeec0,f60f7b24-d899-49c7-ab73-e4665dcbadf9,looks around,1.0,head movement,looks around
837,842,254e8485-eb84-461a-aed5-a71716588fad,3c99afa2-79c2-421a-835d-7e6e174c6113,looks around,1.0,head movement,looks around
899,904,254e8485-eb84-461a-aed5-a71716588fad,3c99afa2-79c2-421a-835d-7e6e174c6113,looks around,1.0,head movement,looks around
767,772,1c677fb6-92e6-49b7-91db-4bc335e970ab,8d2ea7a4-1306-41fc-a423-4d3c47019f1d,looks around,1.0,head movement,looks around
560,565,2b5569df-5deb-4ebd-8a45-dd6524330eb8,311930e7-ed2b-4c68-bca2-a3b253f91ec7,looks around,1.0,head movement,looks around
891,896,254e8485-eb84-461a-aed5-a71716588fad,3c99afa2-79c2-421a-835d-7e6e174c6113,looks around,1.0,head movement,looks around
206,211,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,5354a3b5-95a8-435d-ac48-b198d1244731,looks around,1.0,head movement,looks around
571,576,2b5569df-5deb-4ebd-8a45-dd6524330eb8,311930e7-ed2b-4c68-bca2-a3b253f91ec7,looks around,1.0,head movement,looks around
65,70,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,5354a3b5-95a8-435d-ac48-b198d1244731,looks around,1.0,head movement,looks around
62,67,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,5354a3b5-95a8-435d-ac48-b198d1244731,looks around,1.0,head movement,looks around
7,12,9d3e9c1a-457e-4125-a847-a535a4c8311f,d692437a-57bc-435c-9509-f19121782834,looks around,1.0,head movement,looks around
1185,1190,7a42084f-7af4-4133-832d-6318db28d483,f14da37c-e3e8-4bfb-9e23-114c3d11f53c,looks around,1.0,head movement,looks around
1321,1326,7a42084f-7af4-4133-832d-6318db28d483,f14da37c-e3e8-4bfb-9e23-114c3d11f53c,looks around,1.0,head movement,looks around
1196,1201,7a42084f-7af4-4133-832d-6318db28d483,f14da37c-e3e8-4bfb-9e23-114c3d11f53c,looks around,1.0,head movement,looks around
141,146,c091c167-003d-46ac-bf3a-265e88bbeec0,f60f7b24-d899-49c7-ab73-e4665dcbadf9,looks around,1.0,head movement,looks around
2036,2041,3906d25a-d0a4-4a7c-8906-a87cea106c66,6559f80e-355b-4a65-9029-d21471284809,looks around,1.0,head movement,looks around
2854,2859,057bf03d-b337-475c-82a2-79f0b5b6637f,c306bd2c-6317-40ab-83a4-97faa35c8da8,looks around,1.0,head movement,looks around
1189,1194,7a42084f-7af4-4133-832d-6318db28d483,f14da37c-e3e8-4bfb-9e23-114c3d11f53c,looks around,1.0,head movement,looks around
883,888,7a42084f-7af4-4133-832d-6318db28d483,a6a5d1ec-2429-4225-8516-df5c1e31c226,looks around,1.0,head movement,looks around
589,594,fd3ed0f0-9a4f-4bb6-be32-6b74c35445cc,aed6abe5-7c43-4a3d-b802-ad10a0180b57,looks around,1.0,head movement,looks around
874,879,7a42084f-7af4-4133-832d-6318db28d483,a6a5d1ec-2429-4225-8516-df5c1e31c226,looks around,1.0,head movement,looks around
1272,1277,fd3ed0f0-9a4f-4bb6-be32-6b74c35445cc,c803a9fa-2d8c-4786-8439-395ea765c517,looks around,1.0,head movement,looks around
1118,1123,fd3ed0f0-9a4f-4bb6-be32-6b74c35445cc,c803a9fa-2d8c-4786-8439-395ea765c517,looks around,1.0,head movement,looks around
1173,1178,fd3ed0f0-9a4f-4bb6-be32-6b74c35445cc,c803a9fa-2d8c-4786-8439-395ea765c517,looks around,1.0,head movement,looks around
3081,3086,057bf03d-b337-475c-82a2-79f0b5b6637f,65eb6ae9-0855-4b63-a18d-91069ce89342,looks around,1.0,head movement,looks around
792,797,7a42084f-7af4-4133-832d-6318db28d483,afbc0f1b-24af-41d7-b733-7575625d044d,looks around,1.0,head movement,looks around
1248,1253,fd3ed0f0-9a4f-4bb6-be32-6b74c35445cc,c803a9fa-2d8c-4786-8439-395ea765c517,looks around,1.0,head movement,looks around
762,767,7a42084f-7af4-4133-832d-6318db28d483,afbc0f1b-24af-41d7-b733-7575625d044d,looks around,1.0,head movement,looks around
3137,3142,057bf03d-b337-475c-82a2-79f0b5b6637f,65eb6ae9-0855-4b63-a18d-91069ce89342,looks around,1.0,head movement,looks around
831,836,7a42084f-7af4-4133-832d-6318db28d483,a6a5d1ec-2429-4225-8516-df5c1e31c226,looks around,1.0,head movement,looks around
759,764,7a42084f-7af4-4133-832d-6318db28d483,afbc0f1b-24af-41d7-b733-7575625d044d,looks around,1.0,head movement,looks around
1328,1333,fd3ed0f0-9a4f-4bb6-be32-6b74c35445cc,c803a9fa-2d8c-4786-8439-395ea765c517,looks around,1.0,head movement,looks around
1414,1419,fd3ed0f0-9a4f-4bb6-be32-6b74c35445cc,6f0f53de-404b-4675-b8f0-8d9306755424,looks around,1.0,head movement,looks around
1447,1452,fd3ed0f0-9a4f-4bb6-be32-6b74c35445cc,6f0f53de-404b-4675-b8f0-8d9306755424,looks around,1.0,head movement,looks around
1453,1458,fd3ed0f0-9a4f-4bb6-be32-6b74c35445cc,6f0f53de-404b-4675-b8f0-8d9306755424,looks around,1.0,head movement,looks around
3190,3195,057bf03d-b337-475c-82a2-79f0b5b6637f,65eb6ae9-0855-4b63-a18d-91069ce89342,looks around,1.0,head movement,looks around
1096,1101,fd3ed0f0-9a4f-4bb6-be32-6b74c35445cc,c803a9fa-2d8c-4786-8439-395ea765c517,looks around,1.0,head movement,looks around
1015,1020,fd3ed0f0-9a4f-4bb6-be32-6b74c35445cc,0a311854-e56c-456d-9468-1b505aa91f83,looks around,1.0,head movement,looks around
972,977,fd3ed0f0-9a4f-4bb6-be32-6b74c35445cc,0a311854-e56c-456d-9468-1b505aa91f83,looks around,1.0,head movement,looks around
903,908,fd3ed0f0-9a4f-4bb6-be32-6b74c35445cc,0a311854-e56c-456d-9468-1b505aa91f83,looks around,1.0,head movement,looks around
876,881,fd3ed0f0-9a4f-4bb6-be32-6b74c35445cc,0a311854-e56c-456d-9468-1b505aa91f83,looks around,1.0,head movement,looks around
0,5,3c826d8a-22b9-4083-a315-2aeee7bde095,9938c064-14d7-4902-9265-8ca6a94a3fef,looks around,1.0,head movement,looks around
689,694,3c826d8a-22b9-4083-a315-2aeee7bde095,45c69b75-b676-448d-b184-3b788c6b52f4,looks around,1.0,head movement,looks around
719,724,3c826d8a-22b9-4083-a315-2aeee7bde095,45c69b75-b676-448d-b184-3b788c6b52f4,looks around,1.0,head movement,looks around
933,938,3c826d8a-22b9-4083-a315-2aeee7bde095,14540aec-87c0-4044-97fa-8004d87f4658,looks around,1.0,head movement,looks around
966,971,3c826d8a-22b9-4083-a315-2aeee7bde095,14540aec-87c0-4044-97fa-8004d87f4658,looks around,1.0,head movement,looks around
1015,1020,fd3ed0f0-9a4f-4bb6-be32-6b74c35445cc,1c1ce6e6-0787-422e-afc5-ec6b1e5d5451,looks around,1.0,head movement,looks around
36,41,df1a31a9-6508-4d9d-b1c7-cffc7bcc5d29,414069b4-ea52-43b2-8b0e-3fab43873bdd,looks around,1.0,head movement,looks around
40,45,df1a31a9-6508-4d9d-b1c7-cffc7bcc5d29,414069b4-ea52-43b2-8b0e-3fab43873bdd,looks around,1.0,head movement,looks around
65,70,df1a31a9-6508-4d9d-b1c7-cffc7bcc5d29,414069b4-ea52-43b2-8b0e-3fab43873bdd,looks around,1.0,head movement,looks around
81,86,df1a31a9-6508-4d9d-b1c7-cffc7bcc5d29,414069b4-ea52-43b2-8b0e-3fab43873bdd,looks around,1.0,head movement,looks around
750,755,fd3ed0f0-9a4f-4bb6-be32-6b74c35445cc,aed6abe5-7c43-4a3d-b802-ad10a0180b57,looks around,1.0,head movement,looks around
811,816,7a42084f-7af4-4133-832d-6318db28d483,afbc0f1b-24af-41d7-b733-7575625d044d,looks around,1.0,head movement,looks around
546,551,72d6a00b-0554-41cd-a00d-0c1e64e400df,4769b6ef-1ead-44d8-b6b9-5745a21c3142,looks around,1.0,head movement,looks around
903,908,254e8485-eb84-461a-aed5-a71716588fad,3c99afa2-79c2-421a-835d-7e6e174c6113,looks around,1.0,head movement,looks around
1582,1587,fd3ed0f0-9a4f-4bb6-be32-6b74c35445cc,6f0f53de-404b-4675-b8f0-8d9306755424,looks around,1.0,head movement,looks around
1465,1470,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,8ae9ce0d-640a-4bf1-a093-7fbdafcf4ece,looks around,1.0,head movement,looks around
15,20,254e8485-eb84-461a-aed5-a71716588fad,d2410618-3efc-40b5-bad9-6984e5e858af,looks around,1.0,head movement,looks around
692,697,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,ed38b50b-52a0-4d64-909c-14c445050907,looks around,1.0,head movement,looks around
1272,1277,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,b792b3f9-9ec5-4462-8716-90c519915c13,looks around,1.0,head movement,looks around
96,101,254e8485-eb84-461a-aed5-a71716588fad,d2410618-3efc-40b5-bad9-6984e5e858af,looks around,1.0,head movement,looks around
124,129,254e8485-eb84-461a-aed5-a71716588fad,d2410618-3efc-40b5-bad9-6984e5e858af,looks around,1.0,head movement,looks around
2504,2509,057bf03d-b337-475c-82a2-79f0b5b6637f,8397f62b-f5bd-4e51-a08d-24791e2a6646,looks around,1.0,head movement,looks around
42,47,a036cd57-fa6e-46ba-b6c7-31547a0eb68f,c5023fc7-add2-4540-9efe-772eb330a8bf,looks around,1.0,head movement,looks around
706,711,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,ed38b50b-52a0-4d64-909c-14c445050907,looks around,1.0,head movement,looks around
1484,1489,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,8ae9ce0d-640a-4bf1-a093-7fbdafcf4ece,looks around,1.0,head movement,looks around
681,686,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,ed38b50b-52a0-4d64-909c-14c445050907,looks around,1.0,head movement,looks around
252,257,f8514af9-61ce-49d9-9628-fbc0bcc736f9,58632256-e6de-4bc2-a60c-8107a0e8c48b,looks around,1.0,head movement,looks around
22,27,a036cd57-fa6e-46ba-b6c7-31547a0eb68f,c5023fc7-add2-4540-9efe-772eb330a8bf,looks around,1.0,head movement,looks around
1588,1593,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,8ae9ce0d-640a-4bf1-a093-7fbdafcf4ece,looks around,1.0,head movement,looks around
650,655,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,ed38b50b-52a0-4d64-909c-14c445050907,looks around,1.0,head movement,looks around
1196,1201,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,b792b3f9-9ec5-4462-8716-90c519915c13,looks around,1.0,head movement,looks around
1185,1190,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,b792b3f9-9ec5-4462-8716-90c519915c13,looks around,1.0,head movement,looks around
2334,2339,057bf03d-b337-475c-82a2-79f0b5b6637f,7a9dd937-874f-4119-8aa7-8c66eaddada5,looks around,1.0,head movement,looks around
515,520,a036cd57-fa6e-46ba-b6c7-31547a0eb68f,a9c6edf8-318e-44e7-ac44-67a24cba928c,looks around,1.0,head movement,looks around
0,5,3c145f29-f81b-4976-b4d9-08ced17388e6,101a5c1f-9cd0-4ab2-b760-5e7ecfb6bed5,looks around,1.0,head movement,looks around
808,813,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,ed38b50b-52a0-4d64-909c-14c445050907,looks around,1.0,head movement,looks around
666,671,a036cd57-fa6e-46ba-b6c7-31547a0eb68f,a4a70ce8-c5e9-410a-905b-005190bc5693,looks around,1.0,head movement,looks around
639,644,a036cd57-fa6e-46ba-b6c7-31547a0eb68f,a4a70ce8-c5e9-410a-905b-005190bc5693,looks around,1.0,head movement,looks around
802,807,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,ed38b50b-52a0-4d64-909c-14c445050907,looks around,1.0,head movement,looks around
566,571,a036cd57-fa6e-46ba-b6c7-31547a0eb68f,a4a70ce8-c5e9-410a-905b-005190bc5693,looks around,1.0,head movement,looks around
503,508,a036cd57-fa6e-46ba-b6c7-31547a0eb68f,a9c6edf8-318e-44e7-ac44-67a24cba928c,looks around,1.0,head movement,looks around
1174,1179,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,b792b3f9-9ec5-4462-8716-90c519915c13,looks around,1.0,head movement,looks around
731,736,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,ed38b50b-52a0-4d64-909c-14c445050907,looks around,1.0,head movement,looks around
410,415,a036cd57-fa6e-46ba-b6c7-31547a0eb68f,a9c6edf8-318e-44e7-ac44-67a24cba928c,looks around,1.0,head movement,looks around
725,730,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,ed38b50b-52a0-4d64-909c-14c445050907,looks around,1.0,head movement,looks around
722,727,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,ed38b50b-52a0-4d64-909c-14c445050907,looks around,1.0,head movement,looks around
1159,1164,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,b792b3f9-9ec5-4462-8716-90c519915c13,looks around,1.0,head movement,looks around
2472,2477,057bf03d-b337-475c-82a2-79f0b5b6637f,8397f62b-f5bd-4e51-a08d-24791e2a6646,looks around,1.0,head movement,looks around
2548,2553,057bf03d-b337-475c-82a2-79f0b5b6637f,8397f62b-f5bd-4e51-a08d-24791e2a6646,looks around,1.0,head movement,looks around
633,638,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,ed38b50b-52a0-4d64-909c-14c445050907,looks around,1.0,head movement,looks around
1754,1759,7a42084f-7af4-4133-832d-6318db28d483,4a9f743d-8558-463c-8599-79093a97f805,looks around,1.0,head movement,looks around
1096,1101,254e8485-eb84-461a-aed5-a71716588fad,d28da4dd-e94c-42d4-88cd-20ce7d3e31b8,looks around,1.0,head movement,looks around
1275,1280,254e8485-eb84-461a-aed5-a71716588fad,d28da4dd-e94c-42d4-88cd-20ce7d3e31b8,looks around,1.0,head movement,looks around
1240,1245,254e8485-eb84-461a-aed5-a71716588fad,d28da4dd-e94c-42d4-88cd-20ce7d3e31b8,looks around,1.0,head movement,looks around
1172,1177,254e8485-eb84-461a-aed5-a71716588fad,d28da4dd-e94c-42d4-88cd-20ce7d3e31b8,looks around,1.0,head movement,looks around
267,272,c091c167-003d-46ac-bf3a-265e88bbeec0,f60f7b24-d899-49c7-ab73-e4665dcbadf9,looks around,1.0,head movement,looks around
1140,1145,254e8485-eb84-461a-aed5-a71716588fad,d28da4dd-e94c-42d4-88cd-20ce7d3e31b8,looks around,1.0,head movement,looks around
1424,1429,7a42084f-7af4-4133-832d-6318db28d483,521dd8f5-b923-430a-abd6-0599eaf22c5a,looks around,1.0,head movement,looks around
1936,1941,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,72272a48-fef1-443f-a2cf-a006d0b7d2c7,looks around,1.0,head movement,looks around
0,5,a036cd57-fa6e-46ba-b6c7-31547a0eb68f,c5023fc7-add2-4540-9efe-772eb330a8bf,looks around,1.0,head movement,looks around
1940,1945,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,72272a48-fef1-443f-a2cf-a006d0b7d2c7,looks around,1.0,head movement,looks around
958,963,254e8485-eb84-461a-aed5-a71716588fad,3c99afa2-79c2-421a-835d-7e6e174c6113,looks around,1.0,head movement,looks around
2589,2594,057bf03d-b337-475c-82a2-79f0b5b6637f,8397f62b-f5bd-4e51-a08d-24791e2a6646,looks around,1.0,head movement,looks around
2370,2375,057bf03d-b337-475c-82a2-79f0b5b6637f,7a9dd937-874f-4119-8aa7-8c66eaddada5,looks around,1.0,head movement,looks around
630,635,5613f20a-991f-43c1-9a7d-87632ef6795c,1829fad4-bce9-4bb0-a975-10341c9978aa,looks around,1.0,head movement,looks around
628,633,5613f20a-991f-43c1-9a7d-87632ef6795c,1829fad4-bce9-4bb0-a975-10341c9978aa,looks around,1.0,head movement,looks around
402,407,254e8485-eb84-461a-aed5-a71716588fad,adffdd99-2ee1-4da8-aa61-c5ca9adf0f3a,looks around,1.0,head movement,looks around
383,388,254e8485-eb84-461a-aed5-a71716588fad,adffdd99-2ee1-4da8-aa61-c5ca9adf0f3a,looks around,1.0,head movement,looks around
355,360,254e8485-eb84-461a-aed5-a71716588fad,adffdd99-2ee1-4da8-aa61-c5ca9adf0f3a,looks around,1.0,head movement,looks around
2568,2573,057bf03d-b337-475c-82a2-79f0b5b6637f,8397f62b-f5bd-4e51-a08d-24791e2a6646,looks around,1.0,head movement,looks around
1614,1619,7a42084f-7af4-4133-832d-6318db28d483,521dd8f5-b923-430a-abd6-0599eaf22c5a,looks around,1.0,head movement,looks around
1342,1347,254e8485-eb84-461a-aed5-a71716588fad,d28da4dd-e94c-42d4-88cd-20ce7d3e31b8,looks around,1.0,head movement,looks around
1626,1631,7a42084f-7af4-4133-832d-6318db28d483,521dd8f5-b923-430a-abd6-0599eaf22c5a,looks around,1.0,head movement,looks around
562,567,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,ed38b50b-52a0-4d64-909c-14c445050907,looks around,1.0,head movement,looks around
601,606,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,ed38b50b-52a0-4d64-909c-14c445050907,looks around,1.0,head movement,looks around
2559,2564,057bf03d-b337-475c-82a2-79f0b5b6637f,8397f62b-f5bd-4e51-a08d-24791e2a6646,looks around,1.0,head movement,looks around
492,497,2a00e878-bd87-4d39-91c4-f27fcb7b5feb,1e3bbfd3-0817-4bbf-a92c-98f64d2139ec,looks around,1.0,head movement,looks around
1658,1663,7a42084f-7af4-4133-832d-6318db28d483,4a9f743d-8558-463c-8599-79093a97f805,looks around,1.0,head movement,looks around
606,611,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,ed38b50b-52a0-4d64-909c-14c445050907,looks around,1.0,head movement,looks around
613,618,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,ed38b50b-52a0-4d64-909c-14c445050907,looks around,1.0,head movement,looks around
2463,2468,057bf03d-b337-475c-82a2-79f0b5b6637f,8397f62b-f5bd-4e51-a08d-24791e2a6646,looks around,1.0,head movement,looks around
626,631,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,ed38b50b-52a0-4d64-909c-14c445050907,looks around,1.0,head movement,looks around
0,5,a036cd57-fa6e-46ba-b6c7-31547a0eb68f,c5023fc7-add2-4540-9efe-772eb330a8bf,looks around,1.0,head movement,looks around
525,530,3c826d8a-22b9-4083-a315-2aeee7bde095,e6e169be-8101-44f7-986d-1fa22f5d159f,looks around,1.0,head movement,looks around
1617,1622,fd3ed0f0-9a4f-4bb6-be32-6b74c35445cc,6f0f53de-404b-4675-b8f0-8d9306755424,looks around,1.0,head movement,looks around
4,9,aa3aa45a-ab0a-4f3e-9629-ed8e8e68b533,794df321-a574-4859-a88a-02301ff2f390,looks around,1.0,head movement,looks around
1916,1921,057bf03d-b337-475c-82a2-79f0b5b6637f,b17bd8c3-e46b-4fac-9ade-83c006c6c583,looks around,1.0,head movement,looks around
358,363,c97a7ee8-1fd4-4092-8c47-ef93dea1c8aa,df181ba4-474c-4605-b753-01b56ceadc74,looks around,1.0,head movement,looks around
326,331,c97a7ee8-1fd4-4092-8c47-ef93dea1c8aa,df181ba4-474c-4605-b753-01b56ceadc74,looks around,1.0,head movement,looks around
1600,1605,10a7fd5a-169d-4b0c-ba8b-825af7bd2117,b6d65f20-fc6c-4ea1-b33f-cb753bc87e43,looks around,1.0,head movement,looks around
295,300,c97a7ee8-1fd4-4092-8c47-ef93dea1c8aa,df181ba4-474c-4605-b753-01b56ceadc74,looks around,1.0,head movement,looks around
1377,1382,10a7fd5a-169d-4b0c-ba8b-825af7bd2117,b6d65f20-fc6c-4ea1-b33f-cb753bc87e43,looks around,1.0,head movement,looks around
544,549,b45099b9-a5af-4e72-bb58-0d9333aa751c,0cb6dec7-cf8a-4559-a234-b5c29aeb43ab,looks around,1.0,head movement,looks around
531,536,b45099b9-a5af-4e72-bb58-0d9333aa751c,0cb6dec7-cf8a-4559-a234-b5c29aeb43ab,looks around,1.0,head movement,looks around
447,452,c97a7ee8-1fd4-4092-8c47-ef93dea1c8aa,df181ba4-474c-4605-b753-01b56ceadc74,looks around,1.0,head movement,looks around
0,5,3b989129-a310-4aa9-85f5-e5e9a90df99b,8dbd03c5-9f34-4f9a-bf99-0f43ced56797,looks around,1.0,head movement,looks around
500,505,b45099b9-a5af-4e72-bb58-0d9333aa751c,0cb6dec7-cf8a-4559-a234-b5c29aeb43ab,looks around,1.0,head movement,looks around
114,119,06546c45-e0f8-4d75-a184-39e19552c6b7,0c10c2e7-2e49-4c08-a380-dc0ae640378e,looks around,1.0,head movement,looks around
1884,1889,057bf03d-b337-475c-82a2-79f0b5b6637f,dd1692fe-ecac-4690-85fa-a7b2c6bda4c4,looks around,1.0,head movement,looks around
178,183,06546c45-e0f8-4d75-a184-39e19552c6b7,0c10c2e7-2e49-4c08-a380-dc0ae640378e,looks around,1.0,head movement,looks around
77,82,3b989129-a310-4aa9-85f5-e5e9a90df99b,8dbd03c5-9f34-4f9a-bf99-0f43ced56797,looks around,1.0,head movement,looks around
111,116,ed11ed4a-fc40-443b-919f-3c4ec2001250,6adc9c05-51b0-42bf-99eb-fccb28057286,looks around,1.0,head movement,looks around
814,819,c71d3ead-2f10-41d9-a78b-8a954c0d1f0d,80f06a56-3052-4e9e-958c-35a13da155ea,looks around,1.0,head movement,looks around
18,23,1b3c0015-a687-4237-abb5-cde1bfd1e85f,f1d31031-67e1-4bcf-a713-d02deda5b583,looks around,1.0,head movement,looks around
3305,3310,1c677fb6-92e6-49b7-91db-4bc335e970ab,c966fc8f-ea18-4149-9ae5-3b5bd6f33d57,looks around,1.0,head movement,looks around
2029,2034,057bf03d-b337-475c-82a2-79f0b5b6637f,b17bd8c3-e46b-4fac-9ade-83c006c6c583,looks around,1.0,head movement,looks around
351,356,878b7d2a-ed21-409c-b523-8fd8c014076b,29523bb5-b5e2-4365-a552-223e264b34c9,looks around,1.0,head movement,looks around
711,716,c71d3ead-2f10-41d9-a78b-8a954c0d1f0d,80f06a56-3052-4e9e-958c-35a13da155ea,looks around,1.0,head movement,looks around
715,720,c71d3ead-2f10-41d9-a78b-8a954c0d1f0d,80f06a56-3052-4e9e-958c-35a13da155ea,looks around,1.0,head movement,looks around
734,739,c71d3ead-2f10-41d9-a78b-8a954c0d1f0d,80f06a56-3052-4e9e-958c-35a13da155ea,looks around,1.0,head movement,looks around
502,507,c97a7ee8-1fd4-4092-8c47-ef93dea1c8aa,df181ba4-474c-4605-b753-01b56ceadc74,looks around,1.0,head movement,looks around
777,782,c71d3ead-2f10-41d9-a78b-8a954c0d1f0d,80f06a56-3052-4e9e-958c-35a13da155ea,looks around,1.0,head movement,looks around
489,494,c97a7ee8-1fd4-4092-8c47-ef93dea1c8aa,df181ba4-474c-4605-b753-01b56ceadc74,looks around,1.0,head movement,looks around
786,791,c71d3ead-2f10-41d9-a78b-8a954c0d1f0d,80f06a56-3052-4e9e-958c-35a13da155ea,looks around,1.0,head movement,looks around
497,502,c97a7ee8-1fd4-4092-8c47-ef93dea1c8aa,df181ba4-474c-4605-b753-01b56ceadc74,looks around,1.0,head movement,looks around
1974,1979,10a7fd5a-169d-4b0c-ba8b-825af7bd2117,381cf545-8c4b-49d4-93b3-6ba3494147d2,looks around,1.0,head movement,looks around
1901,1906,10a7fd5a-169d-4b0c-ba8b-825af7bd2117,67446b2e-dfcc-4444-87ac-615a3dd91e83,looks around,1.0,head movement,looks around
1877,1882,10a7fd5a-169d-4b0c-ba8b-825af7bd2117,67446b2e-dfcc-4444-87ac-615a3dd91e83,looks around,1.0,head movement,looks around
3287,3292,1c677fb6-92e6-49b7-91db-4bc335e970ab,c966fc8f-ea18-4149-9ae5-3b5bd6f33d57,looks around,1.0,head movement,looks around
1870,1875,057bf03d-b337-475c-82a2-79f0b5b6637f,dd1692fe-ecac-4690-85fa-a7b2c6bda4c4,looks around,1.0,head movement,looks around
195,200,06546c45-e0f8-4d75-a184-39e19552c6b7,0c10c2e7-2e49-4c08-a380-dc0ae640378e,looks around,1.0,head movement,looks around
87,92,3b989129-a310-4aa9-85f5-e5e9a90df99b,8dbd03c5-9f34-4f9a-bf99-0f43ced56797,looks around,1.0,head movement,looks around
1762,1767,057bf03d-b337-475c-82a2-79f0b5b6637f,dd1692fe-ecac-4690-85fa-a7b2c6bda4c4,looks around,1.0,head movement,looks around
326,331,06546c45-e0f8-4d75-a184-39e19552c6b7,ebbe54a0-18ec-46c2-b1de-8d383950d995,looks around,1.0,head movement,looks around
0,5,c304122d-0f0a-4c6a-a5b4-63f8b7aed69c,70c48ede-eb21-47d9-9e93-f1a3d37cf17d,looks around,1.0,head movement,looks around
339,344,06546c45-e0f8-4d75-a184-39e19552c6b7,ebbe54a0-18ec-46c2-b1de-8d383950d995,looks around,1.0,head movement,looks around
903,908,72d6a00b-0554-41cd-a00d-0c1e64e400df,d57ddd0f-fbcc-4e24-bd37-fb7c9c5072f8,looks around,1.0,head movement,looks around
354,359,06546c45-e0f8-4d75-a184-39e19552c6b7,ebbe54a0-18ec-46c2-b1de-8d383950d995,looks around,1.0,head movement,looks around
361,366,06546c45-e0f8-4d75-a184-39e19552c6b7,ebbe54a0-18ec-46c2-b1de-8d383950d995,looks around,1.0,head movement,looks around
919,924,72d6a00b-0554-41cd-a00d-0c1e64e400df,d57ddd0f-fbcc-4e24-bd37-fb7c9c5072f8,looks around,1.0,head movement,looks around
2880,2885,1c677fb6-92e6-49b7-91db-4bc335e970ab,cf9203ee-57a7-4778-aa83-7a72e5453077,looks around,1.0,head movement,looks around
8,13,c304122d-0f0a-4c6a-a5b4-63f8b7aed69c,70c48ede-eb21-47d9-9e93-f1a3d37cf17d,looks around,1.0,head movement,looks around
394,399,06546c45-e0f8-4d75-a184-39e19552c6b7,ebbe54a0-18ec-46c2-b1de-8d383950d995,looks around,1.0,head movement,looks around
11,16,c304122d-0f0a-4c6a-a5b4-63f8b7aed69c,70c48ede-eb21-47d9-9e93-f1a3d37cf17d,looks around,1.0,head movement,looks around
402,407,06546c45-e0f8-4d75-a184-39e19552c6b7,ebbe54a0-18ec-46c2-b1de-8d383950d995,looks around,1.0,head movement,looks around
412,417,06546c45-e0f8-4d75-a184-39e19552c6b7,ebbe54a0-18ec-46c2-b1de-8d383950d995,looks around,1.0,head movement,looks around
1759,1764,057bf03d-b337-475c-82a2-79f0b5b6637f,dd1692fe-ecac-4690-85fa-a7b2c6bda4c4,looks around,1.0,head movement,looks around
1062,1067,c091c167-003d-46ac-bf3a-265e88bbeec0,3f48226b-5715-4c32-997d-dbf5854ab5aa,looks around,1.0,head movement,looks around
302,307,06546c45-e0f8-4d75-a184-39e19552c6b7,ebbe54a0-18ec-46c2-b1de-8d383950d995,looks around,1.0,head movement,looks around
295,300,06546c45-e0f8-4d75-a184-39e19552c6b7,ebbe54a0-18ec-46c2-b1de-8d383950d995,looks around,1.0,head movement,looks around
