window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
627,632,f2f4eeaa-49a2-4c01-9ad8-1d43e0ab7e93,a96c2265-f3a1-4311-b925-b3c4cfae96fa,looks around,1.0,head movement,looks around
827,832,e750d46b-2c3a-468e-88db-4169a9d65a9a,44383aba-de32-4832-83c0-6bae9bd04a02,looks around,1.0,head movement,looks around
832,837,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
620,625,f2f4eeaa-49a2-4c01-9ad8-1d43e0ab7e93,a96c2265-f3a1-4311-b925-b3c4cfae96fa,looks around,1.0,head movement,looks around
356,361,f2f4eeaa-49a2-4c01-9ad8-1d43e0ab7e93,12ec677c-93db-46b1-8ea0-8ff9669fd6a3,looks around,1.0,head movement,looks around
853,858,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
338,343,f2f4eeaa-49a2-4c01-9ad8-1d43e0ab7e93,12ec677c-93db-46b1-8ea0-8ff9669fd6a3,looks around,1.0,head movement,looks around
2146,2151,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
898,903,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
903,908,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
911,916,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
915,920,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
216,221,f2f4eeaa-49a2-4c01-9ad8-1d43e0ab7e93,0c2034c7-878b-4ae5-a38d-5c3f448f204c,looks around,1.0,head movement,looks around
923,928,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
175,180,067b03df-107c-4b7c-9dcc-eb9cdf56d682,ab7cceb6-bed1-43d2-a6e7-3b9ee1e77af7,c c looks around,1.0,head movement,looks around
927,932,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
936,941,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
943,948,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
946,951,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
210,215,f2f4eeaa-49a2-4c01-9ad8-1d43e0ab7e93,0c2034c7-878b-4ae5-a38d-5c3f448f204c,looks around,1.0,head movement,looks around
973,978,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
982,987,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
996,1001,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
205,210,f2f4eeaa-49a2-4c01-9ad8-1d43e0ab7e93,0c2034c7-878b-4ae5-a38d-5c3f448f204c,looks around,1.0,head movement,looks around
1022,1027,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
161,166,f2f4eeaa-49a2-4c01-9ad8-1d43e0ab7e93,0c2034c7-878b-4ae5-a38d-5c3f448f204c,looks around,1.0,head movement,looks around
1073,1078,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
339,344,3fffb452-1c17-43fa-b473-c9e19ac21433,b2ed0c1b-0a01-46c3-af32-176d90faae44,looks around,1.0,head movement,looks around
866,871,e750d46b-2c3a-468e-88db-4169a9d65a9a,44383aba-de32-4832-83c0-6bae9bd04a02,looks around,1.0,head movement,looks around
39,44,08f5fcdf-c038-4e1f-a1e9-b5939900feba,5c7999fe-df6f-47d9-993a-3e706e52ad08,c c looks around,1.0,head movement,looks around
41,46,08f5fcdf-c038-4e1f-a1e9-b5939900feba,5c7999fe-df6f-47d9-993a-3e706e52ad08,c c looks around,1.0,head movement,looks around
2101,2106,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
1996,2001,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
165,170,067b03df-107c-4b7c-9dcc-eb9cdf56d682,ab7cceb6-bed1-43d2-a6e7-3b9ee1e77af7,c c looks around,1.0,head movement,looks around
163,168,067b03df-107c-4b7c-9dcc-eb9cdf56d682,ab7cceb6-bed1-43d2-a6e7-3b9ee1e77af7,c c looks around,1.0,head movement,looks around
2001,2006,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
211,216,02995fb6-f8ac-4168-a60d-8a0b1a7210bd,40a8b0d7-bfb7-4ec6-a062-0c2b6221c2e7,looks around,1.0,head movement,looks around
4,9,d1efe7af-5ab6-4867-8fbb-566c655ab1d8,93a0d0bc-f6e0-48fc-bc62-bc409aa0896c,looks around,1.0,head movement,looks around
2425,2430,3fffb452-1c17-43fa-b473-c9e19ac21433,0eff7dd6-fb81-46a4-a236-c9aeed0259e3,c looks around,1.0,head movement,looks around
2616,2621,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,200d55df-354f-4cb5-998d-4b4995007fca,looks around,1.0,head movement,looks around
2564,2569,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,200d55df-354f-4cb5-998d-4b4995007fca,looks around,1.0,head movement,looks around
161,166,d55c3204-8dfe-44c4-8822-d748e6fe6d8a,b8cf522a-bdb1-452e-8f7b-1244869bf606,looks around,1.0,head movement,looks around
1127,1132,08f5fcdf-c038-4e1f-a1e9-b5939900feba,1f6c71b5-d586-4038-9345-458169ee1c3e,looks around,1.0,head movement,looks around
2355,2360,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,e3713f49-2f3b-41cc-a938-ae7c6669bb05,looks around,1.0,head movement,looks around
117,122,d55c3204-8dfe-44c4-8822-d748e6fe6d8a,b8cf522a-bdb1-452e-8f7b-1244869bf606,looks around,1.0,head movement,looks around
1070,1075,08f5fcdf-c038-4e1f-a1e9-b5939900feba,be4ec151-23dd-4d27-8b2b-05a249edbc51,looks around,1.0,head movement,looks around
2053,2058,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
58,63,d55c3204-8dfe-44c4-8822-d748e6fe6d8a,b8cf522a-bdb1-452e-8f7b-1244869bf606,looks around,1.0,head movement,looks around
1041,1046,08f5fcdf-c038-4e1f-a1e9-b5939900feba,be4ec151-23dd-4d27-8b2b-05a249edbc51,looks around,1.0,head movement,looks around
2107,2112,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,41c12846-49ba-4657-abb5-11a6a667d7c8,looks around,1.0,head movement,looks around
394,399,d55c3204-8dfe-44c4-8822-d748e6fe6d8a,59e98b42-efed-4861-b41d-7a29e3cb8da3,looks around,1.0,head movement,looks around
989,994,08f5fcdf-c038-4e1f-a1e9-b5939900feba,be4ec151-23dd-4d27-8b2b-05a249edbc51,looks around,1.0,head movement,looks around
241,246,d55c3204-8dfe-44c4-8822-d748e6fe6d8a,428c6d88-2be4-41c4-89ee-73fd7f8e7b19,looks around,1.0,head movement,looks around
161,166,d55c3204-8dfe-44c4-8822-d748e6fe6d8a,428c6d88-2be4-41c4-89ee-73fd7f8e7b19,looks around,1.0,head movement,looks around
613,618,f0776c0c-e50c-4e2d-a3f6-5a53b323829d,94058421-84f8-4d5f-8fbd-d1ce6b558d04,looks around,1.0,head movement,looks around
2085,2090,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
168,173,08f5fcdf-c038-4e1f-a1e9-b5939900feba,5c7999fe-df6f-47d9-993a-3e706e52ad08,c c looks around,1.0,head movement,looks around
2091,2096,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
822,827,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
1630,1635,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,a0230512-41e9-46c0-86ff-e015ba0ad051,looks around,1.0,head movement,looks around
1646,1651,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,92186d1b-e807-45a4-aa71-7642ed9ce382,looks around,1.0,head movement,looks around
1653,1658,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,92186d1b-e807-45a4-aa71-7642ed9ce382,looks around,1.0,head movement,looks around
182,187,134a4c63-583a-4e64-8cf9-002b6d26cdf1,6cbf4222-a9da-4b90-8f51-40096f7f4a2a,looks around,1.0,head movement,looks around
154,159,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0,head movement,looks around
1166,1171,134a4c63-583a-4e64-8cf9-002b6d26cdf1,f88decab-d8b6-4c7f-bba0-f3dcaa3f64a8,looks around,1.0,head movement,looks around
984,989,134a4c63-583a-4e64-8cf9-002b6d26cdf1,f722f10f-8f0d-44fc-a4f8-177748a5dd95,looks around,1.0,head movement,looks around
150,155,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0,head movement,looks around
861,866,134a4c63-583a-4e64-8cf9-002b6d26cdf1,f722f10f-8f0d-44fc-a4f8-177748a5dd95,looks around,1.0,head movement,looks around
149,154,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0,head movement,looks around
630,635,134a4c63-583a-4e64-8cf9-002b6d26cdf1,2d36f6bf-4f8c-4671-b160-e5aa640f570a,looks around,1.0,head movement,looks around
600,605,134a4c63-583a-4e64-8cf9-002b6d26cdf1,2d36f6bf-4f8c-4671-b160-e5aa640f570a,looks around,1.0,head movement,looks around
584,589,134a4c63-583a-4e64-8cf9-002b6d26cdf1,2d36f6bf-4f8c-4671-b160-e5aa640f570a,looks around,1.0,head movement,looks around
563,568,134a4c63-583a-4e64-8cf9-002b6d26cdf1,2d36f6bf-4f8c-4671-b160-e5aa640f570a,looks around,1.0,head movement,looks around
558,563,134a4c63-583a-4e64-8cf9-002b6d26cdf1,2d36f6bf-4f8c-4671-b160-e5aa640f570a,looks around,1.0,head movement,looks around
432,437,134a4c63-583a-4e64-8cf9-002b6d26cdf1,0e0cf152-fa89-4653-bcdf-edf614af6611,looks around,1.0,head movement,looks around
374,379,134a4c63-583a-4e64-8cf9-002b6d26cdf1,0e0cf152-fa89-4653-bcdf-edf614af6611,looks around,1.0,head movement,looks around
12,17,134a4c63-583a-4e64-8cf9-002b6d26cdf1,6cbf4222-a9da-4b90-8f51-40096f7f4a2a,looks around,1.0,head movement,looks around
2479,2484,670df362-2578-4f2a-8940-188f06ca6126,ee8b2c80-e3a7-408d-9048-14db48237ca9,looks around,1.0,head movement,looks around
130,135,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0,head movement,looks around
1630,1635,670df362-2578-4f2a-8940-188f06ca6126,3a4a18bd-998c-4b8d-95ff-8043c66d5a80,looks around,1.0,head movement,looks around
124,129,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0,head movement,looks around
1499,1504,670df362-2578-4f2a-8940-188f06ca6126,3a4a18bd-998c-4b8d-95ff-8043c66d5a80,looks around,1.0,head movement,looks around
1477,1482,670df362-2578-4f2a-8940-188f06ca6126,3a4a18bd-998c-4b8d-95ff-8043c66d5a80,looks around,1.0,head movement,looks around
120,125,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0,head movement,looks around
1449,1454,670df362-2578-4f2a-8940-188f06ca6126,3a4a18bd-998c-4b8d-95ff-8043c66d5a80,looks around,1.0,head movement,looks around
2722,2727,38802829-2f8b-4023-b00e-23c00570b820,13f0ea48-32ed-474f-a62b-360620468179,looks around,1.0,head movement,looks around
1408,1413,670df362-2578-4f2a-8940-188f06ca6126,3a4a18bd-998c-4b8d-95ff-8043c66d5a80,looks around,1.0,head movement,looks around
1399,1404,670df362-2578-4f2a-8940-188f06ca6126,3a4a18bd-998c-4b8d-95ff-8043c66d5a80,looks around,1.0,head movement,looks around
2213,2218,4572b198-2c1c-4920-bcf0-95fcebe12261,4da65ca6-c83a-4f64-947d-8850b7db1998,looks around,1.0,head movement,looks around
1368,1373,670df362-2578-4f2a-8940-188f06ca6126,3a4a18bd-998c-4b8d-95ff-8043c66d5a80,looks around,1.0,head movement,looks around
1363,1368,670df362-2578-4f2a-8940-188f06ca6126,3a4a18bd-998c-4b8d-95ff-8043c66d5a80,looks around,1.0,head movement,looks around
1213,1218,134a4c63-583a-4e64-8cf9-002b6d26cdf1,f88decab-d8b6-4c7f-bba0-f3dcaa3f64a8,looks around,1.0,head movement,looks around
1243,1248,134a4c63-583a-4e64-8cf9-002b6d26cdf1,f88decab-d8b6-4c7f-bba0-f3dcaa3f64a8,looks around,1.0,head movement,looks around
1386,1391,134a4c63-583a-4e64-8cf9-002b6d26cdf1,00d8a62f-fe50-4942-b6bd-d400e7d7dc98,looks around,1.0,head movement,looks around
1402,1407,134a4c63-583a-4e64-8cf9-002b6d26cdf1,00d8a62f-fe50-4942-b6bd-d400e7d7dc98,looks around,1.0,head movement,looks around
872,877,2de56aa1-54d3-4d99-ab0d-6610560f30bc,6ae59db4-12de-4bb2-8bda-38c47907ab44,looks around,1.0,head movement,looks around
1401,1406,134a4c63-583a-4e64-8cf9-002b6d26cdf1,86417f1b-f31a-49e2-b6f2-1079195273ac,looks around,1.0,head movement,looks around
1161,1166,134a4c63-583a-4e64-8cf9-002b6d26cdf1,e184cb55-e5d8-44c6-aad6-d5a2d8fee374,looks around,1.0,head movement,looks around
1078,1083,134a4c63-583a-4e64-8cf9-002b6d26cdf1,e55d01be-a2db-4982-85f4-73d12f2cf4a4,looks around,1.0,head movement,looks around
1056,1061,134a4c63-583a-4e64-8cf9-002b6d26cdf1,e55d01be-a2db-4982-85f4-73d12f2cf4a4,looks around,1.0,head movement,looks around
1012,1017,134a4c63-583a-4e64-8cf9-002b6d26cdf1,e55d01be-a2db-4982-85f4-73d12f2cf4a4,looks around,1.0,head movement,looks around
2882,2887,38802829-2f8b-4023-b00e-23c00570b820,13f0ea48-32ed-474f-a62b-360620468179,looks around,1.0,head movement,looks around
2877,2882,38802829-2f8b-4023-b00e-23c00570b820,13f0ea48-32ed-474f-a62b-360620468179,looks around,1.0,head movement,looks around
1005,1010,134a4c63-583a-4e64-8cf9-002b6d26cdf1,e55d01be-a2db-4982-85f4-73d12f2cf4a4,looks around,1.0,head movement,looks around
2847,2852,38802829-2f8b-4023-b00e-23c00570b820,13f0ea48-32ed-474f-a62b-360620468179,looks around,1.0,head movement,looks around
986,991,134a4c63-583a-4e64-8cf9-002b6d26cdf1,e55d01be-a2db-4982-85f4-73d12f2cf4a4,looks around,1.0,head movement,looks around
928,933,134a4c63-583a-4e64-8cf9-002b6d26cdf1,e55d01be-a2db-4982-85f4-73d12f2cf4a4,looks around,1.0,head movement,looks around
209,214,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0,head movement,looks around
2836,2841,38802829-2f8b-4023-b00e-23c00570b820,13f0ea48-32ed-474f-a62b-360620468179,looks around,1.0,head movement,looks around
861,866,134a4c63-583a-4e64-8cf9-002b6d26cdf1,e55d01be-a2db-4982-85f4-73d12f2cf4a4,looks around,1.0,head movement,looks around
207,212,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0,head movement,looks around
770,775,134a4c63-583a-4e64-8cf9-002b6d26cdf1,172953d5-f5f8-4479-91ea-6ea26785df6e,looks around,1.0,head movement,looks around
557,562,134a4c63-583a-4e64-8cf9-002b6d26cdf1,172953d5-f5f8-4479-91ea-6ea26785df6e,looks around,1.0,head movement,looks around
0,5,134a4c63-583a-4e64-8cf9-002b6d26cdf1,4f4ce955-79ec-40fc-848f-f33e23371888,looks around,1.0,head movement,looks around
200,205,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0,head movement,looks around
2802,2807,38802829-2f8b-4023-b00e-23c00570b820,13f0ea48-32ed-474f-a62b-360620468179,looks around,1.0,head movement,looks around
2800,2805,38802829-2f8b-4023-b00e-23c00570b820,13f0ea48-32ed-474f-a62b-360620468179,looks around,1.0,head movement,looks around
679,684,dad6f975-3cbf-4609-a362-5bdef5a031a2,78960420-9aae-4d65-b76d-cc1a436b8999,looks around,1.0,head movement,looks around
2798,2803,38802829-2f8b-4023-b00e-23c00570b820,13f0ea48-32ed-474f-a62b-360620468179,looks around,1.0,head movement,looks around
1316,1321,aeadb544-fd9f-4bb8-bfbd-fbefd899ec8e,f1fea7f9-0b35-4612-85fd-315378a99cc0,looks around,1.0,head movement,looks around
1371,1376,aeadb544-fd9f-4bb8-bfbd-fbefd899ec8e,1952f0a5-9fc9-417c-a48c-7a5c5fd58e67,looks around,1.0,head movement,looks around
1399,1404,aeadb544-fd9f-4bb8-bfbd-fbefd899ec8e,1952f0a5-9fc9-417c-a48c-7a5c5fd58e67,looks around,1.0,head movement,looks around
2497,2502,670df362-2578-4f2a-8940-188f06ca6126,ee8b2c80-e3a7-408d-9048-14db48237ca9,looks around,1.0,head movement,looks around
2454,2459,670df362-2578-4f2a-8940-188f06ca6126,ee8b2c80-e3a7-408d-9048-14db48237ca9,looks around,1.0,head movement,looks around
1662,1667,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,92186d1b-e807-45a4-aa71-7642ed9ce382,looks around,1.0,head movement,looks around
1196,1201,7a42084f-7af4-4133-832d-6318db28d483,f14da37c-e3e8-4bfb-9e23-114c3d11f53c,looks around,1.0,head movement,looks around
13,18,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0,head movement,looks around
883,888,7a42084f-7af4-4133-832d-6318db28d483,a6a5d1ec-2429-4225-8516-df5c1e31c226,looks around,1.0,head movement,looks around
315,320,68143ed4-36a0-4194-b409-d28be53f8252,245f2091-7ebf-402d-bba4-f23a37a6c939,looks around,1.0,head movement,looks around
896,901,7a42084f-7af4-4133-832d-6318db28d483,a6a5d1ec-2429-4225-8516-df5c1e31c226,looks around,1.0,head movement,looks around
0,5,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0,head movement,looks around
320,325,68143ed4-36a0-4194-b409-d28be53f8252,245f2091-7ebf-402d-bba4-f23a37a6c939,looks around,1.0,head movement,looks around
329,334,68143ed4-36a0-4194-b409-d28be53f8252,245f2091-7ebf-402d-bba4-f23a37a6c939,looks around,1.0,head movement,looks around
936,941,7a42084f-7af4-4133-832d-6318db28d483,a6a5d1ec-2429-4225-8516-df5c1e31c226,looks around,1.0,head movement,looks around
939,944,7a42084f-7af4-4133-832d-6318db28d483,a6a5d1ec-2429-4225-8516-df5c1e31c226,looks around,1.0,head movement,looks around
1035,1040,7a42084f-7af4-4133-832d-6318db28d483,a6a5d1ec-2429-4225-8516-df5c1e31c226,looks around,1.0,head movement,looks around
1081,1086,7a42084f-7af4-4133-832d-6318db28d483,a6a5d1ec-2429-4225-8516-df5c1e31c226,looks around,1.0,head movement,looks around
1185,1190,7a42084f-7af4-4133-832d-6318db28d483,f14da37c-e3e8-4bfb-9e23-114c3d11f53c,looks around,1.0,head movement,looks around
1189,1194,7a42084f-7af4-4133-832d-6318db28d483,f14da37c-e3e8-4bfb-9e23-114c3d11f53c,looks around,1.0,head movement,looks around
1321,1326,7a42084f-7af4-4133-832d-6318db28d483,f14da37c-e3e8-4bfb-9e23-114c3d11f53c,looks around,1.0,head movement,looks around
2440,2445,670df362-2578-4f2a-8940-188f06ca6126,ee8b2c80-e3a7-408d-9048-14db48237ca9,looks around,1.0,head movement,looks around
1541,1546,414f3e08-b515-4c9b-9d9f-eeccf586fb3a,6d66321a-b115-40b9-962e-4b4fedaa13e2,looks around,1.0,head movement,looks around
1474,1479,414f3e08-b515-4c9b-9d9f-eeccf586fb3a,6d66321a-b115-40b9-962e-4b4fedaa13e2,looks around,1.0,head movement,looks around
1424,1429,7a42084f-7af4-4133-832d-6318db28d483,521dd8f5-b923-430a-abd6-0599eaf22c5a,looks around,1.0,head movement,looks around
1494,1499,2de56aa1-54d3-4d99-ab0d-6610560f30bc,279407f3-af4c-4cc8-beb7-bf84cf14094c,looks around,1.0,head movement,looks around
1508,1513,2de56aa1-54d3-4d99-ab0d-6610560f30bc,279407f3-af4c-4cc8-beb7-bf84cf14094c,looks around,1.0,head movement,looks around
1614,1619,7a42084f-7af4-4133-832d-6318db28d483,521dd8f5-b923-430a-abd6-0599eaf22c5a,looks around,1.0,head movement,looks around
1626,1631,7a42084f-7af4-4133-832d-6318db28d483,521dd8f5-b923-430a-abd6-0599eaf22c5a,looks around,1.0,head movement,looks around
1658,1663,7a42084f-7af4-4133-832d-6318db28d483,4a9f743d-8558-463c-8599-79093a97f805,looks around,1.0,head movement,looks around
1754,1759,7a42084f-7af4-4133-832d-6318db28d483,4a9f743d-8558-463c-8599-79093a97f805,looks around,1.0,head movement,looks around
270,275,d9f7867e-4c4c-44d0-8c5c-da4271f1902d,a7c01ca0-85c5-49ed-91c4-863a6789f594,looks around,1.0,head movement,looks around
554,559,68143ed4-36a0-4194-b409-d28be53f8252,245f2091-7ebf-402d-bba4-f23a37a6c939,looks around,1.0,head movement,looks around
496,501,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,3947b7d2-8dcf-4024-b91f-d0ad158baf5d,looks around,1.0,head movement,looks around
2249,2254,9632b0a9-cf21-4773-b95b-83aae9a23d0a,72baf05a-e7fb-447a-b308-f6eb8c3fd3a2,c c looks around,1.0,head movement,looks around
874,879,7a42084f-7af4-4133-832d-6318db28d483,a6a5d1ec-2429-4225-8516-df5c1e31c226,looks around,1.0,head movement,looks around
17,22,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0,head movement,looks around
831,836,7a42084f-7af4-4133-832d-6318db28d483,a6a5d1ec-2429-4225-8516-df5c1e31c226,looks around,1.0,head movement,looks around
811,816,7a42084f-7af4-4133-832d-6318db28d483,afbc0f1b-24af-41d7-b733-7575625d044d,looks around,1.0,head movement,looks around
2426,2431,670df362-2578-4f2a-8940-188f06ca6126,8a9843fc-e317-486e-9c7c-ed4e0698111c,looks around,1.0,head movement,looks around
1306,1311,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,c2d1c159-1197-417d-bbfb-f8711908a341,looks around,1.0,head movement,looks around
86,91,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0,head movement,looks around
2407,2412,670df362-2578-4f2a-8940-188f06ca6126,8a9843fc-e317-486e-9c7c-ed4e0698111c,looks around,1.0,head movement,looks around
2379,2384,670df362-2578-4f2a-8940-188f06ca6126,8a9843fc-e317-486e-9c7c-ed4e0698111c,looks around,1.0,head movement,looks around
73,78,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0,head movement,looks around
2352,2357,670df362-2578-4f2a-8940-188f06ca6126,8a9843fc-e317-486e-9c7c-ed4e0698111c,looks around,1.0,head movement,looks around
2276,2281,670df362-2578-4f2a-8940-188f06ca6126,8a9843fc-e317-486e-9c7c-ed4e0698111c,looks around,1.0,head movement,looks around
1350,1355,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,c2d1c159-1197-417d-bbfb-f8711908a341,looks around,1.0,head movement,looks around
1448,1453,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,df6e95d6-5192-4b5f-9532-28dd2e156995,looks around,1.0,head movement,looks around
63,68,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0,head movement,looks around
2701,2706,38802829-2f8b-4023-b00e-23c00570b820,5584a2d7-6e6a-4f87-a5a6-4b5bcb8671ce,looks around,1.0,head movement,looks around
1560,1565,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,df6e95d6-5192-4b5f-9532-28dd2e156995,looks around,1.0,head movement,looks around
621,626,7a42084f-7af4-4133-832d-6318db28d483,afbc0f1b-24af-41d7-b733-7575625d044d,looks around,1.0,head movement,looks around
50,55,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0,head movement,looks around
641,646,7a42084f-7af4-4133-832d-6318db28d483,afbc0f1b-24af-41d7-b733-7575625d044d,looks around,1.0,head movement,looks around
668,673,7a42084f-7af4-4133-832d-6318db28d483,afbc0f1b-24af-41d7-b733-7575625d044d,looks around,1.0,head movement,looks around
686,691,7a42084f-7af4-4133-832d-6318db28d483,afbc0f1b-24af-41d7-b733-7575625d044d,looks around,1.0,head movement,looks around
41,46,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0,head movement,looks around
714,719,7a42084f-7af4-4133-832d-6318db28d483,afbc0f1b-24af-41d7-b733-7575625d044d,looks around,1.0,head movement,looks around
48,53,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,fe521942-a786-48ff-b827-f317de4086a2,looks around,1.0,head movement,looks around
3248,3253,c5851c24-4ae3-4430-b867-f43800f0f56e,9528f3aa-5b32-4518-83a2-2f5ea3df1432,looks around,1.0,head movement,looks around
759,764,7a42084f-7af4-4133-832d-6318db28d483,afbc0f1b-24af-41d7-b733-7575625d044d,looks around,1.0,head movement,looks around
2673,2678,38802829-2f8b-4023-b00e-23c00570b820,5584a2d7-6e6a-4f87-a5a6-4b5bcb8671ce,looks around,1.0,head movement,looks around
25,30,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0,head movement,looks around
762,767,7a42084f-7af4-4133-832d-6318db28d483,afbc0f1b-24af-41d7-b733-7575625d044d,looks around,1.0,head movement,looks around
792,797,7a42084f-7af4-4133-832d-6318db28d483,afbc0f1b-24af-41d7-b733-7575625d044d,looks around,1.0,head movement,looks around
2070,2075,134a4c63-583a-4e64-8cf9-002b6d26cdf1,28342e4d-a42c-464c-860a-a050deb14e2d,looks around,1.0,head movement,looks around
