window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
2595,2600,937e5809-09d0-4c6b-8d9e-9329e0cf6218,5bb4f7b8-da9e-47e8-92b9-a3b20074d898,looks around,1.0000000000000002,head movement,looks around
6,11,dcf7bdf5-2dd1-4334-b79b-7e1963b2dc3c,9dbf6938-d594-447c-b6b9-e0baa6a5bbbf,looks around,1.0000000000000002,head movement,looks around
1104,1109,4469a684-b4f9-4b50-a26f-2943f477a420,d6779290-e38c-407c-847a-897f061fd7e4,looks around,1.0000000000000002,head movement,looks around
36,41,66600529-b776-4b03-9e58-53d4950bbf0b,1ebe90b1-a2ad-4a59-ad18-2735a33f8e89,looks around,1.0000000000000002,head movement,looks around
999,1004,4469a684-b4f9-4b50-a26f-2943f477a420,7c8532dd-0bc7-4443-b068-99bce15ee1c0,looks around,1.0000000000000002,head movement,looks around
761,766,689848c0-6488-4a4e-871c-c19d986532a4,284921f3-41b1-486b-a489-bac4e1ebb9aa,looks around,1.0000000000000002,head movement,looks around
560,565,a843bc1d-8a58-4aea-9c56-b7c042011941,2f27ee59-89a5-469b-a0a0-fa47f96031c1,looks around,1.0000000000000002,head movement,looks around
666,671,0ddfd541-8b2a-45fe-b68e-bcea0d7d03b8,1f1233b9-bf49-469a-a87f-55cbeba505b5,c c looks around,1.0000000000000002,head movement,looks around
609,614,a843bc1d-8a58-4aea-9c56-b7c042011941,2f27ee59-89a5-469b-a0a0-fa47f96031c1,looks around,1.0000000000000002,head movement,looks around
24,29,66600529-b776-4b03-9e58-53d4950bbf0b,1ebe90b1-a2ad-4a59-ad18-2735a33f8e89,looks around,1.0000000000000002,head movement,looks around
714,719,689848c0-6488-4a4e-871c-c19d986532a4,284921f3-41b1-486b-a489-bac4e1ebb9aa,looks around,1.0000000000000002,head movement,looks around
645,650,a843bc1d-8a58-4aea-9c56-b7c042011941,2f27ee59-89a5-469b-a0a0-fa47f96031c1,looks around,1.0000000000000002,head movement,looks around
558,563,324f9879-349a-42cf-a8b5-f4f5861bcb5a,06f98f0d-dcb2-42a9-b80b-089d0e088bbb,looks around,1.0000000000000002,head movement,looks around
2984,2989,937e5809-09d0-4c6b-8d9e-9329e0cf6218,f8ec985d-e812-4af0-9026-ca16724b914e,looks around,1.0000000000000002,head movement,looks around
2986,2991,937e5809-09d0-4c6b-8d9e-9329e0cf6218,f8ec985d-e812-4af0-9026-ca16724b914e,looks around,1.0000000000000002,head movement,looks around
165,170,6667265c-5d06-4072-b761-649eeab04fc9,c04a1800-fa2b-4b2b-be26-7bbead079e17,looks around,1.0000000000000002,head movement,looks around
2158,2163,c8fe119c-f43e-4bba-9370-4ab69205ccdb,0b605c94-9f4d-4216-8125-a8dfe9d8697d,looks around,1.0000000000000002,head movement,looks around
182,187,6667265c-5d06-4072-b761-649eeab04fc9,c04a1800-fa2b-4b2b-be26-7bbead079e17,looks around,1.0000000000000002,head movement,looks around
3313,3318,937e5809-09d0-4c6b-8d9e-9329e0cf6218,3743fd03-8876-4374-b1fe-5a5f7dd8a825,looks around,1.0000000000000002,head movement,looks around
186,191,6667265c-5d06-4072-b761-649eeab04fc9,c04a1800-fa2b-4b2b-be26-7bbead079e17,looks around,1.0000000000000002,head movement,looks around
576,581,689848c0-6488-4a4e-871c-c19d986532a4,284921f3-41b1-486b-a489-bac4e1ebb9aa,looks around,1.0000000000000002,head movement,looks around
767,772,689848c0-6488-4a4e-871c-c19d986532a4,284921f3-41b1-486b-a489-bac4e1ebb9aa,looks around,1.0000000000000002,head movement,looks around
570,575,0ddfd541-8b2a-45fe-b68e-bcea0d7d03b8,1f1233b9-bf49-469a-a87f-55cbeba505b5,c c looks around,1.0000000000000002,head movement,looks around
307,312,0ddfd541-8b2a-45fe-b68e-bcea0d7d03b8,fb7b97fc-36e3-4863-b73d-ebabfc4a7d1e,c c looks around,1.0000000000000002,head movement,looks around
842,847,4469a684-b4f9-4b50-a26f-2943f477a420,7c8532dd-0bc7-4443-b068-99bce15ee1c0,looks around,1.0000000000000002,head movement,looks around
219,224,dcf7bdf5-2dd1-4334-b79b-7e1963b2dc3c,9dbf6938-d594-447c-b6b9-e0baa6a5bbbf,looks around,1.0000000000000002,head movement,looks around
1702,1707,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,92186d1b-e807-45a4-aa71-7642ed9ce382,looks around,1.0000000000000002,head movement,looks around
2634,2639,937e5809-09d0-4c6b-8d9e-9329e0cf6218,5bb4f7b8-da9e-47e8-92b9-a3b20074d898,looks around,1.0000000000000002,head movement,looks around
98,103,37f4000f-e934-4799-957d-e89dc504fd07,011ac2ed-35ee-4a42-b0ec-e85ba25c45e2,looks around,1.0000000000000002,head movement,looks around
2653,2658,937e5809-09d0-4c6b-8d9e-9329e0cf6218,5bb4f7b8-da9e-47e8-92b9-a3b20074d898,looks around,1.0000000000000002,head movement,looks around
832,837,4469a684-b4f9-4b50-a26f-2943f477a420,7c8532dd-0bc7-4443-b068-99bce15ee1c0,looks around,1.0000000000000002,head movement,looks around
2676,2681,937e5809-09d0-4c6b-8d9e-9329e0cf6218,5bb4f7b8-da9e-47e8-92b9-a3b20074d898,looks around,1.0000000000000002,head movement,looks around
852,857,4469a684-b4f9-4b50-a26f-2943f477a420,7c8532dd-0bc7-4443-b068-99bce15ee1c0,looks around,1.0000000000000002,head movement,looks around
2841,2846,937e5809-09d0-4c6b-8d9e-9329e0cf6218,6d349398-dd72-4409-b360-e4ddbc44e114,looks around,1.0000000000000002,head movement,looks around
295,300,324f9879-349a-42cf-a8b5-f4f5861bcb5a,3ac360a6-5f11-4137-a1e6-c1b837287a03,looks around,1.0000000000000002,head movement,looks around
350,355,a843bc1d-8a58-4aea-9c56-b7c042011941,c6a443da-92de-406b-838b-95965694913b,looks around,1.0000000000000002,head movement,looks around
308,313,324f9879-349a-42cf-a8b5-f4f5861bcb5a,3ac360a6-5f11-4137-a1e6-c1b837287a03,looks around,1.0000000000000002,head movement,looks around
891,896,4469a684-b4f9-4b50-a26f-2943f477a420,7c8532dd-0bc7-4443-b068-99bce15ee1c0,looks around,1.0000000000000002,head movement,looks around
25,30,6667265c-5d06-4072-b761-649eeab04fc9,c04a1800-fa2b-4b2b-be26-7bbead079e17,looks around,1.0000000000000002,head movement,looks around
910,915,4469a684-b4f9-4b50-a26f-2943f477a420,7c8532dd-0bc7-4443-b068-99bce15ee1c0,looks around,1.0000000000000002,head movement,looks around
956,961,4469a684-b4f9-4b50-a26f-2943f477a420,7c8532dd-0bc7-4443-b068-99bce15ee1c0,looks around,1.0000000000000002,head movement,looks around
1714,1719,4a03085f-7724-44dd-a57b-8d7fcc60b8a3,ab04e1ae-5f2e-4b65-a656-495cfb901fd4,looks around,1.0000000000000002,head movement,looks around
603,608,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,c875ce3e-af5b-462e-9710-4e9269560e56,looks around,1.0000000000000002,head movement,looks around
91,96,2f0035c9-7efb-4229-9d94-4dcb3752da20,e4de2293-2818-4edd-ae63-32a13263b0f2,looks around,1.0000000000000002,head movement,looks around
25,30,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
1589,1594,60c1aa5a-9682-4576-826d-25a1e1075982,01dd1e6d-c397-4811-a0c0-a7e21cdae8b1,looks around,1.0000000000000002,head movement,looks around
2658,2663,a5bf18b5-15d4-4843-8269-3f31154e3736,9c95e1c4-a33a-456c-a838-7e1e48569199,looks around,1.0000000000000002,head movement,looks around
2665,2670,a5bf18b5-15d4-4843-8269-3f31154e3736,9c95e1c4-a33a-456c-a838-7e1e48569199,looks around,1.0000000000000002,head movement,looks around
2677,2682,a5bf18b5-15d4-4843-8269-3f31154e3736,9c95e1c4-a33a-456c-a838-7e1e48569199,looks around,1.0000000000000002,head movement,looks around
2719,2724,a5bf18b5-15d4-4843-8269-3f31154e3736,2c6961e7-995a-45f3-ab88-2cfc6056607c,looks around,1.0000000000000002,head movement,looks around
2730,2735,a5bf18b5-15d4-4843-8269-3f31154e3736,2c6961e7-995a-45f3-ab88-2cfc6056607c,looks around,1.0000000000000002,head movement,looks around
229,234,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,ce05e9eb-973c-4309-9ea4-a9136ac14ae5,looks around,1.0000000000000002,head movement,looks around
2741,2746,a5bf18b5-15d4-4843-8269-3f31154e3736,2c6961e7-995a-45f3-ab88-2cfc6056607c,looks around,1.0000000000000002,head movement,looks around
0,5,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
832,837,4469a684-b4f9-4b50-a26f-2943f477a420,805e5a12-da64-49b4-ac21-c9c185cfc429,looks around,1.0000000000000002,head movement,looks around
2752,2757,a5bf18b5-15d4-4843-8269-3f31154e3736,2c6961e7-995a-45f3-ab88-2cfc6056607c,looks around,1.0000000000000002,head movement,looks around
244,249,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,ce05e9eb-973c-4309-9ea4-a9136ac14ae5,looks around,1.0000000000000002,head movement,looks around
1608,1613,60c1aa5a-9682-4576-826d-25a1e1075982,01dd1e6d-c397-4811-a0c0-a7e21cdae8b1,looks around,1.0000000000000002,head movement,looks around
2788,2793,a5bf18b5-15d4-4843-8269-3f31154e3736,2c6961e7-995a-45f3-ab88-2cfc6056607c,looks around,1.0000000000000002,head movement,looks around
0,5,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
2888,2893,a5bf18b5-15d4-4843-8269-3f31154e3736,2c6961e7-995a-45f3-ab88-2cfc6056607c,looks around,1.0000000000000002,head movement,looks around
5,10,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
1584,1589,60c1aa5a-9682-4576-826d-25a1e1075982,01dd1e6d-c397-4811-a0c0-a7e21cdae8b1,looks around,1.0000000000000002,head movement,looks around
217,222,4ace159b-7af8-492b-9910-e14a5cb72d1a,3de0cb79-2352-4dab-8f64-d00d716bcec3,looks around,1.0000000000000002,head movement,looks around
2642,2647,a5bf18b5-15d4-4843-8269-3f31154e3736,9c95e1c4-a33a-456c-a838-7e1e48569199,looks around,1.0000000000000002,head movement,looks around
2551,2556,a5bf18b5-15d4-4843-8269-3f31154e3736,9c95e1c4-a33a-456c-a838-7e1e48569199,looks around,1.0000000000000002,head movement,looks around
2421,2426,a5bf18b5-15d4-4843-8269-3f31154e3736,f26d5c7a-87dc-4620-822f-d04d42c1ea7e,looks around,1.0000000000000002,head movement,looks around
68,73,4ace159b-7af8-492b-9910-e14a5cb72d1a,3de0cb79-2352-4dab-8f64-d00d716bcec3,looks around,1.0000000000000002,head movement,looks around
2523,2528,a5bf18b5-15d4-4843-8269-3f31154e3736,9c95e1c4-a33a-456c-a838-7e1e48569199,looks around,1.0000000000000002,head movement,looks around
713,718,7aa17dca-440f-4845-9831-24555a970de5,fda451db-14e5-4ec6-b32a-912abdc4bcc4,looks around,1.0000000000000002,head movement,looks around
79,84,4ace159b-7af8-492b-9910-e14a5cb72d1a,3de0cb79-2352-4dab-8f64-d00d716bcec3,looks around,1.0000000000000002,head movement,looks around
2529,2534,a5bf18b5-15d4-4843-8269-3f31154e3736,9c95e1c4-a33a-456c-a838-7e1e48569199,looks around,1.0000000000000002,head movement,looks around
174,179,4ace159b-7af8-492b-9910-e14a5cb72d1a,3de0cb79-2352-4dab-8f64-d00d716bcec3,looks around,1.0000000000000002,head movement,looks around
158,163,7aa17dca-440f-4845-9831-24555a970de5,67a81c7d-0053-4881-bde2-40b5a7e5e77f,looks around,1.0000000000000002,head movement,looks around
1575,1580,60c1aa5a-9682-4576-826d-25a1e1075982,01dd1e6d-c397-4811-a0c0-a7e21cdae8b1,looks around,1.0000000000000002,head movement,looks around
186,191,4ace159b-7af8-492b-9910-e14a5cb72d1a,3de0cb79-2352-4dab-8f64-d00d716bcec3,looks around,1.0000000000000002,head movement,looks around
201,206,4ace159b-7af8-492b-9910-e14a5cb72d1a,3de0cb79-2352-4dab-8f64-d00d716bcec3,looks around,1.0000000000000002,head movement,looks around
169,174,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,ce05e9eb-973c-4309-9ea4-a9136ac14ae5,looks around,1.0000000000000002,head movement,looks around
2605,2610,a5bf18b5-15d4-4843-8269-3f31154e3736,9c95e1c4-a33a-456c-a838-7e1e48569199,looks around,1.0000000000000002,head movement,looks around
2612,2617,a5bf18b5-15d4-4843-8269-3f31154e3736,9c95e1c4-a33a-456c-a838-7e1e48569199,looks around,1.0000000000000002,head movement,looks around
2624,2629,a5bf18b5-15d4-4843-8269-3f31154e3736,9c95e1c4-a33a-456c-a838-7e1e48569199,looks around,1.0000000000000002,head movement,looks around
213,218,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,ce05e9eb-973c-4309-9ea4-a9136ac14ae5,looks around,1.0000000000000002,head movement,looks around
2892,2897,a5bf18b5-15d4-4843-8269-3f31154e3736,2c6961e7-995a-45f3-ab88-2cfc6056607c,looks around,1.0000000000000002,head movement,looks around
849,854,4469a684-b4f9-4b50-a26f-2943f477a420,805e5a12-da64-49b4-ac21-c9c185cfc429,looks around,1.0000000000000002,head movement,looks around
143,148,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,ce05e9eb-973c-4309-9ea4-a9136ac14ae5,looks around,1.0000000000000002,head movement,looks around
2928,2933,a5bf18b5-15d4-4843-8269-3f31154e3736,2c6961e7-995a-45f3-ab88-2cfc6056607c,looks around,1.0000000000000002,head movement,looks around
2731,2736,4ace159b-7af8-492b-9910-e14a5cb72d1a,a2558664-cd83-4df5-83a8-7cf464b2c493,looks around,1.0000000000000002,head movement,looks around
162,167,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
2747,2752,4ace159b-7af8-492b-9910-e14a5cb72d1a,a2558664-cd83-4df5-83a8-7cf464b2c493,looks around,1.0000000000000002,head movement,looks around
231,236,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
891,896,4469a684-b4f9-4b50-a26f-2943f477a420,805e5a12-da64-49b4-ac21-c9c185cfc429,looks around,1.0000000000000002,head movement,looks around
2777,2782,4ace159b-7af8-492b-9910-e14a5cb72d1a,a2558664-cd83-4df5-83a8-7cf464b2c493,looks around,1.0000000000000002,head movement,looks around
246,251,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
2806,2811,4ace159b-7af8-492b-9910-e14a5cb72d1a,a2558664-cd83-4df5-83a8-7cf464b2c493,looks around,1.0000000000000002,head movement,looks around
251,256,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
2903,2908,4ace159b-7af8-492b-9910-e14a5cb72d1a,a2558664-cd83-4df5-83a8-7cf464b2c493,looks around,1.0000000000000002,head movement,looks around
2912,2917,4ace159b-7af8-492b-9910-e14a5cb72d1a,a2558664-cd83-4df5-83a8-7cf464b2c493,looks around,1.0000000000000002,head movement,looks around
2924,2929,4ace159b-7af8-492b-9910-e14a5cb72d1a,a2558664-cd83-4df5-83a8-7cf464b2c493,looks around,1.0000000000000002,head movement,looks around
2936,2941,4ace159b-7af8-492b-9910-e14a5cb72d1a,a2558664-cd83-4df5-83a8-7cf464b2c493,looks around,1.0000000000000002,head movement,looks around
274,279,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
910,915,4469a684-b4f9-4b50-a26f-2943f477a420,805e5a12-da64-49b4-ac21-c9c185cfc429,looks around,1.0000000000000002,head movement,looks around
2945,2950,4ace159b-7af8-492b-9910-e14a5cb72d1a,a2558664-cd83-4df5-83a8-7cf464b2c493,looks around,1.0000000000000002,head movement,looks around
293,298,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9a380ce2-3bd9-4f56-a31a-fa3ae3ba36e2,looks around,1.0000000000000002,head movement,looks around
154,159,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
2711,2716,4ace159b-7af8-492b-9910-e14a5cb72d1a,b56c753a-6a1f-47f4-b1bd-1d9e868bd2a4,looks around,1.0000000000000002,head movement,looks around
2634,2639,4ace159b-7af8-492b-9910-e14a5cb72d1a,b56c753a-6a1f-47f4-b1bd-1d9e868bd2a4,looks around,1.0000000000000002,head movement,looks around
79,84,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
248,253,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,ce05e9eb-973c-4309-9ea4-a9136ac14ae5,looks around,1.0000000000000002,head movement,looks around
2934,2939,a5bf18b5-15d4-4843-8269-3f31154e3736,2c6961e7-995a-45f3-ab88-2cfc6056607c,looks around,1.0000000000000002,head movement,looks around
1536,1541,1fae6ecb-2ad9-4160-b388-c34e7d018915,9a90e803-40ae-4739-9cb7-764d740cc8ad,looks around,1.0000000000000002,head movement,looks around
37,42,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
2982,2987,a5bf18b5-15d4-4843-8269-3f31154e3736,2c6961e7-995a-45f3-ab88-2cfc6056607c,looks around,1.0000000000000002,head movement,looks around
1630,1635,60c1aa5a-9682-4576-826d-25a1e1075982,c95da918-154f-4863-acd5-e378c9e9bf19,looks around,1.0000000000000002,head movement,looks around
41,46,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
2879,2884,b505339f-e9da-4ee8-81c8-f2a60063a9d7,5842dcc2-d09b-411d-9c66-eaf1ff704501,looks around,1.0000000000000002,head movement,looks around
2630,2635,4ace159b-7af8-492b-9910-e14a5cb72d1a,b56c753a-6a1f-47f4-b1bd-1d9e868bd2a4,looks around,1.0000000000000002,head movement,looks around
85,90,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
102,107,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
108,113,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
2368,2373,4ace159b-7af8-492b-9910-e14a5cb72d1a,45f2191e-3c5c-42c1-b54f-414177dab20a,looks around,1.0000000000000002,head movement,looks around
139,144,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
144,149,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
2581,2586,4ace159b-7af8-492b-9910-e14a5cb72d1a,b56c753a-6a1f-47f4-b1bd-1d9e868bd2a4,looks around,1.0000000000000002,head movement,looks around
144,149,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,ce05e9eb-973c-4309-9ea4-a9136ac14ae5,looks around,1.0000000000000002,head movement,looks around
2347,2352,a5bf18b5-15d4-4843-8269-3f31154e3736,f26d5c7a-87dc-4620-822f-d04d42c1ea7e,looks around,1.0000000000000002,head movement,looks around
4028,4033,4ace159b-7af8-492b-9910-e14a5cb72d1a,502f5019-a604-4f5b-a4a2-3a3b73c175af,looks around,1.0000000000000002,head movement,looks around
96,101,30c629f8-2f20-4b2c-b14b-db8dcf33039b,09a43f46-dea9-4e39-b7e5-a391a92c6f6e,looks around,1.0000000000000002,head movement,looks around
1257,1262,a5bf18b5-15d4-4843-8269-3f31154e3736,f255373b-2d26-45a7-9bef-40702e0c82da,looks around,1.0000000000000002,head movement,looks around
1246,1251,60c1aa5a-9682-4576-826d-25a1e1075982,eacf1537-d57a-46d0-a027-60b78eebcd7f,looks around,1.0000000000000002,head movement,looks around
1255,1260,60c1aa5a-9682-4576-826d-25a1e1075982,eacf1537-d57a-46d0-a027-60b78eebcd7f,looks around,1.0000000000000002,head movement,looks around
1270,1275,60c1aa5a-9682-4576-826d-25a1e1075982,eacf1537-d57a-46d0-a027-60b78eebcd7f,looks around,1.0000000000000002,head movement,looks around
1295,1300,5fa671a8-c6c9-40bc-9d3d-f97d94133965,b4fd79c4-3df0-4735-8a6d-48fb4b8b7d7d,looks around,1.0000000000000002,head movement,looks around
1357,1362,a5bf18b5-15d4-4843-8269-3f31154e3736,f255373b-2d26-45a7-9bef-40702e0c82da,looks around,1.0000000000000002,head movement,looks around
1360,1365,a5bf18b5-15d4-4843-8269-3f31154e3736,f255373b-2d26-45a7-9bef-40702e0c82da,looks around,1.0000000000000002,head movement,looks around
1274,1279,5fa671a8-c6c9-40bc-9d3d-f97d94133965,b4fd79c4-3df0-4735-8a6d-48fb4b8b7d7d,looks around,1.0000000000000002,head movement,looks around
1364,1369,a5bf18b5-15d4-4843-8269-3f31154e3736,bcdad9aa-b8d2-4070-bead-752f7f4b7df3,looks around,1.0000000000000002,head movement,looks around
808,813,4ace159b-7af8-492b-9910-e14a5cb72d1a,5dd2b8b5-68cb-4391-b257-55d96892de30,looks around,1.0000000000000002,head movement,looks around
1368,1373,a5bf18b5-15d4-4843-8269-3f31154e3736,bcdad9aa-b8d2-4070-bead-752f7f4b7df3,looks around,1.0000000000000002,head movement,looks around
814,819,4ace159b-7af8-492b-9910-e14a5cb72d1a,5dd2b8b5-68cb-4391-b257-55d96892de30,looks around,1.0000000000000002,head movement,looks around
1478,1483,a5bf18b5-15d4-4843-8269-3f31154e3736,bcdad9aa-b8d2-4070-bead-752f7f4b7df3,looks around,1.0000000000000002,head movement,looks around
1491,1496,a5bf18b5-15d4-4843-8269-3f31154e3736,bcdad9aa-b8d2-4070-bead-752f7f4b7df3,looks around,1.0000000000000002,head movement,looks around
851,856,4ace159b-7af8-492b-9910-e14a5cb72d1a,257ccd99-2f72-458e-8fd5-73d554049a59,looks around,1.0000000000000002,head movement,looks around
1496,1501,a5bf18b5-15d4-4843-8269-3f31154e3736,bcdad9aa-b8d2-4070-bead-752f7f4b7df3,looks around,1.0000000000000002,head movement,looks around
81,86,30c629f8-2f20-4b2c-b14b-db8dcf33039b,09a43f46-dea9-4e39-b7e5-a391a92c6f6e,looks around,1.0000000000000002,head movement,looks around
1240,1245,60c1aa5a-9682-4576-826d-25a1e1075982,eacf1537-d57a-46d0-a027-60b78eebcd7f,looks around,1.0000000000000002,head movement,looks around
1238,1243,60c1aa5a-9682-4576-826d-25a1e1075982,eacf1537-d57a-46d0-a027-60b78eebcd7f,looks around,1.0000000000000002,head movement,looks around
1247,1252,a5bf18b5-15d4-4843-8269-3f31154e3736,f255373b-2d26-45a7-9bef-40702e0c82da,looks around,1.0000000000000002,head movement,looks around
1170,1175,a5bf18b5-15d4-4843-8269-3f31154e3736,f255373b-2d26-45a7-9bef-40702e0c82da,looks around,1.0000000000000002,head movement,looks around
1060,1065,a5bf18b5-15d4-4843-8269-3f31154e3736,64e03fbf-0d61-4e4e-bb57-a726a5436038,looks around,1.0000000000000002,head movement,looks around
1976,1981,a1fc8246-8509-4126-8e70-1f64126af2a2,e5ab3373-3375-4e08-bb3f-457d39e61077,looks around,1.0000000000000002,head movement,looks around
1949,1954,a1fc8246-8509-4126-8e70-1f64126af2a2,e5ab3373-3375-4e08-bb3f-457d39e61077,looks around,1.0000000000000002,head movement,looks around
1065,1070,a5bf18b5-15d4-4843-8269-3f31154e3736,64e03fbf-0d61-4e4e-bb57-a726a5436038,looks around,1.0000000000000002,head movement,looks around
1093,1098,a5bf18b5-15d4-4843-8269-3f31154e3736,f255373b-2d26-45a7-9bef-40702e0c82da,looks around,1.0000000000000002,head movement,looks around
1071,1076,60c1aa5a-9682-4576-826d-25a1e1075982,243ec69d-c69e-420d-aa68-41d2f09ad4e7,looks around,1.0000000000000002,head movement,looks around
2838,2843,d89ddccf-4845-4f01-8de2-23cde70c0a45,3e465f70-f32f-4679-afbb-90929ca59fea,looks around,1.0000000000000002,head movement,looks around
1205,1210,30c629f8-2f20-4b2c-b14b-db8dcf33039b,997b3a7d-1d89-4d14-9681-061e9b0cff20,c c looks around,1.0000000000000002,head movement,looks around
1237,1242,a5bf18b5-15d4-4843-8269-3f31154e3736,f255373b-2d26-45a7-9bef-40702e0c82da,looks around,1.0000000000000002,head movement,looks around
474,479,4ace159b-7af8-492b-9910-e14a5cb72d1a,32e8b6e3-e87f-4a21-8e7d-94b89af27b63,looks around,1.0000000000000002,head movement,looks around
511,516,4ace159b-7af8-492b-9910-e14a5cb72d1a,32e8b6e3-e87f-4a21-8e7d-94b89af27b63,looks around,1.0000000000000002,head movement,looks around
1215,1220,30c629f8-2f20-4b2c-b14b-db8dcf33039b,997b3a7d-1d89-4d14-9681-061e9b0cff20,c c looks around,1.0000000000000002,head movement,looks around
1215,1220,a5bf18b5-15d4-4843-8269-3f31154e3736,f255373b-2d26-45a7-9bef-40702e0c82da,looks around,1.0000000000000002,head movement,looks around
557,562,4ace159b-7af8-492b-9910-e14a5cb72d1a,5dd2b8b5-68cb-4391-b257-55d96892de30,looks around,1.0000000000000002,head movement,looks around
1224,1229,a5bf18b5-15d4-4843-8269-3f31154e3736,f255373b-2d26-45a7-9bef-40702e0c82da,looks around,1.0000000000000002,head movement,looks around
1228,1233,a5bf18b5-15d4-4843-8269-3f31154e3736,f255373b-2d26-45a7-9bef-40702e0c82da,looks around,1.0000000000000002,head movement,looks around
1369,1374,60c1aa5a-9682-4576-826d-25a1e1075982,01dd1e6d-c397-4811-a0c0-a7e21cdae8b1,looks around,1.0000000000000002,head movement,looks around
863,868,4ace159b-7af8-492b-9910-e14a5cb72d1a,257ccd99-2f72-458e-8fd5-73d554049a59,looks around,1.0000000000000002,head movement,looks around
2316,2321,a5bf18b5-15d4-4843-8269-3f31154e3736,f26d5c7a-87dc-4620-822f-d04d42c1ea7e,looks around,1.0000000000000002,head movement,looks around
1593,1598,a5bf18b5-15d4-4843-8269-3f31154e3736,bcdad9aa-b8d2-4070-bead-752f7f4b7df3,looks around,1.0000000000000002,head movement,looks around
458,463,30c629f8-2f20-4b2c-b14b-db8dcf33039b,3f0cd4b7-5a25-42c7-862d-5214e398037e,looks around,1.0000000000000002,head movement,looks around
1470,1475,60c1aa5a-9682-4576-826d-25a1e1075982,01dd1e6d-c397-4811-a0c0-a7e21cdae8b1,looks around,1.0000000000000002,head movement,looks around
1931,1936,a5bf18b5-15d4-4843-8269-3f31154e3736,8e2fde55-2164-41c0-ba9b-8539fcb6e589,looks around,1.0000000000000002,head movement,looks around
508,513,30c629f8-2f20-4b2c-b14b-db8dcf33039b,3f0cd4b7-5a25-42c7-862d-5214e398037e,looks around,1.0000000000000002,head movement,looks around
1937,1942,a5bf18b5-15d4-4843-8269-3f31154e3736,8e2fde55-2164-41c0-ba9b-8539fcb6e589,looks around,1.0000000000000002,head movement,looks around
516,521,30c629f8-2f20-4b2c-b14b-db8dcf33039b,3f0cd4b7-5a25-42c7-862d-5214e398037e,looks around,1.0000000000000002,head movement,looks around
