window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
2001,2006,ed5791ed-49ec-4dca-8071-fa1024442841,3455fd7d-28aa-4b54-abe6-db8d9b1638a2,looks around,1.0,head movement,looks around
28,33,44a65997-a52f-4e79-b4bf-cc1d74e39bc2,c48a49f4-fc64-4deb-a2e4-6c60159e046f,looks around,1.0,head movement,looks around
500,505,962fc84c-470e-430b-beef-ec892f936f5c,e2708eed-d158-4723-9314-57be0e578e40,looks around,1.0,head movement,looks around
2006,2011,ed5791ed-49ec-4dca-8071-fa1024442841,3455fd7d-28aa-4b54-abe6-db8d9b1638a2,looks around,1.0,head movement,looks around
693,698,ce19b572-7341-426a-8c2f-fe067344c98d,777a977b-7d95-4227-aceb-b22f1eaa37bd,looks around,1.0,head movement,looks around
1598,1603,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
695,700,ce19b572-7341-426a-8c2f-fe067344c98d,777a977b-7d95-4227-aceb-b22f1eaa37bd,looks around,1.0,head movement,looks around
0,5,44a65997-a52f-4e79-b4bf-cc1d74e39bc2,c48a49f4-fc64-4deb-a2e4-6c60159e046f,looks around,1.0,head movement,looks around
2011,2016,ed5791ed-49ec-4dca-8071-fa1024442841,3455fd7d-28aa-4b54-abe6-db8d9b1638a2,looks around,1.0,head movement,looks around
438,443,50e55c8f-b939-4b5c-86b5-e0b53d199d27,dc194e7b-9555-449c-91b7-6d6ef733804e,looks around,1.0,head movement,looks around
3035,3040,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,f47385fd-cdcd-4d6b-bfc2-db341766837a,looks around,1.0,head movement,looks around
720,725,ce19b572-7341-426a-8c2f-fe067344c98d,777a977b-7d95-4227-aceb-b22f1eaa37bd,looks around,1.0,head movement,looks around
2013,2018,ed5791ed-49ec-4dca-8071-fa1024442841,3455fd7d-28aa-4b54-abe6-db8d9b1638a2,looks around,1.0,head movement,looks around
480,485,50e55c8f-b939-4b5c-86b5-e0b53d199d27,dc194e7b-9555-449c-91b7-6d6ef733804e,looks around,1.0,head movement,looks around
1392,1397,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0,head movement,looks around
3032,3037,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,f47385fd-cdcd-4d6b-bfc2-db341766837a,looks around,1.0,head movement,looks around
1611,1616,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0,head movement,looks around
500,505,ce19b572-7341-426a-8c2f-fe067344c98d,b745bb45-b65f-49db-b5b1-affa4c83cca5,looks around,1.0,head movement,looks around
3819,3824,5e64c89d-34ce-49a3-949a-dc90385cdbcc,12099263-898b-4d68-934c-837dfcc0378d,looks around,1.0,head movement,looks around
1521,1526,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
3833,3838,5e64c89d-34ce-49a3-949a-dc90385cdbcc,12099263-898b-4d68-934c-837dfcc0378d,looks around,1.0,head movement,looks around
524,529,ce19b572-7341-426a-8c2f-fe067344c98d,b745bb45-b65f-49db-b5b1-affa4c83cca5,looks around,1.0,head movement,looks around
1528,1533,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0,head movement,looks around
2031,2036,652f0590-aab5-4de1-b578-238adb54fa0e,f015cc7d-8a30-4653-9d0c-100753003089,looks around,1.0,head movement,looks around
1517,1522,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
1545,1550,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
1512,1517,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
478,483,ce19b572-7341-426a-8c2f-fe067344c98d,b745bb45-b65f-49db-b5b1-affa4c83cca5,looks around,1.0,head movement,looks around
1415,1420,45c274b8-54e6-4187-9fd9-73c0b0ada28d,715173b0-5312-45f0-bc42-788d45b78a0f,looks around,1.0,head movement,looks around
1582,1587,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0,head movement,looks around
1594,1599,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0,head movement,looks around
1506,1511,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
2135,2140,652f0590-aab5-4de1-b578-238adb54fa0e,f015cc7d-8a30-4653-9d0c-100753003089,looks around,1.0,head movement,looks around
2188,2193,652f0590-aab5-4de1-b578-238adb54fa0e,ada73a2a-cc88-40ff-9d04-8d1ae1f6f899,looks around,1.0,head movement,looks around
3807,3812,5e64c89d-34ce-49a3-949a-dc90385cdbcc,12099263-898b-4d68-934c-837dfcc0378d,looks around,1.0,head movement,looks around
563,568,ce19b572-7341-426a-8c2f-fe067344c98d,777a977b-7d95-4227-aceb-b22f1eaa37bd,looks around,1.0,head movement,looks around
0,5,e8b1837a-def3-490c-ab5e-4ac64cdce434,35ea849c-af5f-43a2-9ffe-4c0216cf3601,looks around,1.0,head movement,looks around
1524,1529,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0,head movement,looks around
1509,1514,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0,head movement,looks around
1481,1486,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0,head movement,looks around
1467,1472,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0,head movement,looks around
3795,3800,5e64c89d-34ce-49a3-949a-dc90385cdbcc,12099263-898b-4d68-934c-837dfcc0378d,looks around,1.0,head movement,looks around
1541,1546,36bff607-9c5d-43f4-97d2-38ad79e5220c,a9db983b-ee76-41ff-ada8-b2e39b2e0f3d,looks around,1.0,head movement,looks around
3769,3774,5e64c89d-34ce-49a3-949a-dc90385cdbcc,bbae708f-2149-4032-87e0-e9186402333d,looks around,1.0,head movement,looks around
1460,1465,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0,head movement,looks around
3729,3734,5e64c89d-34ce-49a3-949a-dc90385cdbcc,bbae708f-2149-4032-87e0-e9186402333d,looks around,1.0,head movement,looks around
1435,1440,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks  around,1.0,head movement,looks around
1974,1979,ed5791ed-49ec-4dca-8071-fa1024442841,3455fd7d-28aa-4b54-abe6-db8d9b1638a2,looks around,1.0,head movement,looks around
2322,2327,652f0590-aab5-4de1-b578-238adb54fa0e,ada73a2a-cc88-40ff-9d04-8d1ae1f6f899,looks around,1.0,head movement,looks around
1567,1572,053ae0a6-937d-4bdc-8001-d3dfe7899811,9cdb9d07-5ed2-49fc-9fa2-7f712bb50dcc,looks around,1.0,head movement,looks around
3776,3781,652f0590-aab5-4de1-b578-238adb54fa0e,7bb3f526-423e-4564-beb3-550764e11e77,looks around,1.0,head movement,looks around
1583,1588,053ae0a6-937d-4bdc-8001-d3dfe7899811,9cdb9d07-5ed2-49fc-9fa2-7f712bb50dcc,looks around,1.0,head movement,looks around
3475,3480,5e64c89d-34ce-49a3-949a-dc90385cdbcc,2118f0d5-0778-4670-b43d-69699e171e98,looks around,1.0,head movement,looks around
845,850,652f0590-aab5-4de1-b578-238adb54fa0e,32147ebd-0789-431c-b027-46140f360c4d,c c looks around,1.0,head movement,looks around
147,152,c87e11bc-9038-4fd2-9ec1-f86998634e2e,f2ff0320-7c3d-4ccb-a655-76859448d5b4,looks around,1.0,head movement,looks around
406,411,8d84ee2b-5dcb-4311-9769-a52e7b68d9e1,792e4afb-bcd2-473d-838f-db47ba0e01a6,looks around,1.0,head movement,looks around
97,102,c87e11bc-9038-4fd2-9ec1-f86998634e2e,f2ff0320-7c3d-4ccb-a655-76859448d5b4,looks around,1.0,head movement,looks around
1962,1967,5063d3be-60e0-4970-9948-ed529a8c5eed,31bc7461-e149-4fff-87db-21aad6bb69ce,looks around,1.0,head movement,looks around
458,463,5f7c489b-bfa0-4aa7-b707-45d12b2b114a,0f0061c0-43b9-488f-b481-d6905fef07ee,looks around,1.0,head movement,looks around
430,435,8d84ee2b-5dcb-4311-9769-a52e7b68d9e1,792e4afb-bcd2-473d-838f-db47ba0e01a6,looks around,1.0,head movement,looks around
3430,3435,5e64c89d-34ce-49a3-949a-dc90385cdbcc,2118f0d5-0778-4670-b43d-69699e171e98,looks around,1.0,head movement,looks around
3481,3486,5e64c89d-34ce-49a3-949a-dc90385cdbcc,2118f0d5-0778-4670-b43d-69699e171e98,looks around,1.0,head movement,looks around
1385,1390,ce19b572-7341-426a-8c2f-fe067344c98d,92ab11c2-cece-412a-97db-454a7b4dc5a7,looks around,1.0,head movement,looks around
919,924,45c274b8-54e6-4187-9fd9-73c0b0ada28d,99cd9b17-b55e-454f-bfce-5dc0dbd75a46,looks around,1.0,head movement,looks around
1813,1818,666e9020-446c-4cdc-9468-42af9188ce80,ca09fc0c-bd5b-4699-9738-b9080fa86946,looks around,1.0,head movement,looks around
538,543,652f0590-aab5-4de1-b578-238adb54fa0e,d16b24ec-4bdb-477f-8664-d2f68b2a9a49,looks around,1.0,head movement,looks around
944,949,45c274b8-54e6-4187-9fd9-73c0b0ada28d,99cd9b17-b55e-454f-bfce-5dc0dbd75a46,looks around,1.0,head movement,looks around
856,861,652f0590-aab5-4de1-b578-238adb54fa0e,32147ebd-0789-431c-b027-46140f360c4d,c c looks around,1.0,head movement,looks around
386,391,7bc2ea44-9168-4379-a17e-5558d4e2fc24,9deb5852-7439-4bee-afe9-351e32f4dc04,looks around,1.0,head movement,looks around
395,400,5f7c489b-bfa0-4aa7-b707-45d12b2b114a,0f0061c0-43b9-488f-b481-d6905fef07ee,looks  around,1.0,head movement,looks around
873,878,45c274b8-54e6-4187-9fd9-73c0b0ada28d,99cd9b17-b55e-454f-bfce-5dc0dbd75a46,looks around,1.0,head movement,looks around
1046,1051,652f0590-aab5-4de1-b578-238adb54fa0e,32147ebd-0789-431c-b027-46140f360c4d,c c looks around,1.0,head movement,looks around
837,842,45c274b8-54e6-4187-9fd9-73c0b0ada28d,99cd9b17-b55e-454f-bfce-5dc0dbd75a46,looks around,1.0,head movement,looks around
1013,1018,652f0590-aab5-4de1-b578-238adb54fa0e,32147ebd-0789-431c-b027-46140f360c4d,c c looks around,1.0,head movement,looks around
423,428,7bc2ea44-9168-4379-a17e-5558d4e2fc24,9deb5852-7439-4bee-afe9-351e32f4dc04,looks around,1.0,head movement,looks around
3402,3407,5e64c89d-34ce-49a3-949a-dc90385cdbcc,2118f0d5-0778-4670-b43d-69699e171e98,looks around,1.0,head movement,looks around
924,929,652f0590-aab5-4de1-b578-238adb54fa0e,32147ebd-0789-431c-b027-46140f360c4d,c c looks around,1.0,head movement,looks around
881,886,45c274b8-54e6-4187-9fd9-73c0b0ada28d,99cd9b17-b55e-454f-bfce-5dc0dbd75a46,looks around,1.0,head movement,looks around
1917,1922,5063d3be-60e0-4970-9948-ed529a8c5eed,31bc7461-e149-4fff-87db-21aad6bb69ce,looks around,1.0,head movement,looks around
3419,3424,025c24db-1ab3-462e-888a-3598fd777ee2,02d92368-be69-4cea-a432-103ca9f20849,looks around,1.0,head movement,looks around
1405,1410,fa8a5802-fc36-488d-b646-9831f6afeea5,9de2bd48-2c82-49d4-8757-4903630b09e6,looks around,1.0,head movement,looks around
549,554,b5410470-6cb6-43ea-8233-4824ba6a27b0,0b41ca3a-5cdb-4415-b374-715c763f795c,looks around,1.0,head movement,looks around
3411,3416,5e64c89d-34ce-49a3-949a-dc90385cdbcc,2118f0d5-0778-4670-b43d-69699e171e98,looks around,1.0,head movement,looks around
915,920,652f0590-aab5-4de1-b578-238adb54fa0e,32147ebd-0789-431c-b027-46140f360c4d,c c looks around,1.0,head movement,looks around
393,398,7bc2ea44-9168-4379-a17e-5558d4e2fc24,9deb5852-7439-4bee-afe9-351e32f4dc04,looks around,1.0,head movement,looks around
1388,1393,fa8a5802-fc36-488d-b646-9831f6afeea5,9de2bd48-2c82-49d4-8757-4903630b09e6,looks around,1.0,head movement,looks around
439,444,5f7c489b-bfa0-4aa7-b707-45d12b2b114a,0f0061c0-43b9-488f-b481-d6905fef07ee,looks around,1.0,head movement,looks around
341,346,7bc2ea44-9168-4379-a17e-5558d4e2fc24,9deb5852-7439-4bee-afe9-351e32f4dc04,looks around,1.0,head movement,looks around
25,30,5e64c89d-34ce-49a3-949a-dc90385cdbcc,ebac5391-55f8-4eb1-9469-653599c5c1e0,looks around,1.0,head movement,looks around
2101,2106,5063d3be-60e0-4970-9948-ed529a8c5eed,31bc7461-e149-4fff-87db-21aad6bb69ce,looks around,1.0,head movement,looks around
8,13,5e64c89d-34ce-49a3-949a-dc90385cdbcc,ebac5391-55f8-4eb1-9469-653599c5c1e0,looks around,1.0,head movement,looks around
416,421,be82ebf1-5feb-4c1b-a71a-f668e3a17726,ac0a44a7-94d1-42d2-9a61-691cd7d97fe8,looks around,1.0,head movement,looks around
437,442,be82ebf1-5feb-4c1b-a71a-f668e3a17726,ac0a44a7-94d1-42d2-9a61-691cd7d97fe8,looks around,1.0,head movement,looks around
478,483,8d84ee2b-5dcb-4311-9769-a52e7b68d9e1,792e4afb-bcd2-473d-838f-db47ba0e01a6,looks around,1.0,head movement,looks around
400,405,5f7c489b-bfa0-4aa7-b707-45d12b2b114a,0f0061c0-43b9-488f-b481-d6905fef07ee,looks  around,1.0,head movement,looks around
398,403,5f7c489b-bfa0-4aa7-b707-45d12b2b114a,0f0061c0-43b9-488f-b481-d6905fef07ee,looks  around,1.0,head movement,looks around
109,114,84cd25bf-75c9-4927-94fc-7bc686a8330a,43a438db-41de-4fa3-9282-e530b1817f21,looks around,1.0,head movement,looks around
30,35,5e64c89d-34ce-49a3-949a-dc90385cdbcc,ebac5391-55f8-4eb1-9469-653599c5c1e0,looks around,1.0,head movement,looks around
0,5,1689d60b-6914-4204-be56-392f5fe6502d,9ebef5c4-6a82-45b4-a66a-634e114a4969,looks around,1.0,head movement,looks around
50,55,5e64c89d-34ce-49a3-949a-dc90385cdbcc,ebac5391-55f8-4eb1-9469-653599c5c1e0,looks around,1.0,head movement,looks around
1087,1092,4c53aaac-76f0-4874-ab1c-738286b9698e,8abdfccd-36a5-4751-a5cb-2527e83fe1ca,looks around,1.0,head movement,looks around
53,58,5e64c89d-34ce-49a3-949a-dc90385cdbcc,ebac5391-55f8-4eb1-9469-653599c5c1e0,looks around,1.0,head movement,looks around
478,483,be82ebf1-5feb-4c1b-a71a-f668e3a17726,ac0a44a7-94d1-42d2-9a61-691cd7d97fe8,looks around,1.0,head movement,looks around
309,314,7bc2ea44-9168-4379-a17e-5558d4e2fc24,9deb5852-7439-4bee-afe9-351e32f4dc04,looks around,1.0,head movement,looks around
389,394,be82ebf1-5feb-4c1b-a71a-f668e3a17726,ac0a44a7-94d1-42d2-9a61-691cd7d97fe8,looks around,1.0,head movement,looks around
418,423,5f7c489b-bfa0-4aa7-b707-45d12b2b114a,0f0061c0-43b9-488f-b481-d6905fef07ee,looks around,1.0,head movement,looks around
1026,1031,45c274b8-54e6-4187-9fd9-73c0b0ada28d,99cd9b17-b55e-454f-bfce-5dc0dbd75a46,looks around,1.0,head movement,looks around
1014,1019,45c274b8-54e6-4187-9fd9-73c0b0ada28d,99cd9b17-b55e-454f-bfce-5dc0dbd75a46,looks around,1.0,head movement,looks around
50,55,652f0590-aab5-4de1-b578-238adb54fa0e,fe2e9617-b0a0-4bd4-a3ec-3347e6bef262,looks around,1.0,head movement,looks around
999,1004,45c274b8-54e6-4187-9fd9-73c0b0ada28d,99cd9b17-b55e-454f-bfce-5dc0dbd75a46,looks around,1.0,head movement,looks around
55,60,652f0590-aab5-4de1-b578-238adb54fa0e,fe2e9617-b0a0-4bd4-a3ec-3347e6bef262,looks around,1.0,head movement,looks around
75,80,652f0590-aab5-4de1-b578-238adb54fa0e,fe2e9617-b0a0-4bd4-a3ec-3347e6bef262,looks around,1.0,head movement,looks around
976,981,45c274b8-54e6-4187-9fd9-73c0b0ada28d,99cd9b17-b55e-454f-bfce-5dc0dbd75a46,looks around,1.0,head movement,looks around
29,34,84cd25bf-75c9-4927-94fc-7bc686a8330a,43a438db-41de-4fa3-9282-e530b1817f21,looks around,1.0,head movement,looks around
133,138,652f0590-aab5-4de1-b578-238adb54fa0e,fe2e9617-b0a0-4bd4-a3ec-3347e6bef262,looks around,1.0,head movement,looks around
183,188,652f0590-aab5-4de1-b578-238adb54fa0e,fe2e9617-b0a0-4bd4-a3ec-3347e6bef262,looks around,1.0,head movement,looks around
193,198,652f0590-aab5-4de1-b578-238adb54fa0e,fe2e9617-b0a0-4bd4-a3ec-3347e6bef262,looks around,1.0,head movement,looks around
951,956,45c274b8-54e6-4187-9fd9-73c0b0ada28d,99cd9b17-b55e-454f-bfce-5dc0dbd75a46,looks around,1.0,head movement,looks around
222,227,652f0590-aab5-4de1-b578-238adb54fa0e,fe2e9617-b0a0-4bd4-a3ec-3347e6bef262,looks around,1.0,head movement,looks around
337,342,7bc2ea44-9168-4379-a17e-5558d4e2fc24,9deb5852-7439-4bee-afe9-351e32f4dc04,looks around,1.0,head movement,looks around
1228,1233,3b989129-a310-4aa9-85f5-e5e9a90df99b,d48e9df8-2a63-4457-95db-76252d9fb3b6,looks around,1.0,head movement,looks around
1409,1414,ce19b572-7341-426a-8c2f-fe067344c98d,92ab11c2-cece-412a-97db-454a7b4dc5a7,looks around,1.0,head movement,looks around
1776,1781,5063d3be-60e0-4970-9948-ed529a8c5eed,32d8a8e8-c0c2-4edc-ad02-42639e06a87e,looks around,1.0,head movement,looks around
1639,1644,3b021bad-6945-4be2-a7db-44af3db1eae8,401b8c3e-5419-455f-81d6-3dc5a784c246,looks around,1.0,head movement,looks around
1258,1263,5063d3be-60e0-4970-9948-ed529a8c5eed,a77dc7a6-a9b5-49ea-85ac-ccac11d10b63,looks around,1.0,head movement,looks around
1283,1288,5063d3be-60e0-4970-9948-ed529a8c5eed,a77dc7a6-a9b5-49ea-85ac-ccac11d10b63,looks around,1.0,head movement,looks around
1291,1296,5063d3be-60e0-4970-9948-ed529a8c5eed,a77dc7a6-a9b5-49ea-85ac-ccac11d10b63,looks around,1.0,head movement,looks around
1635,1640,3b021bad-6945-4be2-a7db-44af3db1eae8,401b8c3e-5419-455f-81d6-3dc5a784c246,looks around,1.0,head movement,looks around
1671,1676,ce19b572-7341-426a-8c2f-fe067344c98d,d6da124f-b819-4720-910e-e9d73ad849b6,looks around,1.0,head movement,looks around
1599,1604,b8276cd7-33e9-4529-80b4-b301b50e227b,c490a5f0-6f10-4e65-bad4-2882359cce66,looks around,1.0,head movement,looks around
1651,1656,3b021bad-6945-4be2-a7db-44af3db1eae8,401b8c3e-5419-455f-81d6-3dc5a784c246,looks around,1.0,head movement,looks around
1729,1734,3b021bad-6945-4be2-a7db-44af3db1eae8,401b8c3e-5419-455f-81d6-3dc5a784c246,looks around,1.0,head movement,looks around
1661,1666,3b021bad-6945-4be2-a7db-44af3db1eae8,401b8c3e-5419-455f-81d6-3dc5a784c246,looks around,1.0,head movement,looks around
2428,2433,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,2ed71716-4bf2-4e5b-9f3c-b2e63c14f585,c c looks around,1.0,head movement,looks around
1671,1676,3b021bad-6945-4be2-a7db-44af3db1eae8,401b8c3e-5419-455f-81d6-3dc5a784c246,looks around,1.0,head movement,looks around
1683,1688,3b021bad-6945-4be2-a7db-44af3db1eae8,401b8c3e-5419-455f-81d6-3dc5a784c246,looks around,1.0,head movement,looks around
1697,1702,3b021bad-6945-4be2-a7db-44af3db1eae8,401b8c3e-5419-455f-81d6-3dc5a784c246,looks around,1.0,head movement,looks around
546,551,7bc2ea44-9168-4379-a17e-5558d4e2fc24,9deb5852-7439-4bee-afe9-351e32f4dc04,looks around,1.0,head movement,looks around
1218,1223,5063d3be-60e0-4970-9948-ed529a8c5eed,a77dc7a6-a9b5-49ea-85ac-ccac11d10b63,looks around,1.0,head movement,looks around
1162,1167,5063d3be-60e0-4970-9948-ed529a8c5eed,a77dc7a6-a9b5-49ea-85ac-ccac11d10b63,looks around,1.0,head movement,looks around
394,399,38f872c3-7300-4c7c-a2be-614ddb415ce7,e1b4ed5d-6390-4f2b-820d-fbd1cd17ab4d,looks around,1.0,head movement,looks around
1689,1694,ce19b572-7341-426a-8c2f-fe067344c98d,d6da124f-b819-4720-910e-e9d73ad849b6,looks around,1.0,head movement,looks around
1151,1156,5063d3be-60e0-4970-9948-ed529a8c5eed,a77dc7a6-a9b5-49ea-85ac-ccac11d10b63,looks around,1.0,head movement,looks around
379,384,38f872c3-7300-4c7c-a2be-614ddb415ce7,e1b4ed5d-6390-4f2b-820d-fbd1cd17ab4d,looks around,1.0,head movement,looks around
1130,1135,5063d3be-60e0-4970-9948-ed529a8c5eed,a77dc7a6-a9b5-49ea-85ac-ccac11d10b63,looks around,1.0,head movement,looks around
1112,1117,5063d3be-60e0-4970-9948-ed529a8c5eed,a77dc7a6-a9b5-49ea-85ac-ccac11d10b63,looks around,1.0,head movement,looks around
1109,1114,5063d3be-60e0-4970-9948-ed529a8c5eed,a77dc7a6-a9b5-49ea-85ac-ccac11d10b63,looks around,1.0,head movement,looks around
360,365,38f872c3-7300-4c7c-a2be-614ddb415ce7,e1b4ed5d-6390-4f2b-820d-fbd1cd17ab4d,looks around,1.0,head movement,looks around
134,139,ab93e55b-11cb-4332-b247-b3fb2fc67f53,42938518-31a4-4a7e-822e-e58e9091b747,looks around,1.0,head movement,looks around
1700,1705,ce19b572-7341-426a-8c2f-fe067344c98d,d6da124f-b819-4720-910e-e9d73ad849b6,looks around,1.0,head movement,looks around
1706,1711,ce19b572-7341-426a-8c2f-fe067344c98d,d6da124f-b819-4720-910e-e9d73ad849b6,looks around,1.0,head movement,looks around
2030,2035,652f0590-aab5-4de1-b578-238adb54fa0e,30a2bef3-434f-4136-a6a0-1cdfe40e72c1,c c looks around,1.0,head movement,looks around
1025,1030,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0,head movement,looks around
679,684,7bc2ea44-9168-4379-a17e-5558d4e2fc24,80545bd8-ecc0-4a49-ab56-e9a6f9d9ee8a,looks around,1.0,head movement,looks around
684,689,7bc2ea44-9168-4379-a17e-5558d4e2fc24,80545bd8-ecc0-4a49-ab56-e9a6f9d9ee8a,looks around,1.0,head movement,looks around
545,550,7bc2ea44-9168-4379-a17e-5558d4e2fc24,9deb5852-7439-4bee-afe9-351e32f4dc04,looks around,1.0,head movement,looks around
1226,1231,bc0e9580-d744-4c2f-b690-0082dc14a9dc,b67623b3-5baa-4187-903a-2bd6481cbe6d,looks around,1.0,head movement,looks around
88,93,2b8e6ff1-7253-4850-bb44-5b4349f18a62,505f8930-25fb-4d1c-981e-8c7f4c7aacaa,looks around,1.0,head movement,looks around
1406,1411,652f0590-aab5-4de1-b578-238adb54fa0e,fbbca0ff-b0c3-451f-9f6e-665751595a14,looks around,1.0,head movement,looks around
482,487,7bc2ea44-9168-4379-a17e-5558d4e2fc24,9deb5852-7439-4bee-afe9-351e32f4dc04,looks around,1.0,head movement,looks around
309,314,8d84ee2b-5dcb-4311-9769-a52e7b68d9e1,792e4afb-bcd2-473d-838f-db47ba0e01a6,looks around,1.0,head movement,looks around
1491,1496,ce19b572-7341-426a-8c2f-fe067344c98d,92ab11c2-cece-412a-97db-454a7b4dc5a7,looks around,1.0,head movement,looks around
474,479,7bc2ea44-9168-4379-a17e-5558d4e2fc24,9deb5852-7439-4bee-afe9-351e32f4dc04,looks around,1.0,head movement,looks around
1615,1620,5063d3be-60e0-4970-9948-ed529a8c5eed,d16cc827-6321-41df-a4d1-c76d94d43c58,looks around,1.0,head movement,looks around
336,341,8d84ee2b-5dcb-4311-9769-a52e7b68d9e1,792e4afb-bcd2-473d-838f-db47ba0e01a6,looks around,1.0,head movement,looks around
1400,1405,652f0590-aab5-4de1-b578-238adb54fa0e,fbbca0ff-b0c3-451f-9f6e-665751595a14,looks around,1.0,head movement,looks around
1644,1649,ce19b572-7341-426a-8c2f-fe067344c98d,d6da124f-b819-4720-910e-e9d73ad849b6,looks around,1.0,head movement,looks around
1670,1675,5063d3be-60e0-4970-9948-ed529a8c5eed,32d8a8e8-c0c2-4edc-ad02-42639e06a87e,looks around,1.0,head movement,looks around
1484,1489,ce19b572-7341-426a-8c2f-fe067344c98d,92ab11c2-cece-412a-97db-454a7b4dc5a7,looks around,1.0,head movement,looks around
3332,3337,5e64c89d-34ce-49a3-949a-dc90385cdbcc,2118f0d5-0778-4670-b43d-69699e171e98,looks around,1.0,head movement,looks around
1474,1479,ce19b572-7341-426a-8c2f-fe067344c98d,92ab11c2-cece-412a-97db-454a7b4dc5a7,looks around,1.0,head movement,looks around
444,449,7bc2ea44-9168-4379-a17e-5558d4e2fc24,9deb5852-7439-4bee-afe9-351e32f4dc04,looks around,1.0,head movement,looks around
827,832,45c274b8-54e6-4187-9fd9-73c0b0ada28d,99cd9b17-b55e-454f-bfce-5dc0dbd75a46,looks around,1.0,head movement,looks around
302,307,8d84ee2b-5dcb-4311-9769-a52e7b68d9e1,792e4afb-bcd2-473d-838f-db47ba0e01a6,looks around,1.0,head movement,looks around
1331,1336,3b989129-a310-4aa9-85f5-e5e9a90df99b,d48e9df8-2a63-4457-95db-76252d9fb3b6,looks around,1.0,head movement,looks around
1897,1902,3b021bad-6945-4be2-a7db-44af3db1eae8,401b8c3e-5419-455f-81d6-3dc5a784c246,looks around,1.0,head movement,looks around
1578,1583,5063d3be-60e0-4970-9948-ed529a8c5eed,d16cc827-6321-41df-a4d1-c76d94d43c58,looks around,1.0,head movement,looks around
1894,1899,3b021bad-6945-4be2-a7db-44af3db1eae8,401b8c3e-5419-455f-81d6-3dc5a784c246,looks around,1.0,head movement,looks around
1554,1559,ce19b572-7341-426a-8c2f-fe067344c98d,92ab11c2-cece-412a-97db-454a7b4dc5a7,looks around,1.0,head movement,looks around
1873,1878,3b021bad-6945-4be2-a7db-44af3db1eae8,401b8c3e-5419-455f-81d6-3dc5a784c246,looks around,1.0,head movement,looks around
1843,1848,3b021bad-6945-4be2-a7db-44af3db1eae8,401b8c3e-5419-455f-81d6-3dc5a784c246,looks around,1.0,head movement,looks around
3299,3304,5e64c89d-34ce-49a3-949a-dc90385cdbcc,2118f0d5-0778-4670-b43d-69699e171e98,looks around,1.0,head movement,looks around
500,505,7bc2ea44-9168-4379-a17e-5558d4e2fc24,9deb5852-7439-4bee-afe9-351e32f4dc04,looks around,1.0,head movement,looks around
504,509,7bc2ea44-9168-4379-a17e-5558d4e2fc24,9deb5852-7439-4bee-afe9-351e32f4dc04,looks around,1.0,head movement,looks around
1831,1836,3b021bad-6945-4be2-a7db-44af3db1eae8,401b8c3e-5419-455f-81d6-3dc5a784c246,looks around,1.0,head movement,looks around
