window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
802,807,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,68b98c65-b553-492e-ad72-6933aafb8955,looks around,1.0,head movement,looks around
182,187,134a4c63-583a-4e64-8cf9-002b6d26cdf1,6cbf4222-a9da-4b90-8f51-40096f7f4a2a,looks around,1.0,head movement,looks around
20,25,94c00d09-b785-4928-bc86-e84538dd9b8d,4d3ea814-216d-4a93-9783-5db26328c938,looks around,1.0,head movement,looks around
0,5,94c00d09-b785-4928-bc86-e84538dd9b8d,4d3ea814-216d-4a93-9783-5db26328c938,looks around,1.0,head movement,looks around
825,830,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,3954b60b-2f30-45f3-818f-c612bd485370,looks around,1.0,head movement,looks around
857,862,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,3954b60b-2f30-45f3-818f-c612bd485370,looks around,1.0,head movement,looks around
390,395,b2017f8e-32fd-4b52-81e1-1b287b6fd9c6,b5c72847-c330-4d37-bf23-4658f573288c,looks around,1.0,head movement,looks around
2158,2163,c8fe119c-f43e-4bba-9370-4ab69205ccdb,0b605c94-9f4d-4216-8125-a8dfe9d8697d,looks around,1.0,head movement,looks around
2674,2679,134a4c63-583a-4e64-8cf9-002b6d26cdf1,8f7eb6bf-2b40-41c4-9118-963fdd8e835c,looks around,1.0,head movement,looks around
1911,1916,c8fe119c-f43e-4bba-9370-4ab69205ccdb,0b605c94-9f4d-4216-8125-a8dfe9d8697d,looks around,1.0,head movement,looks around
1386,1391,134a4c63-583a-4e64-8cf9-002b6d26cdf1,00d8a62f-fe50-4942-b6bd-d400e7d7dc98,looks around,1.0,head movement,looks around
0,5,c8fe119c-f43e-4bba-9370-4ab69205ccdb,463175ca-7ac9-4d0e-8f2d-3a6e6e3ee087,looks around,1.0,head movement,looks around
14,19,c8fe119c-f43e-4bba-9370-4ab69205ccdb,463175ca-7ac9-4d0e-8f2d-3a6e6e3ee087,looks around,1.0,head movement,looks around
32,37,c8fe119c-f43e-4bba-9370-4ab69205ccdb,463175ca-7ac9-4d0e-8f2d-3a6e6e3ee087,looks around,1.0,head movement,looks around
37,42,c8fe119c-f43e-4bba-9370-4ab69205ccdb,463175ca-7ac9-4d0e-8f2d-3a6e6e3ee087,looks around,1.0,head movement,looks around
971,976,d7dcdd72-3dee-4804-8374-98960b07301e,65fd9c89-925e-42fd-b847-c5b390fd9c60,looks around,1.0,head movement,looks around
1187,1192,c8fe119c-f43e-4bba-9370-4ab69205ccdb,d2c3a720-ac8a-4c2f-b117-f6ddfe8fec90,looks around,1.0,head movement,looks around
1850,1855,6c61d815-8ca2-41dd-b055-72abc1d6643a,51d0039d-3043-4aac-bd5f-73956e5ce050,looks around,1.0,head movement,looks around
1243,1248,134a4c63-583a-4e64-8cf9-002b6d26cdf1,f88decab-d8b6-4c7f-bba0-f3dcaa3f64a8,looks around,1.0,head movement,looks around
653,658,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,68b98c65-b553-492e-ad72-6933aafb8955,looks around,1.0,head movement,looks around
1213,1218,134a4c63-583a-4e64-8cf9-002b6d26cdf1,f88decab-d8b6-4c7f-bba0-f3dcaa3f64a8,looks around,1.0,head movement,looks around
657,662,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,68b98c65-b553-492e-ad72-6933aafb8955,looks around,1.0,head movement,looks around
7,12,6c61d815-8ca2-41dd-b055-72abc1d6643a,36e631a7-a32e-43b1-a02c-076068b4a7b6,looks around,1.0,head movement,looks around
664,669,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,68b98c65-b553-492e-ad72-6933aafb8955,looks around,1.0,head movement,looks around
995,1000,d7dcdd72-3dee-4804-8374-98960b07301e,65fd9c89-925e-42fd-b847-c5b390fd9c60,looks around,1.0,head movement,looks around
673,678,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,68b98c65-b553-492e-ad72-6933aafb8955,looks around,1.0,head movement,looks around
1166,1171,134a4c63-583a-4e64-8cf9-002b6d26cdf1,f88decab-d8b6-4c7f-bba0-f3dcaa3f64a8,looks around,1.0,head movement,looks around
863,868,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,3954b60b-2f30-45f3-818f-c612bd485370,looks around,1.0,head movement,looks around
901,906,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,3954b60b-2f30-45f3-818f-c612bd485370,looks around,1.0,head movement,looks around
909,914,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,3954b60b-2f30-45f3-818f-c612bd485370,looks around,1.0,head movement,looks around
12,17,134a4c63-583a-4e64-8cf9-002b6d26cdf1,6cbf4222-a9da-4b90-8f51-40096f7f4a2a,looks around,1.0,head movement,looks around
849,854,55cf338b-c86b-4f6e-85fd-dc4b722d1967,1862cc6d-429a-44cb-9826-bcf9576e0e95,looks around,1.0,head movement,looks around
820,825,55cf338b-c86b-4f6e-85fd-dc4b722d1967,1e879884-6af6-48b4-b15b-e17281b1d1a8,looks around,1.0,head movement,looks around
815,820,55cf338b-c86b-4f6e-85fd-dc4b722d1967,1e879884-6af6-48b4-b15b-e17281b1d1a8,looks around,1.0,head movement,looks around
800,805,55cf338b-c86b-4f6e-85fd-dc4b722d1967,1e879884-6af6-48b4-b15b-e17281b1d1a8,looks around,1.0,head movement,looks around
1995,2000,7156f0b1-8a17-4dd2-860f-9de4aceb4646,99d3b857-7e72-4341-830e-d64ccac008d9,looks around,1.0,head movement,looks around
2214,2219,6c61d815-8ca2-41dd-b055-72abc1d6643a,a7eb8290-d6bd-4d2d-af4e-becb0dd06a0f,looks around,1.0,head movement,looks around
1797,1802,d7dcdd72-3dee-4804-8374-98960b07301e,92d55a2b-305f-48bb-becc-187dba8017b2,looks around,1.0,head movement,looks around
1122,1127,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,4b60815d-38b8-4d8c-a723-2e55a6af6597,looks around,1.0,head movement,looks around
1153,1158,f9a98d72-b5f1-4840-9093-d351586269c0,531d23a2-55a7-465d-8881-6d9b3e7b334b,looks around,1.0,head movement,looks around
1206,1211,f9a98d72-b5f1-4840-9093-d351586269c0,531d23a2-55a7-465d-8881-6d9b3e7b334b,looks around,1.0,head movement,looks around
186,191,55cf338b-c86b-4f6e-85fd-dc4b722d1967,db22e828-5b1b-4f03-821c-1ffcf161b8ce,looks around,1.0,head movement,looks around
139,144,55cf338b-c86b-4f6e-85fd-dc4b722d1967,db22e828-5b1b-4f03-821c-1ffcf161b8ce,looks around,1.0,head movement,looks around
2182,2187,eaa817af-b7e0-4f0a-8156-73834cf1157b,fe1d00b1-2a9d-4517-9f4f-a8aa340e3f93,looks around,1.0,head movement,looks around
92,97,55cf338b-c86b-4f6e-85fd-dc4b722d1967,db22e828-5b1b-4f03-821c-1ffcf161b8ce,looks around,1.0,head movement,looks around
2184,2189,eaa817af-b7e0-4f0a-8156-73834cf1157b,fe1d00b1-2a9d-4517-9f4f-a8aa340e3f93,looks around,1.0,head movement,looks around
1098,1103,d67f8843-71e0-4f07-91c0-14f45df34f1e,527abc96-1c88-464a-8194-4f96ba45629c,looks around,1.0,head movement,looks around
2213,2218,d7dcdd72-3dee-4804-8374-98960b07301e,946be6bd-ca44-4dfe-b80d-7d345676dc32,looks around,1.0,head movement,looks around
1696,1701,d7dcdd72-3dee-4804-8374-98960b07301e,92d55a2b-305f-48bb-becc-187dba8017b2,looks around,1.0,head movement,looks around
451,456,b2017f8e-32fd-4b52-81e1-1b287b6fd9c6,b5c72847-c330-4d37-bf23-4658f573288c,looks around,1.0,head movement,looks around
879,884,55cf338b-c86b-4f6e-85fd-dc4b722d1967,1862cc6d-429a-44cb-9826-bcf9576e0e95,looks around,1.0,head movement,looks around
1053,1058,d7dcdd72-3dee-4804-8374-98960b07301e,65fd9c89-925e-42fd-b847-c5b390fd9c60,looks around,1.0,head movement,looks around
2181,2186,6c61d815-8ca2-41dd-b055-72abc1d6643a,a7eb8290-d6bd-4d2d-af4e-becb0dd06a0f,looks around,1.0,head movement,looks around
1651,1656,7156f0b1-8a17-4dd2-860f-9de4aceb4646,41ff926a-fead-4e5b-ab75-2ba5aa8ea7f2,looks around,1.0,head movement,looks around
1405,1410,55cf338b-c86b-4f6e-85fd-dc4b722d1967,14aea663-16be-4db4-a320-a48b2c5351b9,looks around,1.0,head movement,looks around
2182,2187,6c61d815-8ca2-41dd-b055-72abc1d6643a,a7eb8290-d6bd-4d2d-af4e-becb0dd06a0f,looks around,1.0,head movement,looks around
1382,1387,55cf338b-c86b-4f6e-85fd-dc4b722d1967,14aea663-16be-4db4-a320-a48b2c5351b9,looks around,1.0,head movement,looks around
1179,1184,55cf338b-c86b-4f6e-85fd-dc4b722d1967,b5270c15-510f-4a74-89d1-8405475f8cfa,looks around,1.0,head movement,looks around
1637,1642,7156f0b1-8a17-4dd2-860f-9de4aceb4646,41ff926a-fead-4e5b-ab75-2ba5aa8ea7f2,looks around,1.0,head movement,looks around
419,424,b2017f8e-32fd-4b52-81e1-1b287b6fd9c6,b5c72847-c330-4d37-bf23-4658f573288c,looks around,1.0,head movement,looks around
442,447,b2017f8e-32fd-4b52-81e1-1b287b6fd9c6,b5c72847-c330-4d37-bf23-4658f573288c,looks around,1.0,head movement,looks around
234,239,f576f1bf-5433-488b-8833-8320f087e72b,cd0d7406-9909-405a-a395-1897f605ecf9,looks around,1.0,head movement,looks around
1774,1779,6c61d815-8ca2-41dd-b055-72abc1d6643a,51d0039d-3043-4aac-bd5f-73956e5ce050,looks around,1.0,head movement,looks around
1606,1611,7156f0b1-8a17-4dd2-860f-9de4aceb4646,7c4a5a28-0bc5-40b2-ba19-8c6c8edc1ba4,looks around,1.0,head movement,looks around
1935,1940,7156f0b1-8a17-4dd2-860f-9de4aceb4646,99d3b857-7e72-4341-830e-d64ccac008d9,looks around,1.0,head movement,looks around
981,986,55cf338b-c86b-4f6e-85fd-dc4b722d1967,1862cc6d-429a-44cb-9826-bcf9576e0e95,looks around,1.0,head movement,looks around
960,965,55cf338b-c86b-4f6e-85fd-dc4b722d1967,1862cc6d-429a-44cb-9826-bcf9576e0e95,looks around,1.0,head movement,looks around
945,950,55cf338b-c86b-4f6e-85fd-dc4b722d1967,1862cc6d-429a-44cb-9826-bcf9576e0e95,looks around,1.0,head movement,looks around
2126,2131,6c61d815-8ca2-41dd-b055-72abc1d6643a,1b9efcb3-24c1-44d0-8805-55266a912b88,looks around,1.0,head movement,looks around
597,602,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,68b98c65-b553-492e-ad72-6933aafb8955,looks around,1.0,head movement,looks around
2204,2209,eaa817af-b7e0-4f0a-8156-73834cf1157b,fe1d00b1-2a9d-4517-9f4f-a8aa340e3f93,looks around,1.0,head movement,looks around
2003,2008,6c61d815-8ca2-41dd-b055-72abc1d6643a,1b9efcb3-24c1-44d0-8805-55266a912b88,looks around,1.0,head movement,looks around
127,132,d7dcdd72-3dee-4804-8374-98960b07301e,54decae9-c503-487b-b307-d31bac273ff8,looks around,1.0,head movement,looks around
156,161,d7dcdd72-3dee-4804-8374-98960b07301e,54decae9-c503-487b-b307-d31bac273ff8,looks around,1.0,head movement,looks around
291,296,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,ab09b7f8-bbf4-42a1-b8cc-41b05e8e6005,looks around,1.0,head movement,looks around
910,915,f9a98d72-b5f1-4840-9093-d351586269c0,fe4ac140-51bd-4bbb-b6b6-1494fcef6fe8,looks around,1.0,head movement,looks around
770,775,134a4c63-583a-4e64-8cf9-002b6d26cdf1,172953d5-f5f8-4479-91ea-6ea26785df6e,looks around,1.0,head movement,looks around
3318,3323,af16d9ef-f726-49dc-bf2e-73553dd417fd,614ad3ad-846e-4b9d-bed6-f567dbc1c0d9,looks around,1.0,head movement,looks around
296,301,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,ab09b7f8-bbf4-42a1-b8cc-41b05e8e6005,looks around,1.0,head movement,looks around
2013,2018,f9a98d72-b5f1-4840-9093-d351586269c0,74dc6afa-1935-4881-9e95-74cf0560be8d,looks around,1.0,head movement,looks around
3334,3339,af16d9ef-f726-49dc-bf2e-73553dd417fd,614ad3ad-846e-4b9d-bed6-f567dbc1c0d9,looks around,1.0,head movement,looks around
79,84,6c61d815-8ca2-41dd-b055-72abc1d6643a,36e631a7-a32e-43b1-a02c-076068b4a7b6,looks around,1.0,head movement,looks around
861,866,134a4c63-583a-4e64-8cf9-002b6d26cdf1,e55d01be-a2db-4982-85f4-73d12f2cf4a4,looks around,1.0,head movement,looks around
2943,2948,af16d9ef-f726-49dc-bf2e-73553dd417fd,10169dae-3b87-414e-ac83-cdb89968eb93,looks around,1.0,head movement,looks around
3341,3346,af16d9ef-f726-49dc-bf2e-73553dd417fd,614ad3ad-846e-4b9d-bed6-f567dbc1c0d9,looks around,1.0,head movement,looks around
2938,2943,af16d9ef-f726-49dc-bf2e-73553dd417fd,10169dae-3b87-414e-ac83-cdb89968eb93,looks around,1.0,head movement,looks around
327,332,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,ab09b7f8-bbf4-42a1-b8cc-41b05e8e6005,looks around,1.0,head movement,looks around
1926,1931,6c61d815-8ca2-41dd-b055-72abc1d6643a,1b9efcb3-24c1-44d0-8805-55266a912b88,looks around,1.0,head movement,looks around
374,379,d7dcdd72-3dee-4804-8374-98960b07301e,e75aaa43-6c6e-4bb8-aa7a-3f29f05f4400,looks around,1.0,head movement,looks around
890,895,f9a98d72-b5f1-4840-9093-d351586269c0,fe4ac140-51bd-4bbb-b6b6-1494fcef6fe8,looks around,1.0,head movement,looks around
3289,3294,af16d9ef-f726-49dc-bf2e-73553dd417fd,614ad3ad-846e-4b9d-bed6-f567dbc1c0d9,looks around,1.0,head movement,looks around
1402,1407,134a4c63-583a-4e64-8cf9-002b6d26cdf1,00d8a62f-fe50-4942-b6bd-d400e7d7dc98,looks around,1.0,head movement,looks around
881,886,f9a98d72-b5f1-4840-9093-d351586269c0,fe4ac140-51bd-4bbb-b6b6-1494fcef6fe8,looks around,1.0,head movement,looks around
3198,3203,af16d9ef-f726-49dc-bf2e-73553dd417fd,614ad3ad-846e-4b9d-bed6-f567dbc1c0d9,looks around,1.0,head movement,looks around
177,182,6c61d815-8ca2-41dd-b055-72abc1d6643a,36e631a7-a32e-43b1-a02c-076068b4a7b6,looks around,1.0,head movement,looks around
3162,3167,af16d9ef-f726-49dc-bf2e-73553dd417fd,614ad3ad-846e-4b9d-bed6-f567dbc1c0d9,looks around,1.0,head movement,looks around
140,145,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,55bf5bb9-ca40-4855-9fb8-5850534f9d89,looks around,1.0,head movement,looks around
334,339,eaa817af-b7e0-4f0a-8156-73834cf1157b,5e39cb78-cc1e-4e4b-a04e-c701f6a0ca2b,looks around,1.0,head movement,looks around
153,158,6c61d815-8ca2-41dd-b055-72abc1d6643a,36e631a7-a32e-43b1-a02c-076068b4a7b6,looks around,1.0,head movement,looks around
3,8,eaa817af-b7e0-4f0a-8156-73834cf1157b,20b1ac4f-1a37-40f7-ba3e-0d65893f67d0,looks around,1.0,head movement,looks around
65,70,d7dcdd72-3dee-4804-8374-98960b07301e,54decae9-c503-487b-b307-d31bac273ff8,looks around,1.0,head movement,looks around
68,73,d7dcdd72-3dee-4804-8374-98960b07301e,54decae9-c503-487b-b307-d31bac273ff8,looks around,1.0,head movement,looks around
59,64,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,55bf5bb9-ca40-4855-9fb8-5850534f9d89,looks around,1.0,head movement,looks around
2005,2010,f9a98d72-b5f1-4840-9093-d351586269c0,74dc6afa-1935-4881-9e95-74cf0560be8d,looks around,1.0,head movement,looks around
557,562,134a4c63-583a-4e64-8cf9-002b6d26cdf1,172953d5-f5f8-4479-91ea-6ea26785df6e,looks around,1.0,head movement,looks around
0,5,134a4c63-583a-4e64-8cf9-002b6d26cdf1,4f4ce955-79ec-40fc-848f-f33e23371888,looks around,1.0,head movement,looks around
3275,3280,af16d9ef-f726-49dc-bf2e-73553dd417fd,614ad3ad-846e-4b9d-bed6-f567dbc1c0d9,looks around,1.0,head movement,looks around
3013,3018,af16d9ef-f726-49dc-bf2e-73553dd417fd,10169dae-3b87-414e-ac83-cdb89968eb93,looks around,1.0,head movement,looks around
3286,3291,af16d9ef-f726-49dc-bf2e-73553dd417fd,614ad3ad-846e-4b9d-bed6-f567dbc1c0d9,looks around,1.0,head movement,looks around
27,32,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,55bf5bb9-ca40-4855-9fb8-5850534f9d89,looks around,1.0,head movement,looks around
928,933,134a4c63-583a-4e64-8cf9-002b6d26cdf1,e55d01be-a2db-4982-85f4-73d12f2cf4a4,looks around,1.0,head movement,looks around
986,991,134a4c63-583a-4e64-8cf9-002b6d26cdf1,e55d01be-a2db-4982-85f4-73d12f2cf4a4,looks around,1.0,head movement,looks around
1005,1010,134a4c63-583a-4e64-8cf9-002b6d26cdf1,e55d01be-a2db-4982-85f4-73d12f2cf4a4,looks around,1.0,head movement,looks around
1012,1017,134a4c63-583a-4e64-8cf9-002b6d26cdf1,e55d01be-a2db-4982-85f4-73d12f2cf4a4,looks around,1.0,head movement,looks around
506,511,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,ab09b7f8-bbf4-42a1-b8cc-41b05e8e6005,looks around,1.0,head movement,looks around
2543,2548,af16d9ef-f726-49dc-bf2e-73553dd417fd,a2a91d61-1e8c-4c74-8ab6-b62d33aedc90,looks around,1.0,head movement,looks around
512,517,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,ab09b7f8-bbf4-42a1-b8cc-41b05e8e6005,looks around,1.0,head movement,looks around
445,450,d7dcdd72-3dee-4804-8374-98960b07301e,e75aaa43-6c6e-4bb8-aa7a-3f29f05f4400,looks around,1.0,head movement,looks around
2389,2394,af16d9ef-f726-49dc-bf2e-73553dd417fd,a2a91d61-1e8c-4c74-8ab6-b62d33aedc90,looks around,1.0,head movement,looks around
2383,2388,af16d9ef-f726-49dc-bf2e-73553dd417fd,a2a91d61-1e8c-4c74-8ab6-b62d33aedc90,looks around,1.0,head movement,looks around
588,593,d7dcdd72-3dee-4804-8374-98960b07301e,4463abb6-10b4-4c98-bfe2-e29632fcc5d4,looks around,1.0,head movement,looks around
633,638,d7dcdd72-3dee-4804-8374-98960b07301e,4463abb6-10b4-4c98-bfe2-e29632fcc5d4,looks around,1.0,head movement,looks around
726,731,d7dcdd72-3dee-4804-8374-98960b07301e,4463abb6-10b4-4c98-bfe2-e29632fcc5d4,looks around,1.0,head movement,looks around
938,943,d7dcdd72-3dee-4804-8374-98960b07301e,65fd9c89-925e-42fd-b847-c5b390fd9c60,looks around,1.0,head movement,looks around
1877,1882,6c61d815-8ca2-41dd-b055-72abc1d6643a,51d0039d-3043-4aac-bd5f-73956e5ce050,looks around,1.0,head movement,looks around
388,393,b2017f8e-32fd-4b52-81e1-1b287b6fd9c6,b5c72847-c330-4d37-bf23-4658f573288c,looks around,1.0,head movement,looks around
2070,2075,134a4c63-583a-4e64-8cf9-002b6d26cdf1,28342e4d-a42c-464c-860a-a050deb14e2d,looks around,1.0,head movement,looks around
2080,2085,134a4c63-583a-4e64-8cf9-002b6d26cdf1,28342e4d-a42c-464c-860a-a050deb14e2d,looks around,1.0,head movement,looks around
2465,2470,134a4c63-583a-4e64-8cf9-002b6d26cdf1,8f7eb6bf-2b40-41c4-9118-963fdd8e835c,looks around,1.0,head movement,looks around
577,582,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,68b98c65-b553-492e-ad72-6933aafb8955,looks around,1.0,head movement,looks around
1284,1289,af16d9ef-f726-49dc-bf2e-73553dd417fd,37bf4e50-ba68-4fe2-9e82-265a1b93f9fc,looks around,1.0,head movement,looks around
497,502,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,ab09b7f8-bbf4-42a1-b8cc-41b05e8e6005,looks around,1.0,head movement,looks around
491,496,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,ab09b7f8-bbf4-42a1-b8cc-41b05e8e6005,looks around,1.0,head movement,looks around
369,374,b2017f8e-32fd-4b52-81e1-1b287b6fd9c6,b5c72847-c330-4d37-bf23-4658f573288c,looks around,1.0,head movement,looks around
311,316,eaa817af-b7e0-4f0a-8156-73834cf1157b,5e39cb78-cc1e-4e4b-a04e-c701f6a0ca2b,looks around,1.0,head movement,looks around
384,389,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,ab09b7f8-bbf4-42a1-b8cc-41b05e8e6005,looks around,1.0,head movement,looks around
396,401,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,ab09b7f8-bbf4-42a1-b8cc-41b05e8e6005,looks around,1.0,head movement,looks around
425,430,d7dcdd72-3dee-4804-8374-98960b07301e,e75aaa43-6c6e-4bb8-aa7a-3f29f05f4400,looks around,1.0,head movement,looks around
1056,1061,134a4c63-583a-4e64-8cf9-002b6d26cdf1,e55d01be-a2db-4982-85f4-73d12f2cf4a4,looks around,1.0,head movement,looks around
408,413,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,ab09b7f8-bbf4-42a1-b8cc-41b05e8e6005,looks around,1.0,head movement,looks around
1078,1083,134a4c63-583a-4e64-8cf9-002b6d26cdf1,e55d01be-a2db-4982-85f4-73d12f2cf4a4,looks around,1.0,head movement,looks around
1863,1868,7156f0b1-8a17-4dd2-860f-9de4aceb4646,41ff926a-fead-4e5b-ab75-2ba5aa8ea7f2,looks around,1.0,head movement,looks around
2847,2852,af16d9ef-f726-49dc-bf2e-73553dd417fd,df5e57d2-c6b4-4497-a84c-24d09823ed47,looks around,1.0,head movement,looks around
481,486,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,ab09b7f8-bbf4-42a1-b8cc-41b05e8e6005,looks around,1.0,head movement,looks around
1161,1166,134a4c63-583a-4e64-8cf9-002b6d26cdf1,e184cb55-e5d8-44c6-aad6-d5a2d8fee374,looks around,1.0,head movement,looks around
416,421,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,ab09b7f8-bbf4-42a1-b8cc-41b05e8e6005,looks around,1.0,head movement,looks around
3462,3467,af16d9ef-f726-49dc-bf2e-73553dd417fd,21407969-a043-4000-a271-f0a14789c04c,looks around,1.0,head movement,looks around
438,443,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,ab09b7f8-bbf4-42a1-b8cc-41b05e8e6005,looks around,1.0,head movement,looks around
2723,2728,af16d9ef-f726-49dc-bf2e-73553dd417fd,df5e57d2-c6b4-4497-a84c-24d09823ed47,looks around,1.0,head movement,looks around
454,459,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,ab09b7f8-bbf4-42a1-b8cc-41b05e8e6005,looks around,1.0,head movement,looks around
1401,1406,134a4c63-583a-4e64-8cf9-002b6d26cdf1,86417f1b-f31a-49e2-b6f2-1079195273ac,looks around,1.0,head movement,looks around
1179,1184,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,4b60815d-38b8-4d8c-a723-2e55a6af6597,looks around,1.0,head movement,looks around
2206,2211,d7dcdd72-3dee-4804-8374-98960b07301e,946be6bd-ca44-4dfe-b80d-7d345676dc32,looks around,1.0,head movement,looks around
1186,1191,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,4b60815d-38b8-4d8c-a723-2e55a6af6597,looks around,1.0,head movement,looks around
49,54,d67f8843-71e0-4f07-91c0-14f45df34f1e,9f82855a-8cc7-4f60-80b9-7cdec3613e0f,c c looks around,1.0,head movement,looks around
1497,1502,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,89c132ae-d97b-4a78-80d9-a157217b3c6a,looks around,1.0,head movement,looks around
1364,1369,1cc9c902-adfc-47c0-bf90-76619deedaad,3ded084a-0215-402d-9c46-8319657c48c3,looks around,0.0,head movement,looks around
733,738,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.8793973861670379,walking,walking
612,617,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.8793973861670379,walking,walking
592,597,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.8793973861670379,walking,walking
631,636,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.8793973861670379,walking,walking
1077,1082,14a3d52a-e66c-4a4c-8f71-d86f7199993c,074b7549-c0a0-4154-97bb-373b440f4a3d,c c walk around,0.8793973861670379,walking,walking
402,407,7b016e40-d10a-43b3-9222-cb4787a95432,b42cce2e-2c3e-45c3-a019-51bbac7a4706,c c walk around,0.8793973861670379,walking,walking
586,591,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.8793973861670379,walking,walking
4,9,14a3d52a-e66c-4a4c-8f71-d86f7199993c,ea309b71-78f6-423e-b10f-6a3bb70eebf0,c c walk around,0.8793973861670379,walking,walking
502,507,7b016e40-d10a-43b3-9222-cb4787a95432,b42cce2e-2c3e-45c3-a019-51bbac7a4706,c c walk around,0.8793973861670379,walking,walking
565,570,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.8793973861670379,walking,walking
737,742,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.8793973861670379,walking,walking
551,556,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.8793973861670379,walking,walking
615,620,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.8793973861670379,walking,walking
538,543,7b016e40-d10a-43b3-9222-cb4787a95432,b42cce2e-2c3e-45c3-a019-51bbac7a4706,c c walk around,0.8793973861670379,walking,walking
546,551,7b016e40-d10a-43b3-9222-cb4787a95432,b42cce2e-2c3e-45c3-a019-51bbac7a4706,c c walk around,0.8793973861670379,walking,walking
627,632,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.8793973861670379,walking,walking
43,48,cce95cd8-188e-4d6b-996f-07f58fc9d117,8642fa00-0ad1-475b-8ce2-3d536f3303c9,stands up,1.0,stands up,stands up
343,348,6fe206a1-2a72-4fc2-8f7b-f54c942e0c30,f16fad1e-b359-4f56-8eed-18ba3e1ed3b8,stands up,1.0,stands up,stands up
158,163,5eed1db0-2136-4c61-8122-06cfbba28c96,4eb7108c-626d-470a-89f6-ead9ba17453c,stands up,1.0,stands up,stands up
104,109,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,stands up,1.0,stands up,stands up
291,296,f0164f5d-c87e-4296-9e20-2166586c1ebd,1ea65128-b168-4e50-9aaa-2bab0bb12900,stands up,1.0,stands up,stands up
134,139,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,stands up,1.0,stands up,stands up
178,183,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,stands up,1.0,stands up,stands up
190,195,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,stands up,1.0,stands up,stands up
194,199,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,stands up,1.0,stands up,stands up
223,228,0ca7245d-bf2d-498b-9e7d-aff091170ad2,71b0c918-cf10-41d7-9c65-a0dd995cd075,stands up,1.0,stands up,stands up
