window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
2723,2728,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,ec684f4d-b613-4a4a-8097-858d773d28f0,looks around,1.0000000000000002,head movement,looks around
118,123,5803675e-3c89-4bbb-8d2a-c79b8d561597,e7d8cc07-ae35-4aca-8743-ab43b979e5a5,looks around,1.0000000000000002,head movement,looks around
646,651,3ab744ba-9969-452c-a825-38affebd4139,545778e1-f303-4740-8bbb-78f9fd025611,looks around,1.0000000000000002,head movement,looks around
2727,2732,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,ec684f4d-b613-4a4a-8097-858d773d28f0,looks around,1.0000000000000002,head movement,looks around
633,638,3ab744ba-9969-452c-a825-38affebd4139,545778e1-f303-4740-8bbb-78f9fd025611,looks around,1.0000000000000002,head movement,looks around
2728,2733,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,ec684f4d-b613-4a4a-8097-858d773d28f0,looks around,1.0000000000000002,head movement,looks around
97,102,5803675e-3c89-4bbb-8d2a-c79b8d561597,e7d8cc07-ae35-4aca-8743-ab43b979e5a5,looks around,1.0000000000000002,head movement,looks around
795,800,3ab744ba-9969-452c-a825-38affebd4139,545778e1-f303-4740-8bbb-78f9fd025611,looks around,1.0000000000000002,head movement,looks around
586,591,5970d966-cbd4-4fc0-8590-bffc9935bf10,459f07b6-c757-4714-9d53-2e0135be1f1c,looks around,1.0000000000000002,head movement,looks around
1209,1214,3ab744ba-9969-452c-a825-38affebd4139,d5b8ed80-e2a7-4ba3-a363-0c63652c941d,looks around,1.0000000000000002,head movement,looks around
438,443,3dedfa92-4e30-47ed-9611-aa4f79a32a13,4a12ff8f-c216-4293-a078-39db2c92382a,looks around,1.0000000000000002,head movement,looks around
1348,1353,3ab744ba-9969-452c-a825-38affebd4139,d5b8ed80-e2a7-4ba3-a363-0c63652c941d,looks around,1.0000000000000002,head movement,looks around
1336,1341,3ab744ba-9969-452c-a825-38affebd4139,d5b8ed80-e2a7-4ba3-a363-0c63652c941d,looks around,1.0000000000000002,head movement,looks around
913,918,1a89d7f1-fb77-4aef-a97a-d3d54756a9df,c56a757c-ed74-480e-b21c-b0657ca6ef7a,looks around,1.0000000000000002,head movement,looks around
49,54,5803675e-3c89-4bbb-8d2a-c79b8d561597,e7d8cc07-ae35-4aca-8743-ab43b979e5a5,looks around,1.0000000000000002,head movement,looks around
1326,1331,3ab744ba-9969-452c-a825-38affebd4139,d5b8ed80-e2a7-4ba3-a363-0c63652c941d,looks around,1.0000000000000002,head movement,looks around
1302,1307,3ab744ba-9969-452c-a825-38affebd4139,d5b8ed80-e2a7-4ba3-a363-0c63652c941d,looks around,1.0000000000000002,head movement,looks around
1296,1301,3ab744ba-9969-452c-a825-38affebd4139,d5b8ed80-e2a7-4ba3-a363-0c63652c941d,looks around,1.0000000000000002,head movement,looks around
1279,1284,3ab744ba-9969-452c-a825-38affebd4139,d5b8ed80-e2a7-4ba3-a363-0c63652c941d,looks around,1.0000000000000002,head movement,looks around
1242,1247,3ab744ba-9969-452c-a825-38affebd4139,d5b8ed80-e2a7-4ba3-a363-0c63652c941d,looks around,1.0000000000000002,head movement,looks around
1225,1230,3ab744ba-9969-452c-a825-38affebd4139,d5b8ed80-e2a7-4ba3-a363-0c63652c941d,looks around,1.0000000000000002,head movement,looks around
1214,1219,3ab744ba-9969-452c-a825-38affebd4139,d5b8ed80-e2a7-4ba3-a363-0c63652c941d,looks around,1.0000000000000002,head movement,looks around
1188,1193,3ab744ba-9969-452c-a825-38affebd4139,d5b8ed80-e2a7-4ba3-a363-0c63652c941d,looks around,1.0000000000000002,head movement,looks around
85,90,5803675e-3c89-4bbb-8d2a-c79b8d561597,e7d8cc07-ae35-4aca-8743-ab43b979e5a5,looks around,1.0000000000000002,head movement,looks around
1168,1173,3ab744ba-9969-452c-a825-38affebd4139,d5b8ed80-e2a7-4ba3-a363-0c63652c941d,looks around,1.0000000000000002,head movement,looks around
1152,1157,3ab744ba-9969-452c-a825-38affebd4139,d5b8ed80-e2a7-4ba3-a363-0c63652c941d,looks around,1.0000000000000002,head movement,looks around
1143,1148,3ab744ba-9969-452c-a825-38affebd4139,d5b8ed80-e2a7-4ba3-a363-0c63652c941d,looks around,1.0000000000000002,head movement,looks around
1922,1927,2fa81cfe-e0d4-42e5-be39-e14287215bd2,c1b98f3f-91fc-400e-a902-1cda9adf2055,looks around,1.0000000000000002,head movement,looks around
1914,1919,2fa81cfe-e0d4-42e5-be39-e14287215bd2,c1b98f3f-91fc-400e-a902-1cda9adf2055,looks around,1.0000000000000002,head movement,looks around
1898,1903,2fa81cfe-e0d4-42e5-be39-e14287215bd2,2cea3394-392a-4542-8ddd-aef5790281ea,looks around,1.0000000000000002,head movement,looks around
1885,1890,2fa81cfe-e0d4-42e5-be39-e14287215bd2,2cea3394-392a-4542-8ddd-aef5790281ea,looks around,1.0000000000000002,head movement,looks around
1880,1885,2fa81cfe-e0d4-42e5-be39-e14287215bd2,2cea3394-392a-4542-8ddd-aef5790281ea,looks around,1.0000000000000002,head movement,looks around
1832,1837,2fa81cfe-e0d4-42e5-be39-e14287215bd2,2cea3394-392a-4542-8ddd-aef5790281ea,looks around,1.0000000000000002,head movement,looks around
78,83,5803675e-3c89-4bbb-8d2a-c79b8d561597,e7d8cc07-ae35-4aca-8743-ab43b979e5a5,looks around,1.0000000000000002,head movement,looks around
31,36,25eca07b-a5e2-433e-b7c0-24b5d8e153de,e623ebc8-d396-4cdd-b232-0c163816c62f,looks around,1.0000000000000002,head movement,looks around
23,28,25eca07b-a5e2-433e-b7c0-24b5d8e153de,e623ebc8-d396-4cdd-b232-0c163816c62f,looks around,1.0000000000000002,head movement,looks around
831,836,6099730e-7a7c-41ce-8266-83a9f00cacec,aaf11a11-f0d6-4eca-accb-fe68e5416dde,looks around,1.0000000000000002,head movement,looks around
663,668,75014678-aa82-42cc-91aa-313f295d62f4,eb9ef34b-f16c-48e7-9ad5-4c19540657e5,looks around,1.0000000000000002,head movement,looks around
675,680,75014678-aa82-42cc-91aa-313f295d62f4,eb9ef34b-f16c-48e7-9ad5-4c19540657e5,looks around,1.0000000000000002,head movement,looks around
29,34,3a9a814d-222f-4712-97b4-a71d9f8b5a4a,a9f28086-bb15-449b-a9e5-18784cdc054d,looks around,1.0000000000000002,head movement,looks around
99,104,3a9a814d-222f-4712-97b4-a71d9f8b5a4a,8d33afc1-2d56-4220-90db-919ad36bfa95,looks around,1.0000000000000002,head movement,looks around
75,80,3a9a814d-222f-4712-97b4-a71d9f8b5a4a,8d33afc1-2d56-4220-90db-919ad36bfa95,looks around,1.0000000000000002,head movement,looks around
44,49,3a9a814d-222f-4712-97b4-a71d9f8b5a4a,8d33afc1-2d56-4220-90db-919ad36bfa95,looks around,1.0000000000000002,head movement,looks around
351,356,3a9a814d-222f-4712-97b4-a71d9f8b5a4a,43978523-5258-41eb-97e5-e048b82971ef,looks around,1.0000000000000002,head movement,looks around
1381,1386,47c9a6a5-b6e4-4d09-8916-da61344e94cf,2847d95d-9153-43f8-9944-b3bc19a0a866,looks around,1.0000000000000002,head movement,looks around
297,302,3a9a814d-222f-4712-97b4-a71d9f8b5a4a,43978523-5258-41eb-97e5-e048b82971ef,looks around,1.0000000000000002,head movement,looks around
3097,3102,c645ddf0-1efc-4c0a-bf58-889ea519b254,5eb7a391-88df-4598-bafa-cff21c861256,looks around,1.0000000000000002,head movement,looks around
281,286,3a9a814d-222f-4712-97b4-a71d9f8b5a4a,a9f28086-bb15-449b-a9e5-18784cdc054d,looks around,1.0000000000000002,head movement,looks around
1586,1591,47c9a6a5-b6e4-4d09-8916-da61344e94cf,2847d95d-9153-43f8-9944-b3bc19a0a866,looks around,1.0000000000000002,head movement,looks around
103,108,3a9a814d-222f-4712-97b4-a71d9f8b5a4a,a9f28086-bb15-449b-a9e5-18784cdc054d,looks around,1.0000000000000002,head movement,looks around
3900,3905,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,054426c6-0dda-4f32-b8de-4cce8e37299a,looks around,1.0000000000000002,head movement,looks around
52,57,3a9a814d-222f-4712-97b4-a71d9f8b5a4a,a9f28086-bb15-449b-a9e5-18784cdc054d,looks around,1.0000000000000002,head movement,looks around
11,16,3a9a814d-222f-4712-97b4-a71d9f8b5a4a,a9f28086-bb15-449b-a9e5-18784cdc054d,looks around,1.0000000000000002,head movement,looks around
282,287,3a9a814d-222f-4712-97b4-a71d9f8b5a4a,b419a064-4c78-40f4-9fc9-4b53dc896ced,looks around,1.0000000000000002,head movement,looks around
787,792,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,361a01f0-8cd5-44b3-8132-1f2e5153c73f,looks around,1.0000000000000002,head movement,looks around
3053,3058,c645ddf0-1efc-4c0a-bf58-889ea519b254,5eb7a391-88df-4598-bafa-cff21c861256,looks around,1.0000000000000002,head movement,looks around
709,714,078b33d5-2f4c-40a1-b710-cdd368a19ff0,735486e0-70b1-47ea-b9d6-a1d98fe3a8bb,looks around,1.0000000000000002,head movement,looks around
702,707,078b33d5-2f4c-40a1-b710-cdd368a19ff0,735486e0-70b1-47ea-b9d6-a1d98fe3a8bb,looks around,1.0000000000000002,head movement,looks around
3203,3208,9d209484-b083-4731-b5dc-d3af3df09292,50c97c2a-7c21-490b-be91-49bc0e07d741,looks around,1.0000000000000002,head movement,looks around
666,671,078b33d5-2f4c-40a1-b710-cdd368a19ff0,735486e0-70b1-47ea-b9d6-a1d98fe3a8bb,looks around,1.0000000000000002,head movement,looks around
657,662,078b33d5-2f4c-40a1-b710-cdd368a19ff0,735486e0-70b1-47ea-b9d6-a1d98fe3a8bb,looks around,1.0000000000000002,head movement,looks around
830,835,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,13007465-f24c-4ae8-ba25-9976544d1529,looks around,1.0000000000000002,head movement,looks around
651,656,078b33d5-2f4c-40a1-b710-cdd368a19ff0,735486e0-70b1-47ea-b9d6-a1d98fe3a8bb,looks around,1.0000000000000002,head movement,looks around
832,837,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,13007465-f24c-4ae8-ba25-9976544d1529,looks around,1.0000000000000002,head movement,looks around
624,629,078b33d5-2f4c-40a1-b710-cdd368a19ff0,735486e0-70b1-47ea-b9d6-a1d98fe3a8bb,looks around,1.0000000000000002,head movement,looks around
600,605,078b33d5-2f4c-40a1-b710-cdd368a19ff0,735486e0-70b1-47ea-b9d6-a1d98fe3a8bb,looks around,1.0000000000000002,head movement,looks around
4164,4169,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,5fa71612-2cee-496b-bf11-9c377afad838,looks around,1.0000000000000002,head movement,looks around
778,783,47c9a6a5-b6e4-4d09-8916-da61344e94cf,c285875e-7bf7-45ff-8b9b-77428d304a47,looks around,1.0000000000000002,head movement,looks around
227,232,cbe34c13-e91f-4d2f-a902-c011503b6a8f,d5cb4cb2-a317-49b6-ab95-2f6311e54bc4,looks around,1.0000000000000002,head movement,looks around
892,897,41513f7d-7445-4b72-a33c-bfcdb999b3be,5782aafd-9e44-470b-8e84-d58c22cce729,looks around,1.0000000000000002,head movement,looks around
58,63,d55c3204-8dfe-44c4-8822-d748e6fe6d8a,b8cf522a-bdb1-452e-8f7b-1244869bf606,looks around,1.0000000000000002,head movement,looks around
204,209,94e0a2a7-b8f3-4677-8360-dbcf7293e621,d8983b32-5630-40dd-8a35-5485c3e1a0fa,looks around,1.0000000000000002,head movement,looks around
91,96,94e0a2a7-b8f3-4677-8360-dbcf7293e621,d8983b32-5630-40dd-8a35-5485c3e1a0fa,looks around,1.0000000000000002,head movement,looks around
829,834,41513f7d-7445-4b72-a33c-bfcdb999b3be,d328288a-0b19-4c56-a74f-650f0957fbce,looks around,1.0000000000000002,head movement,looks around
841,846,41513f7d-7445-4b72-a33c-bfcdb999b3be,5782aafd-9e44-470b-8e84-d58c22cce729,looks around,1.0000000000000002,head movement,looks around
844,849,41513f7d-7445-4b72-a33c-bfcdb999b3be,5782aafd-9e44-470b-8e84-d58c22cce729,looks around,1.0000000000000002,head movement,looks around
848,853,41513f7d-7445-4b72-a33c-bfcdb999b3be,5782aafd-9e44-470b-8e84-d58c22cce729,looks around,1.0000000000000002,head movement,looks around
852,857,41513f7d-7445-4b72-a33c-bfcdb999b3be,5782aafd-9e44-470b-8e84-d58c22cce729,looks around,1.0000000000000002,head movement,looks around
857,862,41513f7d-7445-4b72-a33c-bfcdb999b3be,5782aafd-9e44-470b-8e84-d58c22cce729,looks around,1.0000000000000002,head movement,looks around
832,837,584fd34c-9bd5-44fd-8266-9d3161d8c790,13648a91-7888-4c59-bca3-7fac491da7b1,c looks around,1.0000000000000002,head movement,looks around
1325,1330,584fd34c-9bd5-44fd-8266-9d3161d8c790,1a246e68-73c2-4e24-86c6-39b4553b9c81,c looks around,1.0000000000000002,head movement,looks around
403,408,0928af96-a3fd-4930-9bc1-2fa43d01bb53,47587007-5c26-4150-9bd3-ce6a3e81dbf9,looks around,1.0000000000000002,head movement,looks around
611,616,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,361a01f0-8cd5-44b3-8132-1f2e5153c73f,looks around,1.0000000000000002,head movement,looks around
966,971,41513f7d-7445-4b72-a33c-bfcdb999b3be,5782aafd-9e44-470b-8e84-d58c22cce729,looks around,1.0000000000000002,head movement,looks around
386,391,0928af96-a3fd-4930-9bc1-2fa43d01bb53,47587007-5c26-4150-9bd3-ce6a3e81dbf9,looks around,1.0000000000000002,head movement,looks around
2184,2189,584fd34c-9bd5-44fd-8266-9d3161d8c790,c51c1752-18f4-4234-8afc-61b39c5646ad,c looks around,1.0000000000000002,head movement,looks around
629,634,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,361a01f0-8cd5-44b3-8132-1f2e5153c73f,looks around,1.0000000000000002,head movement,looks around
336,341,f3d921fe-d7d8-4c09-98fd-7850154d73dc,440cb546-d63b-4e56-b9e4-121a2ff3886d,looks around,1.0000000000000002,head movement,looks around
2218,2223,584fd34c-9bd5-44fd-8266-9d3161d8c790,c51c1752-18f4-4234-8afc-61b39c5646ad,c looks around,1.0000000000000002,head movement,looks around
360,365,5803675e-3c89-4bbb-8d2a-c79b8d561597,4f562a30-b8ed-4d94-84a5-fc8d73c82b4e,looks around,1.0000000000000002,head movement,looks around
2447,2452,584fd34c-9bd5-44fd-8266-9d3161d8c790,6d4ef413-0c28-43e7-94ce-c65784bc6a24,c looks around,1.0000000000000002,head movement,looks around
2483,2488,584fd34c-9bd5-44fd-8266-9d3161d8c790,6d4ef413-0c28-43e7-94ce-c65784bc6a24,c looks around,1.0000000000000002,head movement,looks around
379,384,5803675e-3c89-4bbb-8d2a-c79b8d561597,4f562a30-b8ed-4d94-84a5-fc8d73c82b4e,looks around,1.0000000000000002,head movement,looks around
2642,2647,584fd34c-9bd5-44fd-8266-9d3161d8c790,6d4ef413-0c28-43e7-94ce-c65784bc6a24,c looks around,1.0000000000000002,head movement,looks around
358,363,0928af96-a3fd-4930-9bc1-2fa43d01bb53,47587007-5c26-4150-9bd3-ce6a3e81dbf9,looks around,1.0000000000000002,head movement,looks around
964,969,41513f7d-7445-4b72-a33c-bfcdb999b3be,5782aafd-9e44-470b-8e84-d58c22cce729,looks around,1.0000000000000002,head movement,looks around
1228,1233,41513f7d-7445-4b72-a33c-bfcdb999b3be,4eb8c5ec-6dbd-4d58-bd27-72dcc87a16fa,looks around,1.0000000000000002,head movement,looks around
246,251,d731d55b-a67c-498e-9016-2758185a2553,78ef4e4f-d11e-4574-a510-02ff90cffe8d,looks around,1.0000000000000002,head movement,looks around
296,301,94e0a2a7-b8f3-4677-8360-dbcf7293e621,d58b68b4-cbbc-4d43-bdd9-761ec921b776,looks around,1.0000000000000002,head movement,looks around
255,260,0928af96-a3fd-4930-9bc1-2fa43d01bb53,d12bb294-393f-4bf6-b9e3-463c762b0419,looks around,1.0000000000000002,head movement,looks around
0,5,d731d55b-a67c-498e-9016-2758185a2553,78ef4e4f-d11e-4574-a510-02ff90cffe8d,looks around,1.0000000000000002,head movement,looks around
1343,1348,e6b7692d-5e35-4524-8d2a-385475b95806,e5cc0a40-7bcf-4397-9fe0-568c9c85c6d4,looks around,1.0000000000000002,head movement,looks around
1385,1390,e6b7692d-5e35-4524-8d2a-385475b95806,b17354f6-c46f-4707-9a63-51ddf3640aa7,looks around,1.0000000000000002,head movement,looks around
1412,1417,e6b7692d-5e35-4524-8d2a-385475b95806,b17354f6-c46f-4707-9a63-51ddf3640aa7,looks around,1.0000000000000002,head movement,looks around
1452,1457,e6b7692d-5e35-4524-8d2a-385475b95806,b17354f6-c46f-4707-9a63-51ddf3640aa7,looks around,1.0000000000000002,head movement,looks around
1979,1984,c645ddf0-1efc-4c0a-bf58-889ea519b254,e7ed7c35-d489-4fff-b959-86da5441044c,looks around,1.0000000000000002,head movement,looks around
1460,1465,e6b7692d-5e35-4524-8d2a-385475b95806,b17354f6-c46f-4707-9a63-51ddf3640aa7,looks around,1.0000000000000002,head movement,looks around
1473,1478,e6b7692d-5e35-4524-8d2a-385475b95806,b17354f6-c46f-4707-9a63-51ddf3640aa7,looks around,1.0000000000000002,head movement,looks around
1911,1916,c645ddf0-1efc-4c0a-bf58-889ea519b254,e7ed7c35-d489-4fff-b959-86da5441044c,looks around,1.0000000000000002,head movement,looks around
1497,1502,e6b7692d-5e35-4524-8d2a-385475b95806,b17354f6-c46f-4707-9a63-51ddf3640aa7,looks around,1.0000000000000002,head movement,looks around
1508,1513,e6b7692d-5e35-4524-8d2a-385475b95806,b17354f6-c46f-4707-9a63-51ddf3640aa7,looks around,1.0000000000000002,head movement,looks around
1805,1810,a23540b7-3588-48ad-b84a-1b5935db856a,086b1f16-cdf0-4db9-9f50-5a351e9c9350,looks around,1.0000000000000002,head movement,looks around
1517,1522,e6b7692d-5e35-4524-8d2a-385475b95806,b17354f6-c46f-4707-9a63-51ddf3640aa7,looks around,1.0000000000000002,head movement,looks around
891,896,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,13007465-f24c-4ae8-ba25-9976544d1529,looks around,1.0000000000000002,head movement,looks around
1827,1832,a23540b7-3588-48ad-b84a-1b5935db856a,086b1f16-cdf0-4db9-9f50-5a351e9c9350,looks around,1.0000000000000002,head movement,looks around
1674,1679,e6b7692d-5e35-4524-8d2a-385475b95806,e679dbce-82e1-4d2e-933a-d434258d4e58,looks around,1.0000000000000002,head movement,looks around
237,242,0928af96-a3fd-4930-9bc1-2fa43d01bb53,d12bb294-393f-4bf6-b9e3-463c762b0419,looks around,1.0000000000000002,head movement,looks around
410,415,5803675e-3c89-4bbb-8d2a-c79b8d561597,4f562a30-b8ed-4d94-84a5-fc8d73c82b4e,looks around,1.0000000000000002,head movement,looks around
1702,1707,e6b7692d-5e35-4524-8d2a-385475b95806,e679dbce-82e1-4d2e-933a-d434258d4e58,looks around,1.0000000000000002,head movement,looks around
1721,1726,e6b7692d-5e35-4524-8d2a-385475b95806,e679dbce-82e1-4d2e-933a-d434258d4e58,looks around,1.0000000000000002,head movement,looks around
212,217,0928af96-a3fd-4930-9bc1-2fa43d01bb53,d12bb294-393f-4bf6-b9e3-463c762b0419,looks around,1.0000000000000002,head movement,looks around
1924,1929,a23540b7-3588-48ad-b84a-1b5935db856a,5528302f-4711-4342-a03c-9e0a88b5d86a,looks around,1.0000000000000002,head movement,looks around
205,210,0928af96-a3fd-4930-9bc1-2fa43d01bb53,d12bb294-393f-4bf6-b9e3-463c762b0419,looks around,1.0000000000000002,head movement,looks around
2581,2586,b0429a48-6f89-4544-8128-a24fd63d3149,4f31e6e6-7def-42ee-818d-e360c4b98035,looks around,1.0000000000000002,head movement,looks around
1931,1936,a23540b7-3588-48ad-b84a-1b5935db856a,5528302f-4711-4342-a03c-9e0a88b5d86a,looks around,1.0000000000000002,head movement,looks around
1729,1734,e6b7692d-5e35-4524-8d2a-385475b95806,e679dbce-82e1-4d2e-933a-d434258d4e58,looks around,1.0000000000000002,head movement,looks around
1574,1579,a23540b7-3588-48ad-b84a-1b5935db856a,96ac1044-c37d-4512-8dec-8c448f27e675,looks around,1.0000000000000002,head movement,looks around
2007,2012,c645ddf0-1efc-4c0a-bf58-889ea519b254,e7ed7c35-d489-4fff-b959-86da5441044c,looks around,1.0000000000000002,head movement,looks around
226,231,d731d55b-a67c-498e-9016-2758185a2553,78ef4e4f-d11e-4574-a510-02ff90cffe8d,looks around,1.0000000000000002,head movement,looks around
975,980,e6b7692d-5e35-4524-8d2a-385475b95806,67835535-bb83-4c65-a8bc-00902bf6ad76,looks around,1.0000000000000002,head movement,looks around
197,202,d731d55b-a67c-498e-9016-2758185a2553,78ef4e4f-d11e-4574-a510-02ff90cffe8d,looks around,1.0000000000000002,head movement,looks around
191,196,d731d55b-a67c-498e-9016-2758185a2553,78ef4e4f-d11e-4574-a510-02ff90cffe8d,looks around,1.0000000000000002,head movement,looks around
189,194,d731d55b-a67c-498e-9016-2758185a2553,78ef4e4f-d11e-4574-a510-02ff90cffe8d,looks around,1.0000000000000002,head movement,looks around
846,851,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,13007465-f24c-4ae8-ba25-9976544d1529,looks around,1.0000000000000002,head movement,looks around
389,394,e6b7692d-5e35-4524-8d2a-385475b95806,eaccc6f5-50ba-4d1f-a7b8-5a5d89023214,looks around,1.0000000000000002,head movement,looks around
446,451,e6b7692d-5e35-4524-8d2a-385475b95806,eaccc6f5-50ba-4d1f-a7b8-5a5d89023214,looks around,1.0000000000000002,head movement,looks around
538,543,e6b7692d-5e35-4524-8d2a-385475b95806,eaccc6f5-50ba-4d1f-a7b8-5a5d89023214,looks around,1.0000000000000002,head movement,looks around
886,891,e6b7692d-5e35-4524-8d2a-385475b95806,67835535-bb83-4c65-a8bc-00902bf6ad76,looks around,1.0000000000000002,head movement,looks around
915,920,e6b7692d-5e35-4524-8d2a-385475b95806,67835535-bb83-4c65-a8bc-00902bf6ad76,looks around,1.0000000000000002,head movement,looks around
933,938,e6b7692d-5e35-4524-8d2a-385475b95806,67835535-bb83-4c65-a8bc-00902bf6ad76,looks around,1.0000000000000002,head movement,looks around
904,909,a23540b7-3588-48ad-b84a-1b5935db856a,87d43d46-d09a-43c3-ae4c-4ec6d4f3693e,looks around,1.0000000000000002,head movement,looks around
2461,2466,c645ddf0-1efc-4c0a-bf58-889ea519b254,8bcc0f25-4460-4295-a874-6508336e829d,looks around,1.0000000000000002,head movement,looks around
1002,1007,e6b7692d-5e35-4524-8d2a-385475b95806,67835535-bb83-4c65-a8bc-00902bf6ad76,looks around,1.0000000000000002,head movement,looks around
889,894,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,13007465-f24c-4ae8-ba25-9976544d1529,looks around,1.0000000000000002,head movement,looks around
1025,1030,a23540b7-3588-48ad-b84a-1b5935db856a,87d43d46-d09a-43c3-ae4c-4ec6d4f3693e,looks around,1.0000000000000002,head movement,looks around
1006,1011,e6b7692d-5e35-4524-8d2a-385475b95806,67835535-bb83-4c65-a8bc-00902bf6ad76,looks around,1.0000000000000002,head movement,looks around
291,296,0928af96-a3fd-4930-9bc1-2fa43d01bb53,47587007-5c26-4150-9bd3-ce6a3e81dbf9,looks around,1.0000000000000002,head movement,looks around
1035,1040,e6b7692d-5e35-4524-8d2a-385475b95806,67835535-bb83-4c65-a8bc-00902bf6ad76,looks around,1.0000000000000002,head movement,looks around
1051,1056,e6b7692d-5e35-4524-8d2a-385475b95806,67835535-bb83-4c65-a8bc-00902bf6ad76,looks around,1.0000000000000002,head movement,looks around
1179,1184,a23540b7-3588-48ad-b84a-1b5935db856a,abd6b395-b5e2-48e3-b16e-6aa72bdff0c0,looks around,1.0000000000000002,head movement,looks around
1077,1082,e6b7692d-5e35-4524-8d2a-385475b95806,67835535-bb83-4c65-a8bc-00902bf6ad76,looks around,1.0000000000000002,head movement,looks around
1270,1275,a23540b7-3588-48ad-b84a-1b5935db856a,abd6b395-b5e2-48e3-b16e-6aa72bdff0c0,looks around,1.0000000000000002,head movement,looks around
1160,1165,e6b7692d-5e35-4524-8d2a-385475b95806,e5cc0a40-7bcf-4397-9fe0-568c9c85c6d4,looks around,1.0000000000000002,head movement,looks around
1218,1223,e6b7692d-5e35-4524-8d2a-385475b95806,e5cc0a40-7bcf-4397-9fe0-568c9c85c6d4,looks around,1.0000000000000002,head movement,looks around
1242,1247,e6b7692d-5e35-4524-8d2a-385475b95806,e5cc0a40-7bcf-4397-9fe0-568c9c85c6d4,looks around,1.0000000000000002,head movement,looks around
1357,1362,41513f7d-7445-4b72-a33c-bfcdb999b3be,4eb8c5ec-6dbd-4d58-bd27-72dcc87a16fa,looks around,1.0000000000000002,head movement,looks around
426,431,f3d921fe-d7d8-4c09-98fd-7850154d73dc,440cb546-d63b-4e56-b9e4-121a2ff3886d,looks around,1.0000000000000002,head movement,looks around
457,462,0928af96-a3fd-4930-9bc1-2fa43d01bb53,47587007-5c26-4150-9bd3-ce6a3e81dbf9,looks around,1.0000000000000002,head movement,looks around
129,134,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,659ebfe9-eb13-43c8-82e4-8cdaf7460be3,looks around,1.0000000000000002,head movement,looks around
418,423,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,147a444c-8b41-4e3b-b135-9acf022a429f,looks around,1.0000000000000002,head movement,looks around
1493,1498,cf7c12db-1a9e-46d3-96d6-38174bbe373c,ca82f452-1eee-4fd0-9aa7-95938503c8c8,looks around,1.0000000000000002,head movement,looks around
20,25,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0000000000000002,head movement,looks around
1711,1716,a16dde53-8a4d-4246-aab4-9759f0af81f0,fe4b1548-82c2-4b60-92e5-709cdf4146a5,looks around,1.0000000000000002,head movement,looks around
1464,1469,cf7c12db-1a9e-46d3-96d6-38174bbe373c,ca82f452-1eee-4fd0-9aa7-95938503c8c8,looks around,1.0000000000000002,head movement,looks around
1459,1464,cf7c12db-1a9e-46d3-96d6-38174bbe373c,ca82f452-1eee-4fd0-9aa7-95938503c8c8,looks around,1.0000000000000002,head movement,looks around
0,5,41513f7d-7445-4b72-a33c-bfcdb999b3be,fb060895-22ca-4c1e-ae38-6910a0a50d2a,looks around,1.0000000000000002,head movement,looks around
3,8,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0000000000000002,head movement,looks around
1663,1668,a16dde53-8a4d-4246-aab4-9759f0af81f0,fe4b1548-82c2-4b60-92e5-709cdf4146a5,looks around,1.0000000000000002,head movement,looks around
209,214,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0000000000000002,head movement,looks around
390,395,3b021bad-6945-4be2-a7db-44af3db1eae8,0b6b62fe-0476-4df1-ad01-2b19a072210e,c looks around,1.0000000000000002,head movement,looks around
296,301,3efbad19-b258-443a-8f71-d4f7e4f8aef1,c3338594-7e3d-45b9-bbf7-5f1b6dfe8f69,looks around,1.0000000000000002,head movement,looks around
207,212,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0000000000000002,head movement,looks around
24,29,41513f7d-7445-4b72-a33c-bfcdb999b3be,fb060895-22ca-4c1e-ae38-6910a0a50d2a,looks around,1.0000000000000002,head movement,looks around
249,254,fc18441d-9bf2-412a-9939-a481fbdd08df,24d84522-a58a-48d9-9202-313e10e36440,looks around,1.0000000000000002,head movement,looks around
1072,1077,686b4d50-3820-4157-bcf4-80d6feaebc7e,d0e2076e-2b06-4935-9a2a-eb81e8e6b2a4,looks around,1.0000000000000002,head movement,looks around
