window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
1104,1109,721455cc-1e09-44a3-a579-d9e90db85227,56b2f671-4d97-4adb-afe0-f9422168115b,looks around,1.0000000000000002,head movement,looks around
1181,1186,c41806a7-231e-494f-8e0b-f72587269f79,f44b8071-5e38-4025-8834-c83b98da2826,looks around,1.0000000000000002,head movement,looks around
1192,1197,c41806a7-231e-494f-8e0b-f72587269f79,f44b8071-5e38-4025-8834-c83b98da2826,looks around,1.0000000000000002,head movement,looks around
963,968,721455cc-1e09-44a3-a579-d9e90db85227,6c9724b5-4190-4dd1-8f6d-a1a164f70e27,looks around,1.0000000000000002,head movement,looks around
1199,1204,c41806a7-231e-494f-8e0b-f72587269f79,f44b8071-5e38-4025-8834-c83b98da2826,looks around,1.0000000000000002,head movement,looks around
1205,1210,c41806a7-231e-494f-8e0b-f72587269f79,f44b8071-5e38-4025-8834-c83b98da2826,looks around,1.0000000000000002,head movement,looks around
1261,1266,721455cc-1e09-44a3-a579-d9e90db85227,56b2f671-4d97-4adb-afe0-f9422168115b,looks around,1.0000000000000002,head movement,looks around
1356,1361,721455cc-1e09-44a3-a579-d9e90db85227,56b2f671-4d97-4adb-afe0-f9422168115b,looks around,1.0000000000000002,head movement,looks around
1392,1397,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0000000000000002,head movement,looks around
1435,1440,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks  around,1.0000000000000002,head movement,looks around
1460,1465,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0000000000000002,head movement,looks around
1467,1472,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0000000000000002,head movement,looks around
990,995,721455cc-1e09-44a3-a579-d9e90db85227,6c9724b5-4190-4dd1-8f6d-a1a164f70e27,looks around,1.0000000000000002,head movement,looks around
842,847,721455cc-1e09-44a3-a579-d9e90db85227,6c9724b5-4190-4dd1-8f6d-a1a164f70e27,looks around,1.0000000000000002,head movement,looks around
2666,2671,d8217a15-4527-4557-94c5-df4eb78b748a,126012e7-7523-4912-bcd9-91d140165eed,looks around,1.0000000000000002,head movement,looks around
371,376,721455cc-1e09-44a3-a579-d9e90db85227,486c7aee-9267-4d31-a8f6-2cb63cb39560,looks around,1.0000000000000002,head movement,looks around
2388,2393,f809c446-c3f0-4974-afed-270c12df12a4,06092378-ce8a-41bc-8c26-a728716e20e7,looks around,1.0000000000000002,head movement,looks around
234,239,56bfc9ac-00f4-41ae-8112-3851c538d9b9,1423726e-30a8-4746-8767-3a06e7890bff,looks around,1.0000000000000002,head movement,looks around
145,150,721455cc-1e09-44a3-a579-d9e90db85227,13a5497c-6975-43f8-b90a-ef8608fd6645,looks around,1.0000000000000002,head movement,looks around
201,206,721455cc-1e09-44a3-a579-d9e90db85227,13a5497c-6975-43f8-b90a-ef8608fd6645,looks around,1.0000000000000002,head movement,looks around
252,257,721455cc-1e09-44a3-a579-d9e90db85227,13a5497c-6975-43f8-b90a-ef8608fd6645,looks around,1.0000000000000002,head movement,looks around
288,293,721455cc-1e09-44a3-a579-d9e90db85227,486c7aee-9267-4d31-a8f6-2cb63cb39560,looks around,1.0000000000000002,head movement,looks around
312,317,721455cc-1e09-44a3-a579-d9e90db85227,486c7aee-9267-4d31-a8f6-2cb63cb39560,looks around,1.0000000000000002,head movement,looks around
356,361,721455cc-1e09-44a3-a579-d9e90db85227,486c7aee-9267-4d31-a8f6-2cb63cb39560,looks around,1.0000000000000002,head movement,looks around
437,442,721455cc-1e09-44a3-a579-d9e90db85227,486c7aee-9267-4d31-a8f6-2cb63cb39560,looks around,1.0000000000000002,head movement,looks around
1160,1165,c41806a7-231e-494f-8e0b-f72587269f79,f44b8071-5e38-4025-8834-c83b98da2826,looks around,1.0000000000000002,head movement,looks around
504,509,721455cc-1e09-44a3-a579-d9e90db85227,486c7aee-9267-4d31-a8f6-2cb63cb39560,looks around,1.0000000000000002,head movement,looks around
511,516,721455cc-1e09-44a3-a579-d9e90db85227,486c7aee-9267-4d31-a8f6-2cb63cb39560,looks around,1.0000000000000002,head movement,looks around
533,538,721455cc-1e09-44a3-a579-d9e90db85227,486c7aee-9267-4d31-a8f6-2cb63cb39560,looks around,1.0000000000000002,head movement,looks around
576,581,721455cc-1e09-44a3-a579-d9e90db85227,e9e637f4-7e84-4406-8f44-d3142b897867,looks around,1.0000000000000002,head movement,looks around
634,639,721455cc-1e09-44a3-a579-d9e90db85227,e9e637f4-7e84-4406-8f44-d3142b897867,looks around,1.0000000000000002,head movement,looks around
642,647,721455cc-1e09-44a3-a579-d9e90db85227,e9e637f4-7e84-4406-8f44-d3142b897867,looks around,1.0000000000000002,head movement,looks around
1158,1163,c41806a7-231e-494f-8e0b-f72587269f79,f44b8071-5e38-4025-8834-c83b98da2826,looks around,1.0000000000000002,head movement,looks around
688,693,721455cc-1e09-44a3-a579-d9e90db85227,e9e637f4-7e84-4406-8f44-d3142b897867,looks around,1.0000000000000002,head movement,looks around
1481,1486,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0000000000000002,head movement,looks around
1509,1514,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0000000000000002,head movement,looks around
1524,1529,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0000000000000002,head movement,looks around
1454,1459,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0000000000000002,head movement,looks around
2642,2647,584fd34c-9bd5-44fd-8266-9d3161d8c790,6d4ef413-0c28-43e7-94ce-c65784bc6a24,c looks around,1.0000000000000002,head movement,looks around
1388,1393,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0000000000000002,head movement,looks around
1393,1398,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0000000000000002,head movement,looks around
1398,1403,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0000000000000002,head movement,looks around
1402,1407,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0000000000000002,head movement,looks around
1412,1417,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0000000000000002,head movement,looks around
1452,1457,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0000000000000002,head movement,looks around
1870,1875,56bfc9ac-00f4-41ae-8112-3851c538d9b9,13e1b42c-cff1-4e6d-9f38-95c947b8a883,looks around,1.0000000000000002,head movement,looks around
1811,1816,56bfc9ac-00f4-41ae-8112-3851c538d9b9,13e1b42c-cff1-4e6d-9f38-95c947b8a883,looks around,1.0000000000000002,head movement,looks around
1528,1533,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0000000000000002,head movement,looks around
1465,1470,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0000000000000002,head movement,looks around
1473,1478,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0000000000000002,head movement,looks around
1481,1486,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0000000000000002,head movement,looks around
1485,1490,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0000000000000002,head movement,looks around
1499,1504,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0000000000000002,head movement,looks around
1552,1557,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0000000000000002,head movement,looks around
1583,1588,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0000000000000002,head movement,looks around
1585,1590,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0000000000000002,head movement,looks around
2483,2488,584fd34c-9bd5-44fd-8266-9d3161d8c790,6d4ef413-0c28-43e7-94ce-c65784bc6a24,c looks around,1.0000000000000002,head movement,looks around
2447,2452,584fd34c-9bd5-44fd-8266-9d3161d8c790,6d4ef413-0c28-43e7-94ce-c65784bc6a24,c looks around,1.0000000000000002,head movement,looks around
2218,2223,584fd34c-9bd5-44fd-8266-9d3161d8c790,c51c1752-18f4-4234-8afc-61b39c5646ad,c looks around,1.0000000000000002,head movement,looks around
2184,2189,584fd34c-9bd5-44fd-8266-9d3161d8c790,c51c1752-18f4-4234-8afc-61b39c5646ad,c looks around,1.0000000000000002,head movement,looks around
1582,1587,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0000000000000002,head movement,looks around
1594,1599,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0000000000000002,head movement,looks around
1611,1616,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0000000000000002,head movement,looks around
1619,1624,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0000000000000002,head movement,looks around
1654,1659,721455cc-1e09-44a3-a579-d9e90db85227,e6e7c7d8-1280-4f9f-ae5b-accfb22f3812,looks around,1.0000000000000002,head movement,looks around
1662,1667,721455cc-1e09-44a3-a579-d9e90db85227,e6e7c7d8-1280-4f9f-ae5b-accfb22f3812,looks around,1.0000000000000002,head movement,looks around
1666,1671,721455cc-1e09-44a3-a579-d9e90db85227,e6e7c7d8-1280-4f9f-ae5b-accfb22f3812,looks around,1.0000000000000002,head movement,looks around
1697,1702,721455cc-1e09-44a3-a579-d9e90db85227,e6e7c7d8-1280-4f9f-ae5b-accfb22f3812,looks around,1.0000000000000002,head movement,looks around
1722,1727,721455cc-1e09-44a3-a579-d9e90db85227,e6e7c7d8-1280-4f9f-ae5b-accfb22f3812,looks around,1.0000000000000002,head movement,looks around
1737,1742,721455cc-1e09-44a3-a579-d9e90db85227,e6e7c7d8-1280-4f9f-ae5b-accfb22f3812,looks around,1.0000000000000002,head movement,looks around
1746,1751,721455cc-1e09-44a3-a579-d9e90db85227,e6e7c7d8-1280-4f9f-ae5b-accfb22f3812,looks around,1.0000000000000002,head movement,looks around
1773,1778,721455cc-1e09-44a3-a579-d9e90db85227,e6e7c7d8-1280-4f9f-ae5b-accfb22f3812,looks around,1.0000000000000002,head movement,looks around
1258,1263,c41806a7-231e-494f-8e0b-f72587269f79,f44b8071-5e38-4025-8834-c83b98da2826,looks around,1.0000000000000002,head movement,looks around
1265,1270,c41806a7-231e-494f-8e0b-f72587269f79,f44b8071-5e38-4025-8834-c83b98da2826,looks around,1.0000000000000002,head movement,looks around
1272,1277,c41806a7-231e-494f-8e0b-f72587269f79,f44b8071-5e38-4025-8834-c83b98da2826,looks around,1.0000000000000002,head movement,looks around
832,837,584fd34c-9bd5-44fd-8266-9d3161d8c790,13648a91-7888-4c59-bca3-7fac491da7b1,c looks around,1.0000000000000002,head movement,looks around
1325,1330,584fd34c-9bd5-44fd-8266-9d3161d8c790,1a246e68-73c2-4e24-86c6-39b4553b9c81,c looks around,1.0000000000000002,head movement,looks around
476,481,cb8e1f3b-4317-4ab1-a0b7-27177305508e,a1d2c2af-5cf0-4849-bd03-9362ff3e4a39,looks around,1.0000000000000002,head movement,looks around
459,464,cb8e1f3b-4317-4ab1-a0b7-27177305508e,a1d2c2af-5cf0-4849-bd03-9362ff3e4a39,looks around,1.0000000000000002,head movement,looks around
1025,1030,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0000000000000002,head movement,looks around
843,848,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,244be466-7093-4617-a3f5-52536b1afb71,looks around,1.0000000000000002,head movement,looks around
332,337,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,e796dd63-a350-4acf-a1f3-0710ced22f9a,looks around,1.0000000000000002,head movement,looks around
334,339,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,e796dd63-a350-4acf-a1f3-0710ced22f9a,looks around,1.0000000000000002,head movement,looks around
365,370,c41806a7-231e-494f-8e0b-f72587269f79,85695c26-cd3e-4c89-a1b8-88fcda232ea9,looks around,1.0000000000000002,head movement,looks around
1569,1574,a16dde53-8a4d-4246-aab4-9759f0af81f0,e5ba10a5-5957-4d65-b443-a61c2d19b907,looks around,1.0000000000000002,head movement,looks around
446,451,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,e796dd63-a350-4acf-a1f3-0710ced22f9a,looks around,1.0000000000000002,head movement,looks around
1542,1547,a16dde53-8a4d-4246-aab4-9759f0af81f0,e5ba10a5-5957-4d65-b443-a61c2d19b907,looks around,1.0000000000000002,head movement,looks around
516,521,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,e796dd63-a350-4acf-a1f3-0710ced22f9a,looks around,1.0000000000000002,head movement,looks around
548,553,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,e796dd63-a350-4acf-a1f3-0710ced22f9a,looks around,1.0000000000000002,head movement,looks around
850,855,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,244be466-7093-4617-a3f5-52536b1afb71,looks around,1.0000000000000002,head movement,looks around
142,147,e7bb40bd-2ba3-4ac9-8e10-b209504f2964,a4664f0f-20f2-4a29-96a5-f6f0e3e58ca9,looks around,1.0000000000000002,head movement,looks around
869,874,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,244be466-7093-4617-a3f5-52536b1afb71,looks around,1.0000000000000002,head movement,looks around
986,991,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,244be466-7093-4617-a3f5-52536b1afb71,looks around,1.0000000000000002,head movement,looks around
1005,1010,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,244be466-7093-4617-a3f5-52536b1afb71,looks around,1.0000000000000002,head movement,looks around
66,71,e7bb40bd-2ba3-4ac9-8e10-b209504f2964,a4664f0f-20f2-4a29-96a5-f6f0e3e58ca9,looks around,1.0000000000000002,head movement,looks around
450,455,c41806a7-231e-494f-8e0b-f72587269f79,85695c26-cd3e-4c89-a1b8-88fcda232ea9,looks around,1.0000000000000002,head movement,looks around
460,465,c41806a7-231e-494f-8e0b-f72587269f79,85695c26-cd3e-4c89-a1b8-88fcda232ea9,looks around,1.0000000000000002,head movement,looks around
116,121,e7bb40bd-2ba3-4ac9-8e10-b209504f2964,a4664f0f-20f2-4a29-96a5-f6f0e3e58ca9,looks around,1.0000000000000002,head movement,looks around
126,131,e7bb40bd-2ba3-4ac9-8e10-b209504f2964,a4664f0f-20f2-4a29-96a5-f6f0e3e58ca9,looks around,1.0000000000000002,head movement,looks around
297,302,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,e796dd63-a350-4acf-a1f3-0710ced22f9a,looks around,1.0000000000000002,head movement,looks around
295,300,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,e796dd63-a350-4acf-a1f3-0710ced22f9a,looks around,1.0000000000000002,head movement,looks around
285,290,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,e796dd63-a350-4acf-a1f3-0710ced22f9a,looks around,1.0000000000000002,head movement,looks around
880,885,d8217a15-4527-4557-94c5-df4eb78b748a,bf38954c-de66-4589-96f4-72a6709bb6e9,looks around,1.0000000000000002,head movement,looks around
2726,2731,d8217a15-4527-4557-94c5-df4eb78b748a,98fb4d04-8381-4c08-bbeb-118c65be2a3d,looks around,1.0000000000000002,head movement,looks around
201,206,c41806a7-231e-494f-8e0b-f72587269f79,17bcfb46-adb1-4961-8052-ba75dfcac8c7,looks around,1.0000000000000002,head movement,looks around
209,214,c41806a7-231e-494f-8e0b-f72587269f79,17bcfb46-adb1-4961-8052-ba75dfcac8c7,looks around,1.0000000000000002,head movement,looks around
234,239,c41806a7-231e-494f-8e0b-f72587269f79,17bcfb46-adb1-4961-8052-ba75dfcac8c7,looks around,1.0000000000000002,head movement,looks around
242,247,c41806a7-231e-494f-8e0b-f72587269f79,17bcfb46-adb1-4961-8052-ba75dfcac8c7,looks around,1.0000000000000002,head movement,looks around
262,267,c41806a7-231e-494f-8e0b-f72587269f79,17bcfb46-adb1-4961-8052-ba75dfcac8c7,looks around,1.0000000000000002,head movement,looks around
3349,3354,d8217a15-4527-4557-94c5-df4eb78b748a,2e10e46d-7d8a-49c3-a2d9-d9096ff5df8a,looks around,1.0000000000000002,head movement,looks around
3449,3454,d8217a15-4527-4557-94c5-df4eb78b748a,2e10e46d-7d8a-49c3-a2d9-d9096ff5df8a,looks around,1.0000000000000002,head movement,looks around
3483,3488,d8217a15-4527-4557-94c5-df4eb78b748a,2e10e46d-7d8a-49c3-a2d9-d9096ff5df8a,looks around,1.0000000000000002,head movement,looks around
286,291,c41806a7-231e-494f-8e0b-f72587269f79,85695c26-cd3e-4c89-a1b8-88fcda232ea9,looks around,1.0000000000000002,head movement,looks around
289,294,c41806a7-231e-494f-8e0b-f72587269f79,85695c26-cd3e-4c89-a1b8-88fcda232ea9,looks around,1.0000000000000002,head movement,looks around
299,304,c41806a7-231e-494f-8e0b-f72587269f79,85695c26-cd3e-4c89-a1b8-88fcda232ea9,looks around,1.0000000000000002,head movement,looks around
304,309,c41806a7-231e-494f-8e0b-f72587269f79,85695c26-cd3e-4c89-a1b8-88fcda232ea9,looks around,1.0000000000000002,head movement,looks around
310,315,c41806a7-231e-494f-8e0b-f72587269f79,85695c26-cd3e-4c89-a1b8-88fcda232ea9,looks around,1.0000000000000002,head movement,looks around
317,322,c41806a7-231e-494f-8e0b-f72587269f79,85695c26-cd3e-4c89-a1b8-88fcda232ea9,looks around,1.0000000000000002,head movement,looks around
3032,3037,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,f47385fd-cdcd-4d6b-bfc2-db341766837a,looks around,1.0000000000000002,head movement,looks around
3035,3040,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,f47385fd-cdcd-4d6b-bfc2-db341766837a,looks around,1.0000000000000002,head movement,looks around
299,304,c6bc3b7f-36f6-47fd-88fd-c1a03396a1b6,b327438d-ff4e-4b34-abde-19b554abf105,looks around,1.0000000000000002,head movement,looks around
185,190,e7bb40bd-2ba3-4ac9-8e10-b209504f2964,a4664f0f-20f2-4a29-96a5-f6f0e3e58ca9,looks around,1.0000000000000002,head movement,looks around
840,845,9df7c322-0e66-491d-bcf8-f10038b1eccf,c81812e8-af04-4037-ba8c-b25e3036b37b,looks around,1.0000000000000002,head movement,looks around
0,5,63961b5a-3d09-439a-abff-1bd3456b25e0,6cf04396-ec9c-4c72-bc5f-6d921a0edcf9,looks around,1.0000000000000002,head movement,looks around
904,909,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0000000000000002,head movement,looks around
912,917,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0000000000000002,head movement,looks around
921,926,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0000000000000002,head movement,looks around
927,932,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0000000000000002,head movement,looks around
1073,1078,e7bb40bd-2ba3-4ac9-8e10-b209504f2964,1c770ea7-acd7-4359-b812-498e9829b486,looks around,1.0000000000000002,head movement,looks around
936,941,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0000000000000002,head movement,looks around
940,945,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0000000000000002,head movement,looks around
943,948,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0000000000000002,head movement,looks around
981,986,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0000000000000002,head movement,looks around
498,503,c41806a7-231e-494f-8e0b-f72587269f79,85695c26-cd3e-4c89-a1b8-88fcda232ea9,looks around,1.0000000000000002,head movement,looks around
991,996,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0000000000000002,head movement,looks around
994,999,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0000000000000002,head movement,looks around
1006,1011,9df7c322-0e66-491d-bcf8-f10038b1eccf,c81812e8-af04-4037-ba8c-b25e3036b37b,looks around,1.0000000000000002,head movement,looks around
956,961,9df7c322-0e66-491d-bcf8-f10038b1eccf,c81812e8-af04-4037-ba8c-b25e3036b37b,looks around,1.0000000000000002,head movement,looks around
928,933,9df7c322-0e66-491d-bcf8-f10038b1eccf,c81812e8-af04-4037-ba8c-b25e3036b37b,looks around,1.0000000000000002,head movement,looks around
904,909,9df7c322-0e66-491d-bcf8-f10038b1eccf,c81812e8-af04-4037-ba8c-b25e3036b37b,looks around,1.0000000000000002,head movement,looks around
881,886,9df7c322-0e66-491d-bcf8-f10038b1eccf,c81812e8-af04-4037-ba8c-b25e3036b37b,looks around,1.0000000000000002,head movement,looks around
849,854,9df7c322-0e66-491d-bcf8-f10038b1eccf,c81812e8-af04-4037-ba8c-b25e3036b37b,looks around,1.0000000000000002,head movement,looks around
897,902,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0000000000000002,head movement,looks around
895,900,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0000000000000002,head movement,looks around
891,896,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0000000000000002,head movement,looks around
586,591,5970d966-cbd4-4fc0-8590-bffc9935bf10,459f07b6-c757-4714-9d53-2e0135be1f1c,looks around,1.0000000000000002,head movement,looks around
1445,1450,a16dde53-8a4d-4246-aab4-9759f0af81f0,e5ba10a5-5957-4d65-b443-a61c2d19b907,looks around,1.0000000000000002,head movement,looks around
238,243,e7bb40bd-2ba3-4ac9-8e10-b209504f2964,a4664f0f-20f2-4a29-96a5-f6f0e3e58ca9,looks around,1.0000000000000002,head movement,looks around
252,257,e7bb40bd-2ba3-4ac9-8e10-b209504f2964,a4664f0f-20f2-4a29-96a5-f6f0e3e58ca9,looks around,1.0000000000000002,head movement,looks around
267,272,e7bb40bd-2ba3-4ac9-8e10-b209504f2964,a4664f0f-20f2-4a29-96a5-f6f0e3e58ca9,looks around,1.0000000000000002,head movement,looks around
363,368,c6bc3b7f-36f6-47fd-88fd-c1a03396a1b6,b327438d-ff4e-4b34-abde-19b554abf105,looks around,1.0000000000000002,head movement,looks around
518,523,c41806a7-231e-494f-8e0b-f72587269f79,85695c26-cd3e-4c89-a1b8-88fcda232ea9,looks around,1.0000000000000002,head movement,looks around
2428,2433,b6e2e728-11f9-46c0-9fc8-490ea1a905ae,2ed71716-4bf2-4e5b-9f3c-b2e63c14f585,c c looks around,1.0000000000000002,head movement,looks around
399,404,c6bc3b7f-36f6-47fd-88fd-c1a03396a1b6,b327438d-ff4e-4b34-abde-19b554abf105,looks around,1.0000000000000002,head movement,looks around
484,489,c6bc3b7f-36f6-47fd-88fd-c1a03396a1b6,b327438d-ff4e-4b34-abde-19b554abf105,looks around,1.0000000000000002,head movement,looks around
562,567,c6bc3b7f-36f6-47fd-88fd-c1a03396a1b6,3d6cd872-ae6d-4932-8cc2-4f0b9c85cf1a,looks around,1.0000000000000002,head movement,looks around
781,786,c41806a7-231e-494f-8e0b-f72587269f79,fd3bd1ca-b489-4c5d-8629-91c0b111696e,looks around,1.0000000000000002,head movement,looks around
140,145,a6419de9-1e40-4793-b21b-9c8d9038835a,0391e257-3dcc-4a5f-a494-398919415d9d,looks around,1.0000000000000002,head movement,looks around
901,906,e7bb40bd-2ba3-4ac9-8e10-b209504f2964,1c770ea7-acd7-4359-b812-498e9829b486,looks around,1.0000000000000002,head movement,looks around
584,589,c6bc3b7f-36f6-47fd-88fd-c1a03396a1b6,3d6cd872-ae6d-4932-8cc2-4f0b9c85cf1a,looks around,1.0000000000000002,head movement,looks around
114,119,a6419de9-1e40-4793-b21b-9c8d9038835a,0391e257-3dcc-4a5f-a494-398919415d9d,looks around,1.0000000000000002,head movement,looks around
854,859,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0000000000000002,head movement,looks around
573,578,5970d966-cbd4-4fc0-8590-bffc9935bf10,459f07b6-c757-4714-9d53-2e0135be1f1c,looks around,1.0000000000000002,head movement,looks around
3392,3397,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7291988d-32cd-4743-b57c-0790cef48a97,looks around,1.0000000000000002,head movement,looks around
674,679,94e8fb8f-ecf5-409c-940b-a5c966ea2837,fd4ceb02-6ede-4f74-8b82-1742175d38dd,c c looks around,1.0000000000000002,head movement,looks around
3448,3453,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7291988d-32cd-4743-b57c-0790cef48a97,looks around,1.0000000000000002,head movement,looks around
93,98,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
1391,1396,8773a5e9-c3fd-4777-815b-572b08ce3abe,a7e54e83-40e3-479c-bb50-c9838acaa7be,looks around,1.0000000000000002,head movement,looks around
165,170,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
164,169,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
163,168,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
105,110,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
104,109,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
985,990,23e0af07-6932-4ccf-8551-3a720d141b89,8daa4287-42f2-4c77-9ef3-d59d837ec9e0,looks around,1.0000000000000002,head movement,looks around
94,99,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
92,97,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
967,972,23e0af07-6932-4ccf-8551-3a720d141b89,8daa4287-42f2-4c77-9ef3-d59d837ec9e0,looks around,1.0000000000000002,head movement,looks around
