window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
37,42,f2b29e04-a09d-4faa-a966-6f639dca11ec,254d368d-eda1-4290-9d4b-6db3964bdd4b,looks around,1.0,head movement,looks around
2218,2223,326eb377-b02b-43c8-b736-43057a9355a8,2f9bf0db-9e29-43b9-a7f4-2dcfd814da5d,looks around,1.0,head movement,looks around
21,26,f2b29e04-a09d-4faa-a966-6f639dca11ec,254d368d-eda1-4290-9d4b-6db3964bdd4b,looks around,1.0,head movement,looks around
1403,1408,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,a93335b3-7c82-42cb-a274-0725ccb7985c,looks around,1.0,head movement,looks around
1160,1165,c41806a7-231e-494f-8e0b-f72587269f79,f44b8071-5e38-4025-8834-c83b98da2826,looks around,1.0,head movement,looks around
1405,1410,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,a93335b3-7c82-42cb-a274-0725ccb7985c,looks around,1.0,head movement,looks around
0,5,f2b29e04-a09d-4faa-a966-6f639dca11ec,254d368d-eda1-4290-9d4b-6db3964bdd4b,looks around,1.0,head movement,looks around
174,179,13dbccdf-ab84-42ee-ba1c-40cb158b8733,306de418-94fe-4705-9bc0-eb43e2a4c388,looks around,1.0,head movement,looks around
1350,1355,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,c2d1c159-1197-417d-bbfb-f8711908a341,looks around,1.0,head movement,looks around
1408,1413,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,a93335b3-7c82-42cb-a274-0725ccb7985c,looks around,1.0,head movement,looks around
2650,2655,326eb377-b02b-43c8-b736-43057a9355a8,35a37bff-6df7-4be0-a308-57c809b264f3,looks around,1.0,head movement,looks around
2837,2842,326eb377-b02b-43c8-b736-43057a9355a8,9fdcde82-9da7-4ae1-9108-b20ebe0f0975,looks around,1.0,head movement,looks around
142,147,13dbccdf-ab84-42ee-ba1c-40cb158b8733,306de418-94fe-4705-9bc0-eb43e2a4c388,looks around,1.0,head movement,looks around
139,144,13dbccdf-ab84-42ee-ba1c-40cb158b8733,306de418-94fe-4705-9bc0-eb43e2a4c388,looks around,1.0,head movement,looks around
1425,1430,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,a93335b3-7c82-42cb-a274-0725ccb7985c,looks around,1.0,head movement,looks around
1433,1438,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,a93335b3-7c82-42cb-a274-0725ccb7985c,looks around,1.0,head movement,looks around
251,256,13dbccdf-ab84-42ee-ba1c-40cb158b8733,306de418-94fe-4705-9bc0-eb43e2a4c388,looks around,1.0,head movement,looks around
317,322,74d38b4a-6f22-43b3-b631-9234c05f27ab,3f969f1d-bab4-46a6-9cdc-98de1d06c2a1,looks around,1.0,head movement,looks around
128,133,13dbccdf-ab84-42ee-ba1c-40cb158b8733,306de418-94fe-4705-9bc0-eb43e2a4c388,looks around,1.0,head movement,looks around
252,257,13dbccdf-ab84-42ee-ba1c-40cb158b8733,306de418-94fe-4705-9bc0-eb43e2a4c388,looks around,1.0,head movement,looks around
286,291,21247536-db56-454f-8781-133fbfabe60b,4f59cbda-0e6c-4246-8552-773943a5e934,looks around,1.0,head movement,looks around
1871,1876,c41806a7-231e-494f-8e0b-f72587269f79,c6708601-1897-4cb6-a8ee-28422cbeab33,looks around,0.0,head movement,looks around
1161,1166,326eb377-b02b-43c8-b736-43057a9355a8,14155d25-2936-4c34-af5f-01c62126a76b,looks around,1.0,head movement,looks around
4190,4195,bea8cf53-5c59-4169-a161-b58aedb9f12a,c27d97f2-fabc-4783-a310-191f815c9c63,looks around,1.0,head movement,looks around
1864,1869,c41806a7-231e-494f-8e0b-f72587269f79,c6708601-1897-4cb6-a8ee-28422cbeab33,looks around,0.0,head movement,looks around
312,317,13dbccdf-ab84-42ee-ba1c-40cb158b8733,8daeca0e-34a0-4c96-a4b6-ad8e77708b94,looks around,1.0,head movement,looks around
1112,1117,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,fcb50335-9403-4271-8e42-95ab94a95632,looks around,1.0,head movement,looks around
163,168,f2b29e04-a09d-4faa-a966-6f639dca11ec,254d368d-eda1-4290-9d4b-6db3964bdd4b,looks around,1.0,head movement,looks around
1111,1116,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,fcb50335-9403-4271-8e42-95ab94a95632,looks around,1.0,head movement,looks around
1108,1113,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,fcb50335-9403-4271-8e42-95ab94a95632,looks around,1.0,head movement,looks around
1517,1522,326eb377-b02b-43c8-b736-43057a9355a8,5c0ff570-a3c0-42d9-a5e1-7ebd1b9e7b0d,looks around,1.0,head movement,looks around
303,308,13dbccdf-ab84-42ee-ba1c-40cb158b8733,8daeca0e-34a0-4c96-a4b6-ad8e77708b94,looks around,1.0,head movement,looks around
1214,1219,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,6818570e-c3de-4f03-98ac-32d6f3ff5e56,looks around,1.0,head movement,looks around
299,304,13dbccdf-ab84-42ee-ba1c-40cb158b8733,8daeca0e-34a0-4c96-a4b6-ad8e77708b94,looks around,1.0,head movement,looks around
1317,1322,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,b555d61e-492c-4d9d-857e-62d5c443c32f,looks around,1.0,head movement,looks around
130,135,f2b29e04-a09d-4faa-a966-6f639dca11ec,254d368d-eda1-4290-9d4b-6db3964bdd4b,looks around,1.0,head movement,looks around
1330,1335,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,b555d61e-492c-4d9d-857e-62d5c443c32f,looks around,1.0,head movement,looks around
127,132,f2b29e04-a09d-4faa-a966-6f639dca11ec,254d368d-eda1-4290-9d4b-6db3964bdd4b,looks around,1.0,head movement,looks around
287,292,74d38b4a-6f22-43b3-b631-9234c05f27ab,3f969f1d-bab4-46a6-9cdc-98de1d06c2a1,looks around,1.0,head movement,looks around
265,270,13dbccdf-ab84-42ee-ba1c-40cb158b8733,306de418-94fe-4705-9bc0-eb43e2a4c388,looks around,1.0,head movement,looks around
292,297,74d38b4a-6f22-43b3-b631-9234c05f27ab,3f969f1d-bab4-46a6-9cdc-98de1d06c2a1,looks around,1.0,head movement,looks around
99,104,f2b29e04-a09d-4faa-a966-6f639dca11ec,254d368d-eda1-4290-9d4b-6db3964bdd4b,looks around,1.0,head movement,looks around
303,308,74d38b4a-6f22-43b3-b631-9234c05f27ab,3f969f1d-bab4-46a6-9cdc-98de1d06c2a1,looks around,1.0,head movement,looks around
75,80,f2b29e04-a09d-4faa-a966-6f639dca11ec,254d368d-eda1-4290-9d4b-6db3964bdd4b,looks around,1.0,head movement,looks around
212,217,a843bc1d-8a58-4aea-9c56-b7c042011941,d8a01a45-3dc6-47e9-ae73-5fef4ad0e8ad,looks around,1.0,head movement,looks around
1434,1439,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,a93335b3-7c82-42cb-a274-0725ccb7985c,looks around,1.0,head movement,looks around
0,5,a843bc1d-8a58-4aea-9c56-b7c042011941,d8a01a45-3dc6-47e9-ae73-5fef4ad0e8ad,looks around,1.0,head movement,looks around
6,11,13dbccdf-ab84-42ee-ba1c-40cb158b8733,306de418-94fe-4705-9bc0-eb43e2a4c388,looks around,1.0,head movement,looks around
66,71,13dbccdf-ab84-42ee-ba1c-40cb158b8733,306de418-94fe-4705-9bc0-eb43e2a4c388,looks around,1.0,head movement,looks around
1049,1054,c019e4c6-45f5-4e01-9e4f-6ec4712850ce,8530683c-a01d-4300-a223-45e889c7a6ff,looks around,1.0,head movement,looks around
1573,1578,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,a93335b3-7c82-42cb-a274-0725ccb7985c,looks around,1.0,head movement,looks around
821,826,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,f53d7c76-1840-4969-a2ad-0986151de3a3,looks around,1.0,head movement,looks around
1577,1582,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,a93335b3-7c82-42cb-a274-0725ccb7985c,looks around,1.0,head movement,looks around
1668,1673,c41806a7-231e-494f-8e0b-f72587269f79,c6708601-1897-4cb6-a8ee-28422cbeab33,looks around,0.0,head movement,looks around
1667,1672,c41806a7-231e-494f-8e0b-f72587269f79,c6708601-1897-4cb6-a8ee-28422cbeab33,looks around,0.0,head movement,looks around
1661,1666,c41806a7-231e-494f-8e0b-f72587269f79,c6708601-1897-4cb6-a8ee-28422cbeab33,looks around,0.0,head movement,looks around
44,49,13dbccdf-ab84-42ee-ba1c-40cb158b8733,306de418-94fe-4705-9bc0-eb43e2a4c388,looks around,1.0,head movement,looks around
1659,1664,c41806a7-231e-494f-8e0b-f72587269f79,c6708601-1897-4cb6-a8ee-28422cbeab33,looks around,0.0,head movement,looks around
1560,1565,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,df6e95d6-5192-4b5f-9532-28dd2e156995,looks around,1.0,head movement,looks around
1591,1596,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,a93335b3-7c82-42cb-a274-0725ccb7985c,looks around,1.0,head movement,looks around
36,41,13dbccdf-ab84-42ee-ba1c-40cb158b8733,306de418-94fe-4705-9bc0-eb43e2a4c388,looks around,1.0,head movement,looks around
1153,1158,a843bc1d-8a58-4aea-9c56-b7c042011941,7559dc1e-f93e-4b3a-9a36-38e87d10ed5c,looks around,1.0,head movement,looks around
1205,1210,c41806a7-231e-494f-8e0b-f72587269f79,f44b8071-5e38-4025-8834-c83b98da2826,looks around,1.0,head movement,looks around
1133,1138,a843bc1d-8a58-4aea-9c56-b7c042011941,7559dc1e-f93e-4b3a-9a36-38e87d10ed5c,looks around,1.0,head movement,looks around
1022,1027,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
1403,1408,326eb377-b02b-43c8-b736-43057a9355a8,5bc68de2-c795-408d-9bc8-305445fd222c,c looks around,1.0,head movement,looks around
1123,1128,a843bc1d-8a58-4aea-9c56-b7c042011941,7559dc1e-f93e-4b3a-9a36-38e87d10ed5c,looks around,1.0,head movement,looks around
1620,1625,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,a93335b3-7c82-42cb-a274-0725ccb7985c,looks around,1.0,head movement,looks around
1121,1126,a843bc1d-8a58-4aea-9c56-b7c042011941,7559dc1e-f93e-4b3a-9a36-38e87d10ed5c,looks around,1.0,head movement,looks around
1482,1487,326eb377-b02b-43c8-b736-43057a9355a8,5bc68de2-c795-408d-9bc8-305445fd222c,c looks around,1.0,head movement,looks around
1116,1121,a843bc1d-8a58-4aea-9c56-b7c042011941,7559dc1e-f93e-4b3a-9a36-38e87d10ed5c,looks around,1.0,head movement,looks around
1501,1506,326eb377-b02b-43c8-b736-43057a9355a8,5bc68de2-c795-408d-9bc8-305445fd222c,c looks around,1.0,head movement,looks around
1627,1632,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,a93335b3-7c82-42cb-a274-0725ccb7985c,looks around,1.0,head movement,looks around
3701,3706,2c372202-ac39-4f65-ad48-33e937eb8733,1f80c456-8e7c-4cc7-8731-cb551a199a92,looks around,1.0,head movement,looks around
1676,1681,c41806a7-231e-494f-8e0b-f72587269f79,c6708601-1897-4cb6-a8ee-28422cbeab33,looks around,0.0,head movement,looks around
844,849,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,f53d7c76-1840-4969-a2ad-0986151de3a3,looks around,1.0,head movement,looks around
112,117,13dbccdf-ab84-42ee-ba1c-40cb158b8733,306de418-94fe-4705-9bc0-eb43e2a4c388,looks around,1.0,head movement,looks around
1199,1204,c41806a7-231e-494f-8e0b-f72587269f79,f44b8071-5e38-4025-8834-c83b98da2826,looks around,1.0,head movement,looks around
1442,1447,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,a93335b3-7c82-42cb-a274-0725ccb7985c,looks around,1.0,head movement,looks around
109,114,13dbccdf-ab84-42ee-ba1c-40cb158b8733,306de418-94fe-4705-9bc0-eb43e2a4c388,looks around,1.0,head movement,looks around
1444,1449,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,a93335b3-7c82-42cb-a274-0725ccb7985c,looks around,1.0,head movement,looks around
105,110,13dbccdf-ab84-42ee-ba1c-40cb158b8733,306de418-94fe-4705-9bc0-eb43e2a4c388,looks around,1.0,head movement,looks around
1463,1468,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,a93335b3-7c82-42cb-a274-0725ccb7985c,looks around,1.0,head movement,looks around
102,107,13dbccdf-ab84-42ee-ba1c-40cb158b8733,306de418-94fe-4705-9bc0-eb43e2a4c388,looks around,1.0,head movement,looks around
1448,1453,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,df6e95d6-5192-4b5f-9532-28dd2e156995,looks around,1.0,head movement,looks around
1181,1186,c41806a7-231e-494f-8e0b-f72587269f79,f44b8071-5e38-4025-8834-c83b98da2826,looks around,1.0,head movement,looks around
1655,1660,a843bc1d-8a58-4aea-9c56-b7c042011941,135f2404-919c-4ed5-afb6-4b92a475339c,looks around,1.0,head movement,looks around
1730,1735,c41806a7-231e-494f-8e0b-f72587269f79,c6708601-1897-4cb6-a8ee-28422cbeab33,looks around,0.0,head movement,looks around
1506,1511,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,a93335b3-7c82-42cb-a274-0725ccb7985c,looks around,1.0,head movement,looks around
1192,1197,c41806a7-231e-494f-8e0b-f72587269f79,f44b8071-5e38-4025-8834-c83b98da2826,looks around,1.0,head movement,looks around
96,101,13dbccdf-ab84-42ee-ba1c-40cb158b8733,306de418-94fe-4705-9bc0-eb43e2a4c388,looks around,1.0,head movement,looks around
1726,1731,c41806a7-231e-494f-8e0b-f72587269f79,c6708601-1897-4cb6-a8ee-28422cbeab33,looks around,0.0,head movement,looks around
75,80,ce3ef2da-c918-42c8-9d22-533f776366bd,689d80e2-af94-4e34-b9f0-ae9aa893bf86,looks around,1.0,head movement,looks around
89,94,13dbccdf-ab84-42ee-ba1c-40cb158b8733,306de418-94fe-4705-9bc0-eb43e2a4c388,looks around,1.0,head movement,looks around
1723,1728,c41806a7-231e-494f-8e0b-f72587269f79,c6708601-1897-4cb6-a8ee-28422cbeab33,looks around,0.0,head movement,looks around
86,91,13dbccdf-ab84-42ee-ba1c-40cb158b8733,306de418-94fe-4705-9bc0-eb43e2a4c388,looks around,1.0,head movement,looks around
1073,1078,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0,head movement,looks around
1540,1545,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,a93335b3-7c82-42cb-a274-0725ccb7985c,looks around,1.0,head movement,looks around
89,94,ce3ef2da-c918-42c8-9d22-533f776366bd,689d80e2-af94-4e34-b9f0-ae9aa893bf86,looks around,1.0,head movement,looks around
1545,1550,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,a93335b3-7c82-42cb-a274-0725ccb7985c,looks around,1.0,head movement,looks around
1709,1714,c41806a7-231e-494f-8e0b-f72587269f79,c6708601-1897-4cb6-a8ee-28422cbeab33,looks around,0.0,head movement,looks around
1553,1558,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,a93335b3-7c82-42cb-a274-0725ccb7985c,looks around,1.0,head movement,looks around
67,72,13dbccdf-ab84-42ee-ba1c-40cb158b8733,306de418-94fe-4705-9bc0-eb43e2a4c388,looks around,1.0,head movement,looks around
2764,2769,7dbf5e5b-0837-47c0-a9b5-43024a8addf3,61d1d09d-1db6-4e34-a33b-cc20b63ef51f,looks around,1.0,head movement,looks around
2032,2037,c41806a7-231e-494f-8e0b-f72587269f79,40d92cda-69a8-4b78-8791-8598a63ff49c,looks around,0.0,head movement,looks around
2745,2750,7dbf5e5b-0837-47c0-a9b5-43024a8addf3,61d1d09d-1db6-4e34-a33b-cc20b63ef51f,looks around,1.0,head movement,looks around
432,437,2e061142-42d5-4089-acea-e20b43d6c8b9,f8067315-b09a-435c-91eb-db796a211264,looks around,1.0,head movement,looks around
162,167,407f8e81-9a21-4d21-ac02-dff9058fe61d,1c50c1db-fe79-46f0-984e-4de247f79256,looks around,1.0,head movement,looks around
269,274,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,f38a3fb9-226b-430d-af66-ed4b1656221f,looks around,1.0,head movement,looks around
271,276,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,f38a3fb9-226b-430d-af66-ed4b1656221f,looks around,1.0,head movement,looks around
63,68,30e16a80-2a80-4407-9193-533292e57230,6c151667-4e8e-47f8-b867-b8174ce17383,c c looks around,1.0,head movement,looks around
1426,1431,025c24db-1ab3-462e-888a-3598fd777ee2,7b82b3ee-c7d1-4518-9972-ea18652ce884,looks around,1.0,head movement,looks around
81,86,df1a31a9-6508-4d9d-b1c7-cffc7bcc5d29,414069b4-ea52-43b2-8b0e-3fab43873bdd,looks around,1.0,head movement,looks around
65,70,df1a31a9-6508-4d9d-b1c7-cffc7bcc5d29,414069b4-ea52-43b2-8b0e-3fab43873bdd,looks around,1.0,head movement,looks around
574,579,34bf642c-3531-4d56-8ebe-d4bd1e1f9fee,211fac12-fe4d-42ba-822b-03b340196574,looks around,1.0,head movement,looks around
40,45,df1a31a9-6508-4d9d-b1c7-cffc7bcc5d29,414069b4-ea52-43b2-8b0e-3fab43873bdd,looks around,1.0,head movement,looks around
36,41,df1a31a9-6508-4d9d-b1c7-cffc7bcc5d29,414069b4-ea52-43b2-8b0e-3fab43873bdd,looks around,1.0,head movement,looks around
1443,1448,025c24db-1ab3-462e-888a-3598fd777ee2,7b82b3ee-c7d1-4518-9972-ea18652ce884,looks around,1.0,head movement,looks around
15,20,c1dc6626-34c8-4367-a80a-42a44057f47b,07045805-5d7e-4a59-b263-ad469e3a7066,looks around,1.0,head movement,looks around
2413,2418,ecb53665-3b24-416f-9a63-24030aed6f97,1100e6ad-4850-46b8-8249-2ed1863fdebb,looks around,1.0,head movement,looks around
2439,2444,ecb53665-3b24-416f-9a63-24030aed6f97,ebeb8046-780f-4ee5-aec1-8c9023925ba0,looks around,1.0,head movement,looks around
302,307,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,147a444c-8b41-4e3b-b135-9acf022a429f,looks around,1.0,head movement,looks around
396,401,2e061142-42d5-4089-acea-e20b43d6c8b9,f8067315-b09a-435c-91eb-db796a211264,looks around,1.0,head movement,looks around
286,291,c1dc6626-34c8-4367-a80a-42a44057f47b,bfea6df4-04a6-45c8-9770-c9630ddaf379,looks around,1.0,head movement,looks around
322,327,c7c429c7-7e3f-4e22-a623-00c16ce7b33c,b566d566-d34d-42b6-9f61-9f651433c7e1,looks around,1.0,head movement,looks around
291,296,c1dc6626-34c8-4367-a80a-42a44057f47b,bfea6df4-04a6-45c8-9770-c9630ddaf379,looks around,1.0,head movement,looks around
309,314,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,147a444c-8b41-4e3b-b135-9acf022a429f,looks around,1.0,head movement,looks around
62,67,c41806a7-231e-494f-8e0b-f72587269f79,17bcfb46-adb1-4961-8052-ba75dfcac8c7,looks around,1.0,head movement,looks around
319,324,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,147a444c-8b41-4e3b-b135-9acf022a429f,looks around,1.0,head movement,looks around
156,161,407f8e81-9a21-4d21-ac02-dff9058fe61d,1c50c1db-fe79-46f0-984e-4de247f79256,looks around,1.0,head movement,looks around
1943,1948,8773a5e9-c3fd-4777-815b-572b08ce3abe,34f4eabd-31f7-4a70-9f9a-94168a2074fb,looks around,1.0,head movement,looks around
1035,1040,13dbccdf-ab84-42ee-ba1c-40cb158b8733,e7bade78-95b9-4424-9b58-39ed47d55098,looks around,1.0,head movement,looks around
345,350,30e16a80-2a80-4407-9193-533292e57230,2a6eac16-6ef6-435b-b00c-b5783d04a723,looks around,1.0,head movement,looks around
435,440,30e16a80-2a80-4407-9193-533292e57230,2a6eac16-6ef6-435b-b00c-b5783d04a723,looks around,1.0,head movement,looks around
1657,1662,8773a5e9-c3fd-4777-815b-572b08ce3abe,8371d402-84b9-4bcb-95bf-d4f3564b775d,looks around,1.0,head movement,looks around
263,268,b3bc7cb1-88b2-41e1-86cf-6ecdb8e0dbca,619b61a7-4d88-4160-83fb-97c65d86cf45,looks around,1.0,head movement,looks around
1675,1680,8773a5e9-c3fd-4777-815b-572b08ce3abe,8371d402-84b9-4bcb-95bf-d4f3564b775d,looks around,1.0,head movement,looks around
0,5,c1dc6626-34c8-4367-a80a-42a44057f47b,afa6f87b-9a3d-4457-ba04-095291acac09,looks around,1.0,head movement,looks around
1690,1695,8773a5e9-c3fd-4777-815b-572b08ce3abe,8371d402-84b9-4bcb-95bf-d4f3564b775d,looks around,1.0,head movement,looks around
1714,1719,8773a5e9-c3fd-4777-815b-572b08ce3abe,8371d402-84b9-4bcb-95bf-d4f3564b775d,looks around,1.0,head movement,looks around
586,591,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.8927529926685006,walking,walking
737,742,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.8927529926685006,walking,walking
551,556,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.8927529926685006,walking,walking
565,570,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.8927529926685006,walking,walking
402,407,7b016e40-d10a-43b3-9222-cb4787a95432,b42cce2e-2c3e-45c3-a019-51bbac7a4706,c c walk around,0.8927529926685006,walking,walking
22,27,f987286c-2ab4-4486-80f2-9124297f4be6,f9eb28a1-b25a-4f6d-8d52-7e17d6a5ea22,c c walk around,0.8927529926685006,walking,walking
58,63,f987286c-2ab4-4486-80f2-9124297f4be6,f9eb28a1-b25a-4f6d-8d52-7e17d6a5ea22,c c walk around,0.8927529926685006,walking,walking
592,597,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.8927529926685006,walking,walking
733,738,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.8927529926685006,walking,walking
538,543,7b016e40-d10a-43b3-9222-cb4787a95432,b42cce2e-2c3e-45c3-a019-51bbac7a4706,c c walk around,0.8927529926685006,walking,walking
612,617,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.8927529926685006,walking,walking
615,620,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.8927529926685006,walking,walking
627,632,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.8927529926685006,walking,walking
502,507,7b016e40-d10a-43b3-9222-cb4787a95432,b42cce2e-2c3e-45c3-a019-51bbac7a4706,c c walk around,0.8927529926685006,walking,walking
631,636,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.8927529926685006,walking,walking
546,551,7b016e40-d10a-43b3-9222-cb4787a95432,b42cce2e-2c3e-45c3-a019-51bbac7a4706,c c walk around,0.8927529926685006,walking,walking
303,308,c7c429c7-7e3f-4e22-a623-00c16ce7b33c,b566d566-d34d-42b6-9f61-9f651433c7e1,stands up,1.0000000000000002,stands up,stands up
517,522,ce3ef2da-c918-42c8-9d22-533f776366bd,6db07d1f-b5b3-425d-88ce-f0a0410a0897,stands up,1.0000000000000002,stands up,stands up
363,368,2e061142-42d5-4089-acea-e20b43d6c8b9,d57a805e-7c9b-4808-a6e5-de4cdf475c2a,stands up,1.0000000000000002,stands up,stands up
2667,2672,71625ada-d649-41da-aa85-654a51418b93,4521883c-594c-4f02-bcb9-48737a2d6d22,stands up,1.0000000000000002,stands up,stands up
355,360,82e05cd7-f98c-4e23-ac44-32df741e41f1,af6a5033-bb93-45f2-8a4c-1133040231fb,c c stands up,1.0000000000000002,stands up,stands up
2078,2083,b8952ddf-dd75-4d30-99f2-4e93a286abda,11cce553-6315-4c4e-8f35-93a03b04416a,stands up,1.0000000000000002,stands up,stands up
135,140,0296707b-0b42-45dd-98dc-ca8ce0a26a50,10317bb1-7b2a-4dbf-89b6-4bd63d7a7bcf,stands up,1.0000000000000002,stands up,stands up
187,192,c3b19085-f7eb-4217-8eec-b8cc056f92a1,0b4f7467-7fe5-4017-975a-766517717180,stands up,1.0000000000000002,stands up,stands up
1107,1112,13dbccdf-ab84-42ee-ba1c-40cb158b8733,8925dcd1-4703-4718-8054-6acec90820ed,stands up,1.0000000000000002,stands up,stands up
2772,2777,71625ada-d649-41da-aa85-654a51418b93,7e9d1b43-d692-48a4-bcec-3a6081d82f59,stands up,1.0000000000000002,stands up,stands up
2601,2606,71625ada-d649-41da-aa85-654a51418b93,4521883c-594c-4f02-bcb9-48737a2d6d22,stands up,1.0000000000000002,stands up,stands up
854,859,6fe206a1-2a72-4fc2-8f7b-f54c942e0c30,1e68af9b-1aca-4b43-a113-d568c63a4561,stands up,1.0000000000000002,stands up,stands up
3122,3127,d405ceed-68da-4e50-a0ef-5d2995a94e5d,ccf84fce-a1e5-4f3b-b56c-ac112d00c6ab,stands up,1.0000000000000002,stands up,stands up
2727,2732,b8952ddf-dd75-4d30-99f2-4e93a286abda,eb9b39ae-15c2-4bc7-9db3-9192f7d16081,stands up,1.0000000000000002,stands up,stands up
214,219,b3bc7cb1-88b2-41e1-86cf-6ecdb8e0dbca,619b61a7-4d88-4160-83fb-97c65d86cf45,stands up,1.0000000000000002,stands up,stands up
763,768,d3dd9264-3fbc-468f-8c8f-433c3e804411,de456bb5-d6c5-458d-bf31-cc699ccc0d5c,stands up,1.0000000000000002,stands up,stands up
1107,1112,13dbccdf-ab84-42ee-ba1c-40cb158b8733,92244bf6-1864-4a41-939f-412425c171b8,stands up,1.0000000000000002,stands up,stands up
93,98,575dbff3-44c8-4fda-92f7-fbf3070f8789,a656eaca-602e-4b52-be87-39da8008bbf3,stands up,1.0000000000000002,stands up,stands up
34,39,597c6e1f-4a54-4688-a24d-52bf8f458730,c3294f1b-2cb8-4df5-98e2-842c32f0b429,stands up,1.0000000000000002,stands up,stands up
1947,1952,b8952ddf-dd75-4d30-99f2-4e93a286abda,11cce553-6315-4c4e-8f35-93a03b04416a,stands up,1.0000000000000002,stands up,stands up
67,72,590ec18e-a6c7-4457-bef6-75b034a4938c,030f3a12-a245-45cd-b17a-ee79e5e6ddab,stands up,1.0000000000000002,stands up,stands up
668,673,b0f8ab26-96ea-4c96-8371-922fe32a9115,b0a80c9e-6105-426d-b18c-df4613a31ceb,stands up,1.0000000000000002,stands up,stands up
365,370,e0ec0855-609e-4974-8af8-a59d213c05e5,f6d1a453-289b-4830-a13d-8537a5a01727,stands up,1.0000000000000002,stands up,stands up
3953,3958,71625ada-d649-41da-aa85-654a51418b93,56f4e51f-1ab9-46ea-9f6c-82fe7df59118,stands up,1.0000000000000002,stands up,stands up
2903,2908,d405ceed-68da-4e50-a0ef-5d2995a94e5d,c988adc7-4f0a-41b8-99ec-81ce8412fdbc,stands up,1.0000000000000002,stands up,stands up
652,657,13dbccdf-ab84-42ee-ba1c-40cb158b8733,954ad416-ca84-4546-ad15-a87f2533ef0b,stands up,1.0000000000000002,stands up,stands up
548,553,6fe206a1-2a72-4fc2-8f7b-f54c942e0c30,f16fad1e-b359-4f56-8eed-18ba3e1ed3b8,stands up,1.0000000000000002,stands up,stands up
2376,2381,9c2f095e-3451-4376-a1ea-e6b504b8a8d2,84169db3-5223-4ac8-ae73-c551a6a88b59,stands up,1.0000000000000002,stands up,stands up
