window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
196,201,002ad105-bd9a-4858-953e-54e88dc7587e,c9481c84-fde0-43f8-a44b-87dd46d41569,looks around,1.0,head movement,looks around
738,743,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,looks around,1.0,head movement,looks around
367,372,9d27c41b-d4d2-47a6-8334-1f930121e956,9d2bd897-8dfa-4321-ad4a-4f347aca5c20,looks around,1.0,head movement,looks around
226,231,d731d55b-a67c-498e-9016-2758185a2553,78ef4e4f-d11e-4574-a510-02ff90cffe8d,looks around,1.0,head movement,looks around
372,377,9d27c41b-d4d2-47a6-8334-1f930121e956,9d2bd897-8dfa-4321-ad4a-4f347aca5c20,looks around,1.0,head movement,looks around
375,380,9d27c41b-d4d2-47a6-8334-1f930121e956,9d2bd897-8dfa-4321-ad4a-4f347aca5c20,looks around,1.0,head movement,looks around
2101,2106,5063d3be-60e0-4970-9948-ed529a8c5eed,31bc7461-e149-4fff-87db-21aad6bb69ce,looks around,1.0,head movement,looks around
504,509,9d27c41b-d4d2-47a6-8334-1f930121e956,9d2bd897-8dfa-4321-ad4a-4f347aca5c20,looks around,1.0,head movement,looks around
325,330,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0,head movement,looks around
0,5,068626dd-73d3-4bc7-917e-e12e6445eab9,7f1cb3c7-014d-4013-913d-5f1457364d5b,looks around,1.0,head movement,looks around
488,493,9d27c41b-d4d2-47a6-8334-1f930121e956,9d2bd897-8dfa-4321-ad4a-4f347aca5c20,looks around,1.0,head movement,looks around
16,21,256701cd-3317-47ee-b6e3-439dc2ad2bd5,e33e5f87-9368-4074-a7f1-f3fbbdafb99a,looks around,1.0,head movement,looks around
472,477,9d27c41b-d4d2-47a6-8334-1f930121e956,9d2bd897-8dfa-4321-ad4a-4f347aca5c20,looks around,1.0,head movement,looks around
472,477,9d27c41b-d4d2-47a6-8334-1f930121e956,9d2bd897-8dfa-4321-ad4a-4f347aca5c20,looks around,1.0,head movement,looks around
3097,3102,053ae0a6-937d-4bdc-8001-d3dfe7899811,64a3d417-bd46-4a2c-a4df-4b6ed1193967,looks around,1.0,head movement,looks around
639,644,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,looks around,1.0,head movement,looks around
648,653,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,looks around,1.0,head movement,looks around
189,194,d731d55b-a67c-498e-9016-2758185a2553,78ef4e4f-d11e-4574-a510-02ff90cffe8d,looks around,1.0,head movement,looks around
1356,1361,721455cc-1e09-44a3-a579-d9e90db85227,56b2f671-4d97-4adb-afe0-f9422168115b,looks around,1.0,head movement,looks around
191,196,d731d55b-a67c-498e-9016-2758185a2553,78ef4e4f-d11e-4574-a510-02ff90cffe8d,looks around,1.0,head movement,looks around
204,209,002ad105-bd9a-4858-953e-54e88dc7587e,c9481c84-fde0-43f8-a44b-87dd46d41569,looks around,1.0,head movement,looks around
506,511,eb9257f2-4e7a-4ccf-842f-f47a495f4add,0751c8d0-9ac5-4c60-ae92-a90bda8c7449,looks around,1.0,head movement,looks around
434,439,9d27c41b-d4d2-47a6-8334-1f930121e956,9d2bd897-8dfa-4321-ad4a-4f347aca5c20,looks around,1.0,head movement,looks around
1352,1357,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,81be9e68-b0b5-4e9d-872d-ba3f42dc8134,looks around,1.0,head movement,looks around
197,202,d731d55b-a67c-498e-9016-2758185a2553,78ef4e4f-d11e-4574-a510-02ff90cffe8d,looks around,1.0,head movement,looks around
3147,3152,053ae0a6-937d-4bdc-8001-d3dfe7899811,64a3d417-bd46-4a2c-a4df-4b6ed1193967,looks around,1.0,head movement,looks around
411,416,9d27c41b-d4d2-47a6-8334-1f930121e956,9d2bd897-8dfa-4321-ad4a-4f347aca5c20,looks around,1.0,head movement,looks around
441,446,eb9257f2-4e7a-4ccf-842f-f47a495f4add,0751c8d0-9ac5-4c60-ae92-a90bda8c7449,looks around,1.0,head movement,looks around
395,400,9d27c41b-d4d2-47a6-8334-1f930121e956,9d2bd897-8dfa-4321-ad4a-4f347aca5c20,looks around,1.0,head movement,looks around
1874,1879,6806372f-14fd-4003-bf3c-55c981b1bd2a,f528dcd5-4b98-4f93-8153-fce3ff8e2a89,looks around,1.0,head movement,looks around
380,385,9d27c41b-d4d2-47a6-8334-1f930121e956,9d2bd897-8dfa-4321-ad4a-4f347aca5c20,looks around,1.0,head movement,looks around
744,749,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,looks around,1.0,head movement,looks around
746,751,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,looks around,1.0,head movement,looks around
179,184,002ad105-bd9a-4858-953e-54e88dc7587e,c9481c84-fde0-43f8-a44b-87dd46d41569,looks around,1.0,head movement,looks around
1118,1123,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,14aa30d2-a333-47e7-a53e-125d4f76cf47,c looks around,1.0,head movement,looks around
193,198,9d27c41b-d4d2-47a6-8334-1f930121e956,2e232466-c60f-4235-baa4-b351b949607c,looks around,1.0,head movement,looks around
1104,1109,721455cc-1e09-44a3-a579-d9e90db85227,56b2f671-4d97-4adb-afe0-f9422168115b,looks around,1.0,head movement,looks around
1483,1488,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e5719b72-8c92-4435-8f17-d6e03a45adfe,looks around,1.0,head movement,looks around
311,316,2d1baacd-d82b-4e0c-9d85-b420fb9bde91,7353cf80-77bd-41c9-8917-b377145e3842,looks around,1.0,head movement,looks around
1078,1083,721455cc-1e09-44a3-a579-d9e90db85227,6c9724b5-4190-4dd1-8f6d-a1a164f70e27,looks around,1.0,head movement,looks around
1187,1192,0a01978c-e16d-4587-95f1-49efa3ab15d9,fc0f18ce-33a2-4cc7-88a4-1e6a54241745,looks around,1.0,head movement,looks around
160,165,9d27c41b-d4d2-47a6-8334-1f930121e956,2e232466-c60f-4235-baa4-b351b949607c,looks around,1.0,head movement,looks around
2369,2374,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,4d9333f9-d5a7-49de-a169-4e57322651b6,looks around,1.0,head movement,looks around
1670,1675,5063d3be-60e0-4970-9948-ed529a8c5eed,32d8a8e8-c0c2-4edc-ad02-42639e06a87e,looks around,1.0,head movement,looks around
1717,1722,eebb7a06-e9ce-4982-92dc-ec4a5d74d725,780a3c13-9c99-4b34-ae6a-d085e47debc7,looks around,1.0,head movement,looks around
154,159,9d27c41b-d4d2-47a6-8334-1f930121e956,2e232466-c60f-4235-baa4-b351b949607c,looks around,1.0,head movement,looks around
1074,1079,721455cc-1e09-44a3-a579-d9e90db85227,6c9724b5-4190-4dd1-8f6d-a1a164f70e27,looks around,1.0,head movement,looks around
1062,1067,721455cc-1e09-44a3-a579-d9e90db85227,6c9724b5-4190-4dd1-8f6d-a1a164f70e27,looks around,1.0,head movement,looks around
1052,1057,721455cc-1e09-44a3-a579-d9e90db85227,6c9724b5-4190-4dd1-8f6d-a1a164f70e27,looks around,1.0,head movement,looks around
1615,1620,5063d3be-60e0-4970-9948-ed529a8c5eed,d16cc827-6321-41df-a4d1-c76d94d43c58,looks around,1.0,head movement,looks around
1047,1052,721455cc-1e09-44a3-a579-d9e90db85227,6c9724b5-4190-4dd1-8f6d-a1a164f70e27,looks around,1.0,head movement,looks around
1019,1024,6639f53c-701d-4fe7-adcd-55d040ce8afe,643fa60a-f821-4fa0-ae55-36bbf8a1111a,looks around,1.0,head movement,looks around
1406,1411,9e7fa594-5774-4681-a034-50a5c83cff8f,fe0035d0-6eb9-4888-9544-487a75fbb537,looks around,1.0,head movement,looks around
1008,1013,721455cc-1e09-44a3-a579-d9e90db85227,6c9724b5-4190-4dd1-8f6d-a1a164f70e27,looks around,1.0,head movement,looks around
1578,1583,5063d3be-60e0-4970-9948-ed529a8c5eed,d16cc827-6321-41df-a4d1-c76d94d43c58,looks around,1.0,head movement,looks around
132,137,9d27c41b-d4d2-47a6-8334-1f930121e956,2e232466-c60f-4235-baa4-b351b949607c,looks around,1.0,head movement,looks around
990,995,721455cc-1e09-44a3-a579-d9e90db85227,6c9724b5-4190-4dd1-8f6d-a1a164f70e27,looks around,1.0,head movement,looks around
127,132,9d27c41b-d4d2-47a6-8334-1f930121e956,2e232466-c60f-4235-baa4-b351b949607c,looks around,1.0,head movement,looks around
2752,2757,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,faae2fd0-1b7e-4ae2-a974-2fafad1e5b62,looks around,1.0,head movement,looks around
115,120,9d27c41b-d4d2-47a6-8334-1f930121e956,2e232466-c60f-4235-baa4-b351b949607c,looks around,1.0,head movement,looks around
1121,1126,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,14aa30d2-a333-47e7-a53e-125d4f76cf47,looks around,1.0,head movement,looks around
706,711,b1b01372-64c3-4a6a-93fc-a86409f518ab,48c03823-3293-4e9d-a4f6-8e2bdd8d9a95,looks around,1.0,head movement,looks around
270,275,9d27c41b-d4d2-47a6-8334-1f930121e956,2e232466-c60f-4235-baa4-b351b949607c,looks around,1.0,head movement,looks around
204,209,9d27c41b-d4d2-47a6-8334-1f930121e956,2e232466-c60f-4235-baa4-b351b949607c,looks around,1.0,head movement,looks around
754,759,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,looks around,1.0,head movement,looks around
754,759,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,looks around,1.0,head movement,looks around
259,264,9d27c41b-d4d2-47a6-8334-1f930121e956,2e232466-c60f-4235-baa4-b351b949607c,looks around,1.0,head movement,looks around
758,763,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,looks around,1.0,head movement,looks around
761,766,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,looks around,1.0,head movement,looks around
250,255,9d27c41b-d4d2-47a6-8334-1f930121e956,2e232466-c60f-4235-baa4-b351b949607c,looks around,1.0,head movement,looks around
764,769,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,looks around,1.0,head movement,looks around
1491,1496,4dd9015c-6d8c-4b64-b5ed-e284226b738a,c23bffa9-dfd2-415d-85b6-1713b2fb351f,looks around,1.0,head movement,looks around
625,630,3f2b1d67-50ef-4005-95d3-4cba5bd10b4b,a8e3c3fc-2e7b-49ec-80cc-366ff54f9071,looks around,1.0,head movement,looks around
773,778,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,looks around,1.0,head movement,looks around
780,785,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,looks around,1.0,head movement,looks around
36,41,002ad105-bd9a-4858-953e-54e88dc7587e,c9481c84-fde0-43f8-a44b-87dd46d41569,looks around,1.0,head movement,looks around
786,791,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,looks around,1.0,head movement,looks around
791,796,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,looks around,1.0,head movement,looks around
794,799,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,looks around,1.0,head movement,looks around
240,245,9d27c41b-d4d2-47a6-8334-1f930121e956,2e232466-c60f-4235-baa4-b351b949607c,looks around,1.0,head movement,looks around
1331,1336,a65500f7-956f-486d-872a-61742acb90d8,8567efa7-526b-45c0-a9bd-c9526ec642af,looks around,1.0,head movement,looks around
1872,1877,6806372f-14fd-4003-bf3c-55c981b1bd2a,f528dcd5-4b98-4f93-8153-fce3ff8e2a89,looks around,1.0,head movement,looks around
799,804,a94b8e4a-8921-4dcb-a79b-2c079e299e3a,e1da7c58-1f18-4e3d-80bc-8b4eb4bb3690,looks around,1.0,head movement,looks around
2452,2457,2970b84a-d6cf-4593-a487-53f853f0418f,be9599f7-bd31-4c9a-8314-a403f6e99b29,looks around,1.0,head movement,looks around
224,229,9d27c41b-d4d2-47a6-8334-1f930121e956,2e232466-c60f-4235-baa4-b351b949607c,looks around,1.0,head movement,looks around
1776,1781,5063d3be-60e0-4970-9948-ed529a8c5eed,32d8a8e8-c0c2-4edc-ad02-42639e06a87e,looks around,1.0,head movement,looks around
0,5,002ad105-bd9a-4858-953e-54e88dc7587e,c9481c84-fde0-43f8-a44b-87dd46d41569,looks around,1.0,head movement,looks around
1111,1116,721455cc-1e09-44a3-a579-d9e90db85227,56b2f671-4d97-4adb-afe0-f9422168115b,looks around,1.0,head movement,looks around
246,251,d731d55b-a67c-498e-9016-2758185a2553,78ef4e4f-d11e-4574-a510-02ff90cffe8d,looks around,1.0,head movement,looks around
2960,2965,053ae0a6-937d-4bdc-8001-d3dfe7899811,7df7263c-c13e-4d1e-a304-8ddc145780b2,looks around,1.0,head movement,looks around
242,247,002ad105-bd9a-4858-953e-54e88dc7587e,c9481c84-fde0-43f8-a44b-87dd46d41569,looks around,1.0,head movement,looks around
1392,1397,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0,head movement,looks around
772,777,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
763,768,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
755,760,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
745,750,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
64,69,f0b4024f-e7c5-482c-849b-7671fedea8bf,edafefa1-9fea-4aec-aeb0-1a5323e80590,looks around,1.0,head movement,looks around
2571,2576,053ae0a6-937d-4bdc-8001-d3dfe7899811,b3c15d5c-6693-44c9-8a06-30b8eb4032f0,looks around,1.0,head movement,looks around
740,745,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
1063,1068,0a01978c-e16d-4587-95f1-49efa3ab15d9,ae55e143-dae9-4330-a653-4543c92f7a91,looks around,1.0,head movement,looks around
735,740,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
304,309,1e175348-39e1-4c14-8d3b-affd189eab21,0ed552a4-4edd-463e-a466-ca64068b8fb2,looks around,1.0,head movement,looks around
733,738,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
2085,2090,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
724,729,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
638,643,ecdc21d9-ee59-48ab-ae02-53e9aba05ef8,59108003-e5cc-4e49-895c-b7ef941a6325,looks around,1.0,head movement,looks around
2091,2096,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
2101,2106,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
719,724,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
1654,1659,721455cc-1e09-44a3-a579-d9e90db85227,e6e7c7d8-1280-4f9f-ae5b-accfb22f3812,looks around,1.0,head movement,looks around
216,221,d72003de-42f9-4e11-b06a-8321b8662ca6,5af996ed-163d-49a0-8b63-00398ca243f7,looks around,1.0,head movement,looks around
712,717,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
1479,1484,4dd9015c-6d8c-4b64-b5ed-e284226b738a,c23bffa9-dfd2-415d-85b6-1713b2fb351f,looks around,1.0,head movement,looks around
707,712,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
702,707,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
699,704,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
274,279,1e175348-39e1-4c14-8d3b-affd189eab21,9742d409-d364-45d9-b797-e4a8a9330009,looks around,1.0,head movement,looks around
1619,1624,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0,head movement,looks around
2053,2058,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
1662,1667,721455cc-1e09-44a3-a579-d9e90db85227,e6e7c7d8-1280-4f9f-ae5b-accfb22f3812,looks around,1.0,head movement,looks around
2906,2911,4ace159b-7af8-492b-9910-e14a5cb72d1a,0454eb3f-a590-437a-b17c-181d69198e60,looks around,1.0,head movement,looks around
774,779,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
29,34,002ad105-bd9a-4858-953e-54e88dc7587e,c9481c84-fde0-43f8-a44b-87dd46d41569,looks around,1.0,head movement,looks around
1923,1928,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
1746,1751,721455cc-1e09-44a3-a579-d9e90db85227,e6e7c7d8-1280-4f9f-ae5b-accfb22f3812,looks around,1.0,head movement,looks around
1737,1742,721455cc-1e09-44a3-a579-d9e90db85227,e6e7c7d8-1280-4f9f-ae5b-accfb22f3812,looks around,1.0,head movement,looks around
0,5,0f809826-2ccb-4a75-abbd-81125f65994c,134e5f72-f67f-40d6-bc8a-536801b0b401,looks around,1.0,head movement,looks around
821,826,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
1722,1727,721455cc-1e09-44a3-a579-d9e90db85227,e6e7c7d8-1280-4f9f-ae5b-accfb22f3812,looks around,1.0,head movement,looks around
259,264,002ad105-bd9a-4858-953e-54e88dc7587e,c9481c84-fde0-43f8-a44b-87dd46d41569,looks around,1.0,head movement,looks around
1697,1702,721455cc-1e09-44a3-a579-d9e90db85227,e6e7c7d8-1280-4f9f-ae5b-accfb22f3812,looks around,1.0,head movement,looks around
812,817,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
1953,1958,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
2232,2237,3ef5b4d9-c030-4d52-8452-4261f34cbc97,ad4b61a5-4772-488e-9587-fc9b0e143d08,looks around,1.0,head movement,looks around
500,505,1e175348-39e1-4c14-8d3b-affd189eab21,0ed552a4-4edd-463e-a466-ca64068b8fb2,looks around,1.0,head movement,looks around
841,846,41513f7d-7445-4b72-a33c-bfcdb999b3be,5782aafd-9e44-470b-8e84-d58c22cce729,looks around,1.0,head movement,looks around
23,28,f0b4024f-e7c5-482c-849b-7671fedea8bf,edafefa1-9fea-4aec-aeb0-1a5323e80590,looks around,1.0,head movement,looks around
1996,2001,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
285,290,d72003de-42f9-4e11-b06a-8321b8662ca6,8c3de3d8-426c-46d6-8f14-591431402543,looks around,1.0,head movement,looks around
43,48,e6351387-e982-4646-b719-d869b1ab61f0,68c60b51-d1ff-4730-986c-d24640a4ffde,looks around,1.0,head movement,looks around
2001,2006,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
1666,1671,721455cc-1e09-44a3-a579-d9e90db85227,e6e7c7d8-1280-4f9f-ae5b-accfb22f3812,looks around,1.0,head movement,looks around
799,804,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
793,798,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
784,789,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
779,784,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
574,579,1558e9f2-d7f3-4a23-9627-4240f506d7df,01c9f1de-5351-4c6c-802a-2a7581519ce9,looks around,1.0,head movement,looks around
694,699,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
690,695,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
2929,2934,053ae0a6-937d-4bdc-8001-d3dfe7899811,7df7263c-c13e-4d1e-a304-8ddc145780b2,looks around,1.0,head movement,looks around
1582,1587,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0,head movement,looks around
1358,1363,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,81be9e68-b0b5-4e9d-872d-ba3f42dc8134,looks around,1.0,head movement,looks around
1528,1533,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0,head movement,looks around
1524,1529,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0,head movement,looks around
594,599,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
355,360,5063d3be-60e0-4970-9948-ed529a8c5eed,38c9fe95-bb32-4171-b730-0f5a47160d27,c c looks around,1.0,head movement,looks around
167,172,256701cd-3317-47ee-b6e3-439dc2ad2bd5,e33e5f87-9368-4074-a7f1-f3fbbdafb99a,looks around,1.0,head movement,looks around
900,905,f0b4024f-e7c5-482c-849b-7671fedea8bf,c74741a0-8ede-40b5-8f07-6388df32884c,looks around,1.0,head movement,looks around
580,585,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
1509,1514,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0,head movement,looks around
1481,1486,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0,head movement,looks around
560,565,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
1467,1472,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0,head movement,looks around
554,559,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
552,557,9d27c41b-d4d2-47a6-8334-1f930121e956,9d2bd897-8dfa-4321-ad4a-4f347aca5c20,looks around,1.0,head movement,looks around
2949,2954,4ace159b-7af8-492b-9910-e14a5cb72d1a,0454eb3f-a590-437a-b17c-181d69198e60,looks around,1.0,head movement,looks around
211,216,02995fb6-f8ac-4168-a60d-8a0b1a7210bd,40a8b0d7-bfb7-4ec6-a062-0c2b6221c2e7,looks around,1.0,head movement,looks around
829,834,41513f7d-7445-4b72-a33c-bfcdb999b3be,d328288a-0b19-4c56-a74f-650f0957fbce,looks around,1.0,head movement,looks around
545,550,9d27c41b-d4d2-47a6-8334-1f930121e956,9d2bd897-8dfa-4321-ad4a-4f347aca5c20,looks around,1.0,head movement,looks around
542,547,9d27c41b-d4d2-47a6-8334-1f930121e956,9d2bd897-8dfa-4321-ad4a-4f347aca5c20,looks around,1.0,head movement,looks around
1551,1556,eebb7a06-e9ce-4982-92dc-ec4a5d74d725,ac1beee9-4067-4524-95bf-b34965ea810b,looks around,1.0,head movement,looks around
1460,1465,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0,head movement,looks around
1435,1440,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks  around,1.0,head movement,looks around
1661,1666,1a79947a-72c2-4186-b2b2-463640e00b23,394da5b7-3f69-4a02-bff2-df674b85c7e3,looks around,1.0,head movement,looks around
535,540,9d27c41b-d4d2-47a6-8334-1f930121e956,9d2bd897-8dfa-4321-ad4a-4f347aca5c20,looks around,1.0,head movement,looks around
339,344,37f4000f-e934-4799-957d-e89dc504fd07,b1673cf2-8da5-499c-8c03-586f9dd31b43,looks around,1.0,head movement,looks around
179,184,256701cd-3317-47ee-b6e3-439dc2ad2bd5,e33e5f87-9368-4074-a7f1-f3fbbdafb99a,looks around,1.0,head movement,looks around
446,451,5063d3be-60e0-4970-9948-ed529a8c5eed,38c9fe95-bb32-4171-b730-0f5a47160d27,c c looks around,1.0,head movement,looks around
2146,2151,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
620,625,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
685,690,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
680,685,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
675,680,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
2041,2046,4469a684-b4f9-4b50-a26f-2943f477a420,bc60a0dc-7c45-4e78-8306-c3394cdb15c9,looks around,1.0,head movement,looks around
1611,1616,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0,head movement,looks around
664,669,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
0,5,1e175348-39e1-4c14-8d3b-affd189eab21,9742d409-d364-45d9-b797-e4a8a9330009,looks around,1.0,head movement,looks around
659,664,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
