window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
822,827,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,c7dc86eb-45b1-413c-93ce-b27da8931596,looks around,1.0,head movement,looks around
973,978,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,d17207c3-0de9-4c69-980f-654bbc26f790,looks around,1.0,head movement,looks around
4008,4013,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,afcda537-fc83-4ef8-951b-7093582efba4,looks around,1.0,head movement,looks around
4001,4006,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,afcda537-fc83-4ef8-951b-7093582efba4,looks around,1.0,head movement,looks around
3990,3995,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,afcda537-fc83-4ef8-951b-7093582efba4,looks around,1.0,head movement,looks around
3987,3992,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,afcda537-fc83-4ef8-951b-7093582efba4,looks around,1.0,head movement,looks around
854,859,da098288-2888-431a-8449-42ebcfc7252d,c5f39257-3b17-4b40-bad5-0aa97009c94a,looks around,1.0,head movement,looks around
1475,1480,3827b055-911f-4aff-8a00-7c92280faa1f,dee3b163-bab4-472d-a2ec-17740dae0874,looks around,1.0,head movement,looks around
187,192,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,bdf8bbf5-b51e-4d1a-bb40-75b33f3cf9b8,looks around,1.0,head movement,looks around
3980,3985,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,afcda537-fc83-4ef8-951b-7093582efba4,looks around,1.0,head movement,looks around
1115,1120,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,dc76609b-39aa-49aa-bb15-63c5109a17f6,looks around,1.0,head movement,looks around
3974,3979,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,afcda537-fc83-4ef8-951b-7093582efba4,looks around,1.0,head movement,looks around
3970,3975,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,afcda537-fc83-4ef8-951b-7093582efba4,looks around,1.0,head movement,looks around
3651,3656,057bf03d-b337-475c-82a2-79f0b5b6637f,3047905d-1598-4bf9-ad91-0fc096186386,looks around,1.0,head movement,looks around
3967,3972,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,afcda537-fc83-4ef8-951b-7093582efba4,looks around,1.0,head movement,looks around
3964,3969,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,afcda537-fc83-4ef8-951b-7093582efba4,looks around,1.0,head movement,looks around
3949,3954,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,afcda537-fc83-4ef8-951b-7093582efba4,looks around,1.0,head movement,looks around
1180,1185,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,dc76609b-39aa-49aa-bb15-63c5109a17f6,looks around,1.0,head movement,looks around
3947,3952,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,afcda537-fc83-4ef8-951b-7093582efba4,looks around,1.0,head movement,looks around
1186,1191,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,dc76609b-39aa-49aa-bb15-63c5109a17f6,looks around,1.0,head movement,looks around
3936,3941,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,afcda537-fc83-4ef8-951b-7093582efba4,looks around,1.0,head movement,looks around
206,211,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,5354a3b5-95a8-435d-ac48-b198d1244731,looks around,1.0,head movement,looks around
951,956,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,c7dc86eb-45b1-413c-93ce-b27da8931596,looks around,1.0,head movement,looks around
958,963,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,c7dc86eb-45b1-413c-93ce-b27da8931596,looks around,1.0,head movement,looks around
976,981,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,c7dc86eb-45b1-413c-93ce-b27da8931596,looks around,1.0,head movement,looks around
4,9,aa3aa45a-ab0a-4f3e-9629-ed8e8e68b533,794df321-a574-4859-a88a-02301ff2f390,looks around,1.0,head movement,looks around
159,164,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,570cac03-cef4-4a4c-8b2d-84f4afe3dc33,looks around,1.0,head movement,looks around
3856,3861,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,afcda537-fc83-4ef8-951b-7093582efba4,looks around,1.0,head movement,looks around
3860,3865,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,afcda537-fc83-4ef8-951b-7093582efba4,looks around,1.0,head movement,looks around
2155,2160,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,aafdccee-0acf-4e00-925d-b26812cb07e7,looks around,1.0,head movement,looks around
3866,3871,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,afcda537-fc83-4ef8-951b-7093582efba4,looks around,1.0,head movement,looks around
381,386,da098288-2888-431a-8449-42ebcfc7252d,f956a9bb-a5c8-4b83-9cd5-1ef947f8303f,looks around,1.0,head movement,looks around
2388,2393,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,232149d5-5885-4e82-b3ef-1edba3456f86,looks around,1.0,head movement,looks around
6,11,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,bdf8bbf5-b51e-4d1a-bb40-75b33f3cf9b8,looks around,1.0,head movement,looks around
3904,3909,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,afcda537-fc83-4ef8-951b-7093582efba4,looks around,1.0,head movement,looks around
1477,1482,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,1906a642-ee7c-4365-8738-30384d443c16,looks around,1.0,head movement,looks around
37,42,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,bdf8bbf5-b51e-4d1a-bb40-75b33f3cf9b8,looks around,1.0,head movement,looks around
3926,3931,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,afcda537-fc83-4ef8-951b-7093582efba4,looks around,1.0,head movement,looks around
2645,2650,60c1aa5a-9682-4576-826d-25a1e1075982,a41188b6-3d8b-4fc4-99d5-da5cee8c6448,looks around,1.0,head movement,looks around
919,924,9a5734df-04c0-467c-8e8c-8e1247653964,8ebbf8e2-d20c-4463-bd60-7ba5c8e6e75d,looks around,1.0,head movement,looks around
995,1000,9a5734df-04c0-467c-8e8c-8e1247653964,8ebbf8e2-d20c-4463-bd60-7ba5c8e6e75d,looks around,1.0,head movement,looks around
1295,1300,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,dc76609b-39aa-49aa-bb15-63c5109a17f6,looks around,1.0,head movement,looks around
1636,1641,682aedeb-0c6e-4050-b5a9-5be7f5a479f1,b2362ac5-e8cd-4afc-b741-3cdb61b991c8,looks around,1.0,head movement,looks around
1423,1428,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,1906a642-ee7c-4365-8738-30384d443c16,looks around,1.0,head movement,looks around
1412,1417,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,1906a642-ee7c-4365-8738-30384d443c16,looks around,1.0,head movement,looks around
1400,1405,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,1906a642-ee7c-4365-8738-30384d443c16,looks around,1.0,head movement,looks around
1388,1393,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,1906a642-ee7c-4365-8738-30384d443c16,looks around,1.0,head movement,looks around
1088,1093,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,c7dc86eb-45b1-413c-93ce-b27da8931596,looks around,1.0,head movement,looks around
380,385,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,a86bc337-5766-49e6-8c43-22ae21b84268,looks around,1.0,head movement,looks around
1026,1031,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,c7dc86eb-45b1-413c-93ce-b27da8931596,looks around,1.0,head movement,looks around
1015,1020,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,c7dc86eb-45b1-413c-93ce-b27da8931596,looks around,1.0,head movement,looks around
1001,1006,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,c7dc86eb-45b1-413c-93ce-b27da8931596,looks around,1.0,head movement,looks around
993,998,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,c7dc86eb-45b1-413c-93ce-b27da8931596,looks around,1.0,head movement,looks around
978,983,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,c7dc86eb-45b1-413c-93ce-b27da8931596,looks around,1.0,head movement,looks around
1275,1280,36bff607-9c5d-43f4-97d2-38ad79e5220c,ea8dfd4c-b26f-4a3c-8391-59e134703115,looks around,1.0,head movement,looks around
219,224,aa3aa45a-ab0a-4f3e-9629-ed8e8e68b533,794df321-a574-4859-a88a-02301ff2f390,looks around,1.0,head movement,looks around
2036,2041,60c1aa5a-9682-4576-826d-25a1e1075982,fa540e00-135e-4615-bd44-2017ffef256c,looks around,1.0,head movement,looks around
1052,1057,0e417ecf-8900-484b-bfb3-ccafef9a185b,c9a3f388-f6e2-40e7-86cc-83f8c4939b67,looks around,1.0,head movement,looks around
2334,2339,057bf03d-b337-475c-82a2-79f0b5b6637f,7a9dd937-874f-4119-8aa7-8c66eaddada5,looks around,1.0,head movement,looks around
304,309,36bff607-9c5d-43f4-97d2-38ad79e5220c,69b22ea6-25bc-4058-b97d-d10fd6a74bb6,looks around,1.0,head movement,looks around
462,467,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,5068b5a0-4462-46e4-9067-1b389813f656,looks around,1.0,head movement,looks around
314,319,36bff607-9c5d-43f4-97d2-38ad79e5220c,69b22ea6-25bc-4058-b97d-d10fd6a74bb6,looks around,1.0,head movement,looks around
3928,3933,f4802d42-db9e-4770-a151-f2f42a602231,d550de8a-609a-4b08-ad71-286eef1222aa,looks around,1.0,head movement,looks around
1820,1825,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,68512cfe-4a49-4cbe-9f22-f91428e411a0,looks around,1.0,head movement,looks around
1851,1856,3b856ad7-6781-473a-b528-357dafb153ac,bb6644a4-3b43-45b0-96ea-5dff7cea0363,looks around,1.0,head movement,looks around
3938,3943,f4802d42-db9e-4770-a151-f2f42a602231,d550de8a-609a-4b08-ad71-286eef1222aa,looks around,1.0,head movement,looks around
3962,3967,f4802d42-db9e-4770-a151-f2f42a602231,d550de8a-609a-4b08-ad71-286eef1222aa,looks around,1.0,head movement,looks around
331,336,36bff607-9c5d-43f4-97d2-38ad79e5220c,69b22ea6-25bc-4058-b97d-d10fd6a74bb6,looks around,1.0,head movement,looks around
1812,1817,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,68512cfe-4a49-4cbe-9f22-f91428e411a0,looks around,1.0,head movement,looks around
3968,3973,f4802d42-db9e-4770-a151-f2f42a602231,d550de8a-609a-4b08-ad71-286eef1222aa,looks around,1.0,head movement,looks around
1162,1167,0e417ecf-8900-484b-bfb3-ccafef9a185b,e7fa1a5d-4456-4a02-b8cc-e1fb9024f20c,looks around,1.0,head movement,looks around
346,351,36bff607-9c5d-43f4-97d2-38ad79e5220c,69b22ea6-25bc-4058-b97d-d10fd6a74bb6,looks around,1.0,head movement,looks around
592,597,36bff607-9c5d-43f4-97d2-38ad79e5220c,ec6e0e88-6f2d-447c-a4d8-28aaa0839d2a,looks around,1.0,head movement,looks around
860,865,0e417ecf-8900-484b-bfb3-ccafef9a185b,c9a3f388-f6e2-40e7-86cc-83f8c4939b67,looks around,1.0,head movement,looks around
595,600,36bff607-9c5d-43f4-97d2-38ad79e5220c,ec6e0e88-6f2d-447c-a4d8-28aaa0839d2a,looks around,1.0,head movement,looks around
2370,2375,057bf03d-b337-475c-82a2-79f0b5b6637f,7a9dd937-874f-4119-8aa7-8c66eaddada5,looks around,1.0,head movement,looks around
599,604,36bff607-9c5d-43f4-97d2-38ad79e5220c,ec6e0e88-6f2d-447c-a4d8-28aaa0839d2a,looks around,1.0,head movement,looks around
605,610,36bff607-9c5d-43f4-97d2-38ad79e5220c,ec6e0e88-6f2d-447c-a4d8-28aaa0839d2a,looks around,1.0,head movement,looks around
2463,2468,057bf03d-b337-475c-82a2-79f0b5b6637f,8397f62b-f5bd-4e51-a08d-24791e2a6646,looks around,1.0,head movement,looks around
2472,2477,057bf03d-b337-475c-82a2-79f0b5b6637f,8397f62b-f5bd-4e51-a08d-24791e2a6646,looks around,1.0,head movement,looks around
621,626,36bff607-9c5d-43f4-97d2-38ad79e5220c,ec6e0e88-6f2d-447c-a4d8-28aaa0839d2a,looks around,1.0,head movement,looks around
2485,2490,057bf03d-b337-475c-82a2-79f0b5b6637f,8397f62b-f5bd-4e51-a08d-24791e2a6646,looks around,1.0,head movement,looks around
2504,2509,057bf03d-b337-475c-82a2-79f0b5b6637f,8397f62b-f5bd-4e51-a08d-24791e2a6646,looks around,1.0,head movement,looks around
2548,2553,057bf03d-b337-475c-82a2-79f0b5b6637f,8397f62b-f5bd-4e51-a08d-24791e2a6646,looks around,1.0,head movement,looks around
19,24,94797ff8-a780-4f2b-8e0b-0242f8ffee19,5ebf0ec6-b5af-4f2b-8d00-ab24009cc668,looks around,1.0,head movement,looks around
2559,2564,057bf03d-b337-475c-82a2-79f0b5b6637f,8397f62b-f5bd-4e51-a08d-24791e2a6646,looks around,1.0,head movement,looks around
4008,4013,f4802d42-db9e-4770-a151-f2f42a602231,d550de8a-609a-4b08-ad71-286eef1222aa,looks around,1.0,head movement,looks around
1726,1731,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,68512cfe-4a49-4cbe-9f22-f91428e411a0,looks around,1.0,head movement,looks around
454,459,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,5068b5a0-4462-46e4-9067-1b389813f656,looks around,1.0,head movement,looks around
3923,3928,f4802d42-db9e-4770-a151-f2f42a602231,d550de8a-609a-4b08-ad71-286eef1222aa,looks around,1.0,head movement,looks around
451,456,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,5068b5a0-4462-46e4-9067-1b389813f656,looks around,1.0,head movement,looks around
446,451,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,5068b5a0-4462-46e4-9067-1b389813f656,looks around,1.0,head movement,looks around
1501,1506,60c1aa5a-9682-4576-826d-25a1e1075982,01dd1e6d-c397-4811-a0c0-a7e21cdae8b1,looks around,1.0,head movement,looks around
1916,1921,057bf03d-b337-475c-82a2-79f0b5b6637f,b17bd8c3-e46b-4fac-9ade-83c006c6c583,looks around,1.0,head movement,looks around
115,120,460e3501-ff8e-4dcf-b47b-c298b9c46006,97018c7e-0421-4cb7-b4ec-1e702bb3798e,looks around,1.0,head movement,looks around
116,121,460e3501-ff8e-4dcf-b47b-c298b9c46006,97018c7e-0421-4cb7-b4ec-1e702bb3798e,looks around,1.0,head movement,looks around
3844,3849,f4802d42-db9e-4770-a151-f2f42a602231,d550de8a-609a-4b08-ad71-286eef1222aa,looks around,1.0,head movement,looks around
2029,2034,057bf03d-b337-475c-82a2-79f0b5b6637f,b17bd8c3-e46b-4fac-9ade-83c006c6c583,looks around,1.0,head movement,looks around
307,312,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,5068b5a0-4462-46e4-9067-1b389813f656,looks around,1.0,head movement,looks around
3867,3872,f4802d42-db9e-4770-a151-f2f42a602231,d550de8a-609a-4b08-ad71-286eef1222aa,looks around,1.0,head movement,looks around
1736,1741,254029e5-fed4-40a7-bef1-12b9faff3202,d8e0982c-e3bc-4ca3-8604-85b3aece0e5b,looks around,1.0,head movement,looks around
328,333,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,5068b5a0-4462-46e4-9067-1b389813f656,looks around,1.0,head movement,looks around
3871,3876,f4802d42-db9e-4770-a151-f2f42a602231,d550de8a-609a-4b08-ad71-286eef1222aa,looks around,1.0,head movement,looks around
1575,1580,60c1aa5a-9682-4576-826d-25a1e1075982,01dd1e6d-c397-4811-a0c0-a7e21cdae8b1,looks around,1.0,head movement,looks around
338,343,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,5068b5a0-4462-46e4-9067-1b389813f656,looks around,1.0,head movement,looks around
1584,1589,60c1aa5a-9682-4576-826d-25a1e1075982,01dd1e6d-c397-4811-a0c0-a7e21cdae8b1,looks around,1.0,head movement,looks around
1589,1594,60c1aa5a-9682-4576-826d-25a1e1075982,01dd1e6d-c397-4811-a0c0-a7e21cdae8b1,looks around,1.0,head movement,looks around
2049,2054,057bf03d-b337-475c-82a2-79f0b5b6637f,b17bd8c3-e46b-4fac-9ade-83c006c6c583,looks around,1.0,head movement,looks around
2149,2154,057bf03d-b337-475c-82a2-79f0b5b6637f,b17bd8c3-e46b-4fac-9ade-83c006c6c583,looks around,1.0,head movement,looks around
2187,2192,057bf03d-b337-475c-82a2-79f0b5b6637f,7a9dd937-874f-4119-8aa7-8c66eaddada5,looks around,1.0,head movement,looks around
1608,1613,60c1aa5a-9682-4576-826d-25a1e1075982,01dd1e6d-c397-4811-a0c0-a7e21cdae8b1,looks around,1.0,head movement,looks around
393,398,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,5068b5a0-4462-46e4-9067-1b389813f656,looks around,1.0,head movement,looks around
1718,1723,254029e5-fed4-40a7-bef1-12b9faff3202,d8e0982c-e3bc-4ca3-8604-85b3aece0e5b,looks around,1.0,head movement,looks around
2200,2205,057bf03d-b337-475c-82a2-79f0b5b6637f,7a9dd937-874f-4119-8aa7-8c66eaddada5,looks around,1.0,head movement,looks around
283,288,36bff607-9c5d-43f4-97d2-38ad79e5220c,69b22ea6-25bc-4058-b97d-d10fd6a74bb6,looks around,1.0,head movement,looks around
1630,1635,60c1aa5a-9682-4576-826d-25a1e1075982,c95da918-154f-4863-acd5-e378c9e9bf19,looks around,1.0,head movement,looks around
3893,3898,f4802d42-db9e-4770-a151-f2f42a602231,d550de8a-609a-4b08-ad71-286eef1222aa,looks around,1.0,head movement,looks around
293,298,36bff607-9c5d-43f4-97d2-38ad79e5220c,69b22ea6-25bc-4058-b97d-d10fd6a74bb6,looks around,1.0,head movement,looks around
441,446,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,5068b5a0-4462-46e4-9067-1b389813f656,looks around,1.0,head movement,looks around
2287,2292,057bf03d-b337-475c-82a2-79f0b5b6637f,7a9dd937-874f-4119-8aa7-8c66eaddada5,looks around,1.0,head movement,looks around
444,449,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,5068b5a0-4462-46e4-9067-1b389813f656,looks around,1.0,head movement,looks around
2568,2573,057bf03d-b337-475c-82a2-79f0b5b6637f,8397f62b-f5bd-4e51-a08d-24791e2a6646,looks around,1.0,head movement,looks around
695,700,36bff607-9c5d-43f4-97d2-38ad79e5220c,ec6e0e88-6f2d-447c-a4d8-28aaa0839d2a,looks around,1.0,head movement,looks around
1254,1259,36bff607-9c5d-43f4-97d2-38ad79e5220c,ea8dfd4c-b26f-4a3c-8391-59e134703115,looks around,1.0,head movement,looks around
3278,3283,da098288-2888-431a-8449-42ebcfc7252d,fd79bdb1-fbe8-4da7-b0f8-aa0cf7f8db2a,c looks around,1.0,head movement,looks around
1057,1062,36bff607-9c5d-43f4-97d2-38ad79e5220c,a24e6d90-089d-4215-bc0f-e4e5e0d0808c,looks around,1.0,head movement,looks around
1063,1068,36bff607-9c5d-43f4-97d2-38ad79e5220c,a24e6d90-089d-4215-bc0f-e4e5e0d0808c,looks around,1.0,head movement,looks around
1074,1079,36bff607-9c5d-43f4-97d2-38ad79e5220c,a24e6d90-089d-4215-bc0f-e4e5e0d0808c,looks around,1.0,head movement,looks around
926,931,9a5734df-04c0-467c-8e8c-8e1247653964,0bcae14a-c7d2-48f0-946d-ad3f779e37bf,looks around,1.0,head movement,looks around
3806,3811,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,afcda537-fc83-4ef8-951b-7093582efba4,looks around,1.0,head movement,looks around
0,5,057bf03d-b337-475c-82a2-79f0b5b6637f,249472e2-35fc-4b05-a286-94cdb5396006,looks around,1.0,head movement,looks around
2,7,057bf03d-b337-475c-82a2-79f0b5b6637f,249472e2-35fc-4b05-a286-94cdb5396006,looks around,1.0,head movement,looks around
1082,1087,36bff607-9c5d-43f4-97d2-38ad79e5220c,a24e6d90-089d-4215-bc0f-e4e5e0d0808c,looks around,1.0,head movement,looks around
3808,3813,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,afcda537-fc83-4ef8-951b-7093582efba4,looks around,1.0,head movement,looks around
1087,1092,36bff607-9c5d-43f4-97d2-38ad79e5220c,a24e6d90-089d-4215-bc0f-e4e5e0d0808c,looks around,1.0,head movement,looks around
1090,1095,36bff607-9c5d-43f4-97d2-38ad79e5220c,a24e6d90-089d-4215-bc0f-e4e5e0d0808c,looks around,1.0,head movement,looks around
55,60,057bf03d-b337-475c-82a2-79f0b5b6637f,249472e2-35fc-4b05-a286-94cdb5396006,looks around,1.0,head movement,looks around
3414,3419,da098288-2888-431a-8449-42ebcfc7252d,fd79bdb1-fbe8-4da7-b0f8-aa0cf7f8db2a,c looks around,1.0,head movement,looks around
3306,3311,da098288-2888-431a-8449-42ebcfc7252d,fd79bdb1-fbe8-4da7-b0f8-aa0cf7f8db2a,c looks around,1.0,head movement,looks around
3213,3218,da098288-2888-431a-8449-42ebcfc7252d,906f921a-a1cb-479c-b969-626b2ce462df,c c looks around,1.0,head movement,looks around
2589,2594,057bf03d-b337-475c-82a2-79f0b5b6637f,8397f62b-f5bd-4e51-a08d-24791e2a6646,looks around,1.0,head movement,looks around
3813,3818,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,afcda537-fc83-4ef8-951b-7093582efba4,looks around,1.0,head movement,looks around
1128,1133,36bff607-9c5d-43f4-97d2-38ad79e5220c,ea8dfd4c-b26f-4a3c-8391-59e134703115,looks around,1.0,head movement,looks around
1138,1143,36bff607-9c5d-43f4-97d2-38ad79e5220c,ea8dfd4c-b26f-4a3c-8391-59e134703115,looks around,1.0,head movement,looks around
2023,2028,60c1aa5a-9682-4576-826d-25a1e1075982,fa540e00-135e-4615-bd44-2017ffef256c,looks around,1.0,head movement,looks around
1142,1147,36bff607-9c5d-43f4-97d2-38ad79e5220c,ea8dfd4c-b26f-4a3c-8391-59e134703115,looks around,1.0,head movement,looks around
1144,1149,36bff607-9c5d-43f4-97d2-38ad79e5220c,ea8dfd4c-b26f-4a3c-8391-59e134703115,looks around,1.0,head movement,looks around
1149,1154,36bff607-9c5d-43f4-97d2-38ad79e5220c,ea8dfd4c-b26f-4a3c-8391-59e134703115,looks around,1.0,head movement,looks around
1158,1163,36bff607-9c5d-43f4-97d2-38ad79e5220c,ea8dfd4c-b26f-4a3c-8391-59e134703115,looks around,1.0,head movement,looks around
3818,3823,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,afcda537-fc83-4ef8-951b-7093582efba4,looks around,1.0,head movement,looks around
1177,1182,36bff607-9c5d-43f4-97d2-38ad79e5220c,ea8dfd4c-b26f-4a3c-8391-59e134703115,looks around,1.0,head movement,looks around
429,434,025c63c9-a371-4de7-87a9-ef3949040e8c,cada9f74-8289-415c-9091-554a62494692,c c walk,1.0,walking,walking
714,719,48d07017-2af5-41c3-83a7-814721012f94,dacd9b20-9e1e-4008-86f7-4006b657fdca,c c walk around,0.8594408711367738,walking,walking
2277,2282,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8594408711367738,walking,walking
1835,1840,48d07017-2af5-41c3-83a7-814721012f94,6eab6b6d-c498-47a7-8878-48303fa842f0,c c walk around,0.8594408711367738,walking,walking
2296,2301,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8594408711367738,walking,walking
1457,1462,343ff902-f0c0-4931-bca6-872ff9066fec,d3ad7a9d-e304-4b70-8ee0-9b04895a356a,c c walk around,0.8594408711367738,walking,walking
2291,2296,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8594408711367738,walking,walking
1468,1473,343ff902-f0c0-4931-bca6-872ff9066fec,d3ad7a9d-e304-4b70-8ee0-9b04895a356a,c c walk around,0.8594408711367738,walking,walking
2289,2294,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8594408711367738,walking,walking
1913,1918,48d07017-2af5-41c3-83a7-814721012f94,06006343-01f6-45f4-9041-8aafb55c83b9,c c walk around,0.8594408711367738,walking,walking
1822,1827,48d07017-2af5-41c3-83a7-814721012f94,6eab6b6d-c498-47a7-8878-48303fa842f0,c c walk around,0.8594408711367738,walking,walking
1917,1922,48d07017-2af5-41c3-83a7-814721012f94,06006343-01f6-45f4-9041-8aafb55c83b9,c c walk around,0.8594408711367738,walking,walking
2267,2272,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8594408711367738,walking,walking
1478,1483,343ff902-f0c0-4931-bca6-872ff9066fec,d3ad7a9d-e304-4b70-8ee0-9b04895a356a,c c walk around,0.8594408711367738,walking,walking
733,738,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.8594408711367738,walking,walking
1923,1928,48d07017-2af5-41c3-83a7-814721012f94,06006343-01f6-45f4-9041-8aafb55c83b9,c c walk around,0.8594408711367738,walking,walking
2252,2257,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8594408711367738,walking,walking
1827,1832,48d07017-2af5-41c3-83a7-814721012f94,6eab6b6d-c498-47a7-8878-48303fa842f0,c c walk around,0.8594408711367738,walking,walking
1778,1783,48d07017-2af5-41c3-83a7-814721012f94,6eab6b6d-c498-47a7-8878-48303fa842f0,c c walk around,0.8594408711367738,walking,walking
1614,1619,48d07017-2af5-41c3-83a7-814721012f94,bb5ed056-a4bf-4a43-b229-47dd8afe3d2b,c c walk around,0.8594408711367738,walking,walking
1749,1754,48d07017-2af5-41c3-83a7-814721012f94,6eab6b6d-c498-47a7-8878-48303fa842f0,c c walk around,0.8594408711367738,walking,walking
2413,2418,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8594408711367738,walking,walking
586,591,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.8594408711367738,walking,walking
592,597,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.8594408711367738,walking,walking
612,617,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.8594408711367738,walking,walking
2374,2379,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8594408711367738,walking,walking
1702,1707,48d07017-2af5-41c3-83a7-814721012f94,6eab6b6d-c498-47a7-8878-48303fa842f0,c c walk around,0.8594408711367738,walking,walking
2370,2375,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8594408711367738,walking,walking
615,620,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.8594408711367738,walking,walking
1717,1722,48d07017-2af5-41c3-83a7-814721012f94,6eab6b6d-c498-47a7-8878-48303fa842f0,c c walk around,0.8594408711367738,walking,walking
2352,2357,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8594408711367738,walking,walking
1366,1371,343ff902-f0c0-4931-bca6-872ff9066fec,d3ad7a9d-e304-4b70-8ee0-9b04895a356a,c c walk around,0.8594408711367738,walking,walking
