window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
2253,2258,7c420d19-88b4-4092-bef1-a9bb99bbe308,30deee92-03a8-438e-a687-e10a1f8741b0,looks around,1.0,head movement,looks around
248,253,5803675e-3c89-4bbb-8d2a-c79b8d561597,e7d8cc07-ae35-4aca-8743-ab43b979e5a5,looks around,1.0,head movement,looks around
2460,2465,7c420d19-88b4-4092-bef1-a9bb99bbe308,56f1c1c9-3fac-45c2-ba00-3b886b7f4725,looks around,1.0,head movement,looks around
1652,1657,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
3906,3911,449763d0-a924-40a4-8830-01e7028f9428,1a0af073-e3b9-4b4e-83f7-b5b5981e6eb2,looks around,1.0,head movement,looks around
779,784,52d248bf-0d93-4418-a767-c4dd3cc2d668,64df8bbc-fb4a-4e2e-9954-ec5dc464c15c,looks around,1.0,head movement,looks around
1661,1666,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
1716,1721,5e64c89d-34ce-49a3-949a-dc90385cdbcc,ef3440c5-94f7-40e0-9157-30026e5c9153,looks around,1.0,head movement,looks around
13,18,7d1f0e94-74a9-4c9f-a026-88192d1da079,fd67478c-e9b3-4327-a718-a59c939682f3,looks around,1.0,head movement,looks around
1673,1678,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
1942,1947,0a01978c-e16d-4587-95f1-49efa3ab15d9,31980d43-3658-4ed1-92f4-d71cb690adac,looks around,1.0,head movement,looks around
1683,1688,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
179,184,254029e5-fed4-40a7-bef1-12b9faff3202,46379624-5988-4517-a231-8ed3f5be20da,looks around,1.0,head movement,looks around
1732,1737,5e64c89d-34ce-49a3-949a-dc90385cdbcc,ef3440c5-94f7-40e0-9157-30026e5c9153,looks around,1.0,head movement,looks around
765,770,52d248bf-0d93-4418-a767-c4dd3cc2d668,64df8bbc-fb4a-4e2e-9954-ec5dc464c15c,looks around,1.0,head movement,looks around
183,188,7d1f0e94-74a9-4c9f-a026-88192d1da079,fd67478c-e9b3-4327-a718-a59c939682f3,looks around,1.0,head movement,looks around
1690,1695,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
163,168,254029e5-fed4-40a7-bef1-12b9faff3202,46379624-5988-4517-a231-8ed3f5be20da,looks around,1.0,head movement,looks around
1697,1702,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
222,227,7d1f0e94-74a9-4c9f-a026-88192d1da079,fd67478c-e9b3-4327-a718-a59c939682f3,looks around,1.0,head movement,looks around
233,238,5803675e-3c89-4bbb-8d2a-c79b8d561597,e7d8cc07-ae35-4aca-8743-ab43b979e5a5,looks around,1.0,head movement,looks around
1707,1712,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
252,257,57e88d87-257e-434d-953e-6025367e99fe,90785d8b-ff73-4dec-ad29-b2a8bad22243,looks around,1.0,head movement,looks around
1726,1731,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
138,143,254029e5-fed4-40a7-bef1-12b9faff3202,46379624-5988-4517-a231-8ed3f5be20da,looks around,1.0,head movement,looks around
2340,2345,59815805-de31-4993-8f5e-f12b1537bcfc,1ca27b75-e2a3-4344-8fba-ee8abfdad809,looks around,1.0,head movement,looks around
1741,1746,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
918,923,3fc60e72-91ad-4320-bd07-1cf753f4a5f1,ef8e8bbe-6ce1-4bfb-b765-91579c5b7539,looks around,1.0,head movement,looks around
273,278,5803675e-3c89-4bbb-8d2a-c79b8d561597,e7d8cc07-ae35-4aca-8743-ab43b979e5a5,looks around,1.0,head movement,looks around
1884,1889,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
1264,1269,0daaa66c-fb5f-4680-b84c-2f65f0f0bd9b,80789049-0f90-4280-87b6-d058ca04a141,looks around,1.0,head movement,looks around
322,327,eb9257f2-4e7a-4ccf-842f-f47a495f4add,0751c8d0-9ac5-4c60-ae92-a90bda8c7449,looks around,1.0,head movement,looks around
379,384,5803675e-3c89-4bbb-8d2a-c79b8d561597,4f562a30-b8ed-4d94-84a5-fc8d73c82b4e,looks around,1.0,head movement,looks around
1844,1849,5e64c89d-34ce-49a3-949a-dc90385cdbcc,ef3440c5-94f7-40e0-9157-30026e5c9153,looks around,1.0,head movement,looks around
2281,2286,38802829-2f8b-4023-b00e-23c00570b820,66a28b43-506d-4400-b75b-6009619659dd,looks around,1.0,head movement,looks around
1879,1884,5e64c89d-34ce-49a3-949a-dc90385cdbcc,ef3440c5-94f7-40e0-9157-30026e5c9153,looks around,1.0,head movement,looks around
193,198,eb9257f2-4e7a-4ccf-842f-f47a495f4add,a1b2e16c-833b-4f02-8b35-b85e3fb14c72,looks around,1.0,head movement,looks around
1887,1892,5e64c89d-34ce-49a3-949a-dc90385cdbcc,ef3440c5-94f7-40e0-9157-30026e5c9153,looks around,1.0,head movement,looks around
1870,1875,254029e5-fed4-40a7-bef1-12b9faff3202,d8e0982c-e3bc-4ca3-8604-85b3aece0e5b,looks around,1.0,head movement,looks around
142,147,eb9257f2-4e7a-4ccf-842f-f47a495f4add,a1b2e16c-833b-4f02-8b35-b85e3fb14c72,looks around,1.0,head movement,looks around
410,415,5803675e-3c89-4bbb-8d2a-c79b8d561597,4f562a30-b8ed-4d94-84a5-fc8d73c82b4e,looks around,1.0,head movement,looks around
1978,1983,57e88d87-257e-434d-953e-6025367e99fe,fc7661c7-52b1-493a-857a-28f5d8bdcdd8,looks around,1.0,head movement,looks around
3859,3864,449763d0-a924-40a4-8830-01e7028f9428,1a0af073-e3b9-4b4e-83f7-b5b5981e6eb2,looks around,1.0,head movement,looks around
0,5,1b2f838a-ff28-4e8f-84db-bb46a163eb50,b897fe79-886d-4a1b-b039-c2cdc0cf3b36,looks around,1.0,head movement,looks around
2478,2483,7c420d19-88b4-4092-bef1-a9bb99bbe308,56f1c1c9-3fac-45c2-ba00-3b886b7f4725,looks around,1.0,head movement,looks around
3836,3841,449763d0-a924-40a4-8830-01e7028f9428,1a0af073-e3b9-4b4e-83f7-b5b5981e6eb2,looks around,1.0,head movement,looks around
48,53,1b2f838a-ff28-4e8f-84db-bb46a163eb50,b897fe79-886d-4a1b-b039-c2cdc0cf3b36,looks around,1.0,head movement,looks around
76,81,1b2f838a-ff28-4e8f-84db-bb46a163eb50,b897fe79-886d-4a1b-b039-c2cdc0cf3b36,looks around,1.0,head movement,looks around
455,460,5803675e-3c89-4bbb-8d2a-c79b8d561597,4f562a30-b8ed-4d94-84a5-fc8d73c82b4e,looks around,1.0,head movement,looks around
86,91,1b2f838a-ff28-4e8f-84db-bb46a163eb50,b897fe79-886d-4a1b-b039-c2cdc0cf3b36,looks around,1.0,head movement,looks around
2182,2187,6bc12612-2c12-4938-a394-c65de370a159,b6c9625a-9c44-499c-b8b1-b6c46bb3a0b2,looks around,1.0,head movement,looks around
92,97,1b2f838a-ff28-4e8f-84db-bb46a163eb50,b897fe79-886d-4a1b-b039-c2cdc0cf3b36,looks around,1.0,head movement,looks around
114,119,1b2f838a-ff28-4e8f-84db-bb46a163eb50,b897fe79-886d-4a1b-b039-c2cdc0cf3b36,looks around,1.0,head movement,looks around
1736,1741,254029e5-fed4-40a7-bef1-12b9faff3202,d8e0982c-e3bc-4ca3-8604-85b3aece0e5b,looks around,1.0,head movement,looks around
133,138,1b2f838a-ff28-4e8f-84db-bb46a163eb50,b897fe79-886d-4a1b-b039-c2cdc0cf3b36,looks around,1.0,head movement,looks around
1718,1723,254029e5-fed4-40a7-bef1-12b9faff3202,d8e0982c-e3bc-4ca3-8604-85b3aece0e5b,looks around,1.0,head movement,looks around
347,352,eb9257f2-4e7a-4ccf-842f-f47a495f4add,0751c8d0-9ac5-4c60-ae92-a90bda8c7449,looks around,1.0,head movement,looks around
1388,1393,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0,head movement,looks around
360,365,5803675e-3c89-4bbb-8d2a-c79b8d561597,4f562a30-b8ed-4d94-84a5-fc8d73c82b4e,looks around,1.0,head movement,looks around
1454,1459,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0,head movement,looks around
1894,1899,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
404,409,eb9257f2-4e7a-4ccf-842f-f47a495f4add,0751c8d0-9ac5-4c60-ae92-a90bda8c7449,looks around,1.0,head movement,looks around
1016,1021,0daaa66c-fb5f-4680-b84c-2f65f0f0bd9b,a75446cf-9544-4b60-8900-cc338153c49e,looks around,1.0,head movement,looks around
1465,1470,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0,head movement,looks around
1771,1776,5e64c89d-34ce-49a3-949a-dc90385cdbcc,ef3440c5-94f7-40e0-9157-30026e5c9153,looks around,1.0,head movement,looks around
80,85,254029e5-fed4-40a7-bef1-12b9faff3202,46379624-5988-4517-a231-8ed3f5be20da,looks around,1.0,head movement,looks around
1006,1011,0daaa66c-fb5f-4680-b84c-2f65f0f0bd9b,a75446cf-9544-4b60-8900-cc338153c49e,looks around,1.0,head movement,looks around
357,362,eb9257f2-4e7a-4ccf-842f-f47a495f4add,0751c8d0-9ac5-4c60-ae92-a90bda8c7449,looks around,1.0,head movement,looks around
71,76,254029e5-fed4-40a7-bef1-12b9faff3202,46379624-5988-4517-a231-8ed3f5be20da,looks around,1.0,head movement,looks around
1797,1802,5e64c89d-34ce-49a3-949a-dc90385cdbcc,ef3440c5-94f7-40e0-9157-30026e5c9153,looks around,1.0,head movement,looks around
1000,1005,0daaa66c-fb5f-4680-b84c-2f65f0f0bd9b,a75446cf-9544-4b60-8900-cc338153c49e,looks around,1.0,head movement,looks around
581,586,52d248bf-0d93-4418-a767-c4dd3cc2d668,64df8bbc-fb4a-4e2e-9954-ec5dc464c15c,looks around,1.0,head movement,looks around
1393,1398,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0,head movement,looks around
1452,1457,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0,head movement,looks around
970,975,0daaa66c-fb5f-4680-b84c-2f65f0f0bd9b,a75446cf-9544-4b60-8900-cc338153c49e,looks around,1.0,head movement,looks around
898,903,0daaa66c-fb5f-4680-b84c-2f65f0f0bd9b,a75446cf-9544-4b60-8900-cc338153c49e,looks around,1.0,head movement,looks around
3874,3879,449763d0-a924-40a4-8830-01e7028f9428,1a0af073-e3b9-4b4e-83f7-b5b5981e6eb2,looks around,1.0,head movement,looks around
892,897,0daaa66c-fb5f-4680-b84c-2f65f0f0bd9b,a75446cf-9544-4b60-8900-cc338153c49e,looks around,1.0,head movement,looks around
2293,2298,38802829-2f8b-4023-b00e-23c00570b820,66a28b43-506d-4400-b75b-6009619659dd,looks around,1.0,head movement,looks around
1412,1417,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0,head movement,looks around
1810,1815,5e64c89d-34ce-49a3-949a-dc90385cdbcc,ef3440c5-94f7-40e0-9157-30026e5c9153,looks around,1.0,head movement,looks around
1402,1407,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0,head movement,looks around
1398,1403,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0,head movement,looks around
573,578,52d248bf-0d93-4418-a767-c4dd3cc2d668,64df8bbc-fb4a-4e2e-9954-ec5dc464c15c,looks around,1.0,head movement,looks around
1647,1652,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
204,209,5803675e-3c89-4bbb-8d2a-c79b8d561597,e7d8cc07-ae35-4aca-8743-ab43b979e5a5,looks around,1.0,head movement,looks around
820,825,52d248bf-0d93-4418-a767-c4dd3cc2d668,64df8bbc-fb4a-4e2e-9954-ec5dc464c15c,looks around,1.0,head movement,looks around
2412,2417,59815805-de31-4993-8f5e-f12b1537bcfc,1ca27b75-e2a3-4344-8fba-ee8abfdad809,looks around,1.0,head movement,looks around
1404,1409,682aedeb-0c6e-4050-b5a9-5be7f5a479f1,ae3e2731-6b64-4143-a4fa-9b293af58c00,looks around,1.0,head movement,looks around
382,387,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
108,113,57e88d87-257e-434d-953e-6025367e99fe,90785d8b-ff73-4dec-ad29-b2a8bad22243,looks around,1.0,head movement,looks around
1668,1673,c41806a7-231e-494f-8e0b-f72587269f79,c6708601-1897-4cb6-a8ee-28422cbeab33,looks around,1.0,head movement,looks around
1667,1672,c41806a7-231e-494f-8e0b-f72587269f79,c6708601-1897-4cb6-a8ee-28422cbeab33,looks around,1.0,head movement,looks around
507,512,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,8a37416d-7aaa-41bd-b2ba-9347c1b7a3a9,looks around,1.0,head movement,looks around
1661,1666,c41806a7-231e-494f-8e0b-f72587269f79,c6708601-1897-4cb6-a8ee-28422cbeab33,looks around,1.0,head movement,looks around
408,413,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
1659,1664,c41806a7-231e-494f-8e0b-f72587269f79,c6708601-1897-4cb6-a8ee-28422cbeab33,looks around,1.0,head movement,looks around
512,517,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,8a37416d-7aaa-41bd-b2ba-9347c1b7a3a9,looks around,1.0,head movement,looks around
110,115,57e88d87-257e-434d-953e-6025367e99fe,90785d8b-ff73-4dec-ad29-b2a8bad22243,looks around,1.0,head movement,looks around
413,418,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
78,83,5803675e-3c89-4bbb-8d2a-c79b8d561597,e7d8cc07-ae35-4aca-8743-ab43b979e5a5,looks around,1.0,head movement,looks around
2429,2434,59815805-de31-4993-8f5e-f12b1537bcfc,1ca27b75-e2a3-4344-8fba-ee8abfdad809,looks around,1.0,head movement,looks around
2037,2042,5ed59c41-af9e-4368-a0ce-30d536d34895,22d8b456-8c84-4ec3-bec7-55703c286cca,looks around,1.0,head movement,looks around
437,442,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
370,375,de8ea8a7-6bdb-4679-9b17-9dc6a79e45e7,087a5bb5-e4fb-4e88-80db-ca93b6d7d8b8,looks around,1.0,head movement,looks around
445,450,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
85,90,5803675e-3c89-4bbb-8d2a-c79b8d561597,e7d8cc07-ae35-4aca-8743-ab43b979e5a5,looks around,1.0,head movement,looks around
293,298,de8ea8a7-6bdb-4679-9b17-9dc6a79e45e7,087a5bb5-e4fb-4e88-80db-ca93b6d7d8b8,looks around,1.0,head movement,looks around
289,294,de8ea8a7-6bdb-4679-9b17-9dc6a79e45e7,087a5bb5-e4fb-4e88-80db-ca93b6d7d8b8,looks around,1.0,head movement,looks around
97,102,5803675e-3c89-4bbb-8d2a-c79b8d561597,e7d8cc07-ae35-4aca-8743-ab43b979e5a5,looks around,1.0,head movement,looks around
2946,2951,652f0590-aab5-4de1-b578-238adb54fa0e,f3a8913e-02a0-4064-ae82-72877fc7aa97,looks around,1.0,head movement,looks around
462,467,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
466,471,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
1676,1681,c41806a7-231e-494f-8e0b-f72587269f79,c6708601-1897-4cb6-a8ee-28422cbeab33,looks around,1.0,head movement,looks around
402,407,4a03085f-7724-44dd-a57b-8d7fcc60b8a3,d0ed44df-6c48-400e-8250-b3351c56fe5f,looks around,1.0,head movement,looks around
49,54,5803675e-3c89-4bbb-8d2a-c79b8d561597,e7d8cc07-ae35-4aca-8743-ab43b979e5a5,looks around,1.0,head movement,looks around
1730,1735,c41806a7-231e-494f-8e0b-f72587269f79,c6708601-1897-4cb6-a8ee-28422cbeab33,looks around,1.0,head movement,looks around
2289,2294,6bc12612-2c12-4938-a394-c65de370a159,6369a5f0-8d27-4fc3-9139-ceea1543b09c,looks around,1.0,head movement,looks around
453,458,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,8a37416d-7aaa-41bd-b2ba-9347c1b7a3a9,looks around,1.0,head movement,looks around
455,460,de8ea8a7-6bdb-4679-9b17-9dc6a79e45e7,087a5bb5-e4fb-4e88-80db-ca93b6d7d8b8,looks around,1.0,head movement,looks around
2085,2090,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
285,290,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
297,302,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
2091,2096,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
2520,2525,59815805-de31-4993-8f5e-f12b1537bcfc,1ca27b75-e2a3-4344-8fba-ee8abfdad809,looks around,1.0,head movement,looks around
2101,2106,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
2302,2307,6bc12612-2c12-4938-a394-c65de370a159,6369a5f0-8d27-4fc3-9139-ceea1543b09c,looks around,1.0,head movement,looks around
299,304,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
448,453,de8ea8a7-6bdb-4679-9b17-9dc6a79e45e7,087a5bb5-e4fb-4e88-80db-ca93b6d7d8b8,looks around,1.0,head movement,looks around
399,404,de8ea8a7-6bdb-4679-9b17-9dc6a79e45e7,087a5bb5-e4fb-4e88-80db-ca93b6d7d8b8,looks around,1.0,head movement,looks around
441,446,de8ea8a7-6bdb-4679-9b17-9dc6a79e45e7,087a5bb5-e4fb-4e88-80db-ca93b6d7d8b8,looks around,1.0,head movement,looks around
319,324,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
1726,1731,c41806a7-231e-494f-8e0b-f72587269f79,c6708601-1897-4cb6-a8ee-28422cbeab33,looks around,1.0,head movement,looks around
1106,1111,3471cbf5-bd39-4221-bc41-5ed7b71e7115,2deb24ef-43af-4569-bc3d-bf7e630a316d,looks around,1.0,head movement,looks around
1723,1728,c41806a7-231e-494f-8e0b-f72587269f79,c6708601-1897-4cb6-a8ee-28422cbeab33,looks around,1.0,head movement,looks around
419,424,de8ea8a7-6bdb-4679-9b17-9dc6a79e45e7,087a5bb5-e4fb-4e88-80db-ca93b6d7d8b8,looks around,1.0,head movement,looks around
404,409,de8ea8a7-6bdb-4679-9b17-9dc6a79e45e7,087a5bb5-e4fb-4e88-80db-ca93b6d7d8b8,looks around,1.0,head movement,looks around
403,408,de8ea8a7-6bdb-4679-9b17-9dc6a79e45e7,087a5bb5-e4fb-4e88-80db-ca93b6d7d8b8,looks around,1.0,head movement,looks around
2146,2151,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
401,406,de8ea8a7-6bdb-4679-9b17-9dc6a79e45e7,087a5bb5-e4fb-4e88-80db-ca93b6d7d8b8,looks around,1.0,head movement,looks around
1709,1714,c41806a7-231e-494f-8e0b-f72587269f79,c6708601-1897-4cb6-a8ee-28422cbeab33,looks around,1.0,head movement,looks around
113,118,5803675e-3c89-4bbb-8d2a-c79b8d561597,e7d8cc07-ae35-4aca-8743-ab43b979e5a5,looks around,1.0,head movement,looks around
476,481,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
1646,1651,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
124,129,57e88d87-257e-434d-953e-6025367e99fe,90785d8b-ff73-4dec-ad29-b2a8bad22243,looks around,1.0,head movement,looks around
1642,1647,5e64c89d-34ce-49a3-949a-dc90385cdbcc,ef3440c5-94f7-40e0-9157-30026e5c9153,looks around,1.0,head movement,looks around
975,980,e042c0ce-5038-4d45-810d-28ef585d03f7,d233ad3d-64ee-473d-874e-102bc2f23112,looks around,1.0,head movement,looks around
506,511,eb9257f2-4e7a-4ccf-842f-f47a495f4add,0751c8d0-9ac5-4c60-ae92-a90bda8c7449,looks around,1.0,head movement,looks around
1055,1060,e042c0ce-5038-4d45-810d-28ef585d03f7,d233ad3d-64ee-473d-874e-102bc2f23112,looks around,1.0,head movement,looks around
1636,1641,682aedeb-0c6e-4050-b5a9-5be7f5a479f1,b2362ac5-e8cd-4afc-b741-3cdb61b991c8,looks around,1.0,head movement,looks around
1058,1063,e042c0ce-5038-4d45-810d-28ef585d03f7,d233ad3d-64ee-473d-874e-102bc2f23112,looks around,1.0,head movement,looks around
151,156,5803675e-3c89-4bbb-8d2a-c79b8d561597,e7d8cc07-ae35-4aca-8743-ab43b979e5a5,looks around,1.0,head movement,looks around
1082,1087,e042c0ce-5038-4d45-810d-28ef585d03f7,d233ad3d-64ee-473d-874e-102bc2f23112,looks around,1.0,head movement,looks around
904,909,d6fb1bba-22a2-4a67-9e0b-b4b66460a3b6,1e47f4b6-8829-4198-bae4-73b77a9e33af,looks around,1.0,head movement,looks around
1617,1622,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
179,184,57e88d87-257e-434d-953e-6025367e99fe,90785d8b-ff73-4dec-ad29-b2a8bad22243,looks around,1.0,head movement,looks around
582,587,e250017c-16ff-4825-9c30-160f391e1549,7289fe2d-9daf-46cc-b552-700c99243995,looks around,1.0,head movement,looks around
1619,1624,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
1681,1686,5e64c89d-34ce-49a3-949a-dc90385cdbcc,ef3440c5-94f7-40e0-9157-30026e5c9153,looks around,1.0,head movement,looks around
1621,1626,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
1552,1557,c41806a7-231e-494f-8e0b-f72587269f79,6a294f70-ab9b-41c9-87c7-66441668d106,looks around,1.0,head movement,looks around
1626,1631,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
1695,1700,5e64c89d-34ce-49a3-949a-dc90385cdbcc,ef3440c5-94f7-40e0-9157-30026e5c9153,looks around,1.0,head movement,looks around
1640,1645,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
178,183,5803675e-3c89-4bbb-8d2a-c79b8d561597,e7d8cc07-ae35-4aca-8743-ab43b979e5a5,looks around,1.0,head movement,looks around
1643,1648,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
218,223,254029e5-fed4-40a7-bef1-12b9faff3202,46379624-5988-4517-a231-8ed3f5be20da,looks around,1.0,head movement,looks around
1645,1650,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
184,189,254029e5-fed4-40a7-bef1-12b9faff3202,46379624-5988-4517-a231-8ed3f5be20da,looks around,1.0,head movement,looks around
452,457,a4352ec3-fd76-4a34-a25d-328c128719d2,ecfdb82f-bd85-4d1d-85b8-eb85b85e60af,looks around,1.0,head movement,looks around
909,914,e042c0ce-5038-4d45-810d-28ef585d03f7,d233ad3d-64ee-473d-874e-102bc2f23112,looks around,1.0,head movement,looks around
2429,2434,7c420d19-88b4-4092-bef1-a9bb99bbe308,30deee92-03a8-438e-a687-e10a1f8741b0,looks around,1.0,head movement,looks around
886,891,e042c0ce-5038-4d45-810d-28ef585d03f7,d233ad3d-64ee-473d-874e-102bc2f23112,looks around,1.0,head movement,looks around
118,123,5803675e-3c89-4bbb-8d2a-c79b8d561597,e7d8cc07-ae35-4aca-8743-ab43b979e5a5,looks around,1.0,head movement,looks around
482,487,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
702,707,a4352ec3-fd76-4a34-a25d-328c128719d2,0b5c97f4-4541-499b-8c71-06ba74f23fe8,looks around,1.0,head movement,looks around
286,291,de8ea8a7-6bdb-4679-9b17-9dc6a79e45e7,087a5bb5-e4fb-4e88-80db-ca93b6d7d8b8,looks around,1.0,head movement,looks around
494,499,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
499,504,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
1252,1257,c7344db5-fc90-42b9-9dad-346dd3c5e4f0,8cb5a455-5266-4ae1-83fa-762aa82f4b01,looks around,1.0,head movement,looks around
740,745,3863821d-786d-4ce1-8cd3-5c56953d4ff7,6dbc6d26-1100-4fe8-acd6-2e0ea41e69ba,looks around,1.0,head movement,looks around
145,150,57e88d87-257e-434d-953e-6025367e99fe,90785d8b-ff73-4dec-ad29-b2a8bad22243,looks around,1.0,head movement,looks around
148,153,ac582760-09b1-4a6e-be08-f19f9bf5dfcb,06998bfa-aad6-40b5-95f6-01550c3ff3f6,looks around,1.0,head movement,looks around
839,844,6bc12612-2c12-4938-a394-c65de370a159,80b1b41a-9f23-4dbd-8586-343bc985b2e7,looks around,1.0,head movement,looks around
