window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
2200,2205,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
696,701,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,a449c383-2e40-4b92-bacb-c992d8b92a62,looks around,1.0000000000000002,head movement,looks around
690,695,2b0086a9-6eba-45de-9ad7-e3dc5f533031,67ea952f-3bb4-478b-a9e7-8601a1ab2ac0,looks around,1.0000000000000002,head movement,looks around
2699,2704,555ff1a5-c30b-434c-a251-b5105cdc1fb9,e0e4057c-6d4c-41b9-b715-c7bc144a86aa,looks around,1.0000000000000002,head movement,looks around
2205,2210,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
0,5,a4745642-be2d-4d15-9a19-8dfbb429a646,12879558-b141-4d16-9bba-bbafad4a040b,looks around,1.0000000000000002,head movement,looks around
144,149,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
139,144,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
700,705,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,a449c383-2e40-4b92-bacb-c992d8b92a62,looks around,1.0000000000000002,head movement,looks around
2804,2809,6d0530ba-eb49-4ebb-9feb-2315c8315344,48f5ccfe-8bb2-400a-a798-aa3a393f588b,looks around,1.0000000000000002,head movement,looks around
108,113,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
2218,2223,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
722,727,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,a449c383-2e40-4b92-bacb-c992d8b92a62,looks around,1.0000000000000002,head movement,looks around
102,107,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
454,459,fb7cc35d-3272-44a4-b8f2-15cd24fa345b,9c070745-8d02-4fe6-87c2-540049212764,looks around,1.0000000000000002,head movement,looks around
2233,2238,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
2245,2250,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
85,90,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
2649,2654,555ff1a5-c30b-434c-a251-b5105cdc1fb9,e0e4057c-6d4c-41b9-b715-c7bc144a86aa,looks around,1.0000000000000002,head movement,looks around
0,5,a4745642-be2d-4d15-9a19-8dfbb429a646,5397b8e5-3c76-4755-a7c0-da2321142c20,looks around,1.0000000000000002,head movement,looks around
2147,2152,bc215572-bd4c-4457-bbc1-58cdd6398cc7,b43e8e4e-7d01-4b39-8d27-1b820ddf4eae,looks around,1.0000000000000002,head movement,looks around
761,766,689848c0-6488-4a4e-871c-c19d986532a4,284921f3-41b1-486b-a489-bac4e1ebb9aa,looks around,1.0000000000000002,head movement,looks around
1941,1946,bc215572-bd4c-4457-bbc1-58cdd6398cc7,b43e8e4e-7d01-4b39-8d27-1b820ddf4eae,looks around,1.0000000000000002,head movement,looks around
1952,1957,bc215572-bd4c-4457-bbc1-58cdd6398cc7,b43e8e4e-7d01-4b39-8d27-1b820ddf4eae,looks around,1.0000000000000002,head movement,looks around
293,298,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9a380ce2-3bd9-4f56-a31a-fa3ae3ba36e2,looks around,1.0000000000000002,head movement,looks around
849,854,4469a684-b4f9-4b50-a26f-2943f477a420,805e5a12-da64-49b4-ac21-c9c185cfc429,looks around,1.0000000000000002,head movement,looks around
274,279,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
1970,1975,bc215572-bd4c-4457-bbc1-58cdd6398cc7,b43e8e4e-7d01-4b39-8d27-1b820ddf4eae,looks around,1.0000000000000002,head movement,looks around
714,719,689848c0-6488-4a4e-871c-c19d986532a4,284921f3-41b1-486b-a489-bac4e1ebb9aa,looks around,1.0000000000000002,head movement,looks around
832,837,4469a684-b4f9-4b50-a26f-2943f477a420,805e5a12-da64-49b4-ac21-c9c185cfc429,looks around,1.0000000000000002,head movement,looks around
1986,1991,bc215572-bd4c-4457-bbc1-58cdd6398cc7,b43e8e4e-7d01-4b39-8d27-1b820ddf4eae,looks around,1.0000000000000002,head movement,looks around
251,256,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
1997,2002,bc215572-bd4c-4457-bbc1-58cdd6398cc7,b43e8e4e-7d01-4b39-8d27-1b820ddf4eae,looks around,1.0000000000000002,head movement,looks around
2032,2037,bc215572-bd4c-4457-bbc1-58cdd6398cc7,b43e8e4e-7d01-4b39-8d27-1b820ddf4eae,looks around,1.0000000000000002,head movement,looks around
2071,2076,bc215572-bd4c-4457-bbc1-58cdd6398cc7,b43e8e4e-7d01-4b39-8d27-1b820ddf4eae,looks around,1.0000000000000002,head movement,looks around
0,5,2e96ee33-e4e3-4847-890d-2edc00f4d7f6,62e6744a-c54b-4913-abe9-24645172f571,looks around,1.0000000000000002,head movement,looks around
246,251,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
231,236,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
2105,2110,bc215572-bd4c-4457-bbc1-58cdd6398cc7,b43e8e4e-7d01-4b39-8d27-1b820ddf4eae,looks around,1.0000000000000002,head movement,looks around
161,166,2e96ee33-e4e3-4847-890d-2edc00f4d7f6,62e6744a-c54b-4913-abe9-24645172f571,looks around,1.0000000000000002,head movement,looks around
767,772,689848c0-6488-4a4e-871c-c19d986532a4,284921f3-41b1-486b-a489-bac4e1ebb9aa,looks around,1.0000000000000002,head movement,looks around
162,167,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
140,145,2e96ee33-e4e3-4847-890d-2edc00f4d7f6,62e6744a-c54b-4913-abe9-24645172f571,looks around,1.0000000000000002,head movement,looks around
2123,2128,bc215572-bd4c-4457-bbc1-58cdd6398cc7,b43e8e4e-7d01-4b39-8d27-1b820ddf4eae,looks around,1.0000000000000002,head movement,looks around
154,159,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
936,941,c46f73ae-b8f2-4517-af09-09e9295a5871,8df50e92-c496-4f6d-a40a-1cfe3915805e,looks around,1.0000000000000002,head movement,looks around
61,66,2e96ee33-e4e3-4847-890d-2edc00f4d7f6,62e6744a-c54b-4913-abe9-24645172f571,looks around,1.0000000000000002,head movement,looks around
50,55,2e96ee33-e4e3-4847-890d-2edc00f4d7f6,62e6744a-c54b-4913-abe9-24645172f571,looks around,1.0000000000000002,head movement,looks around
79,84,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
2287,2292,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
117,122,6498b686-829f-4e75-9495-78c1e5b4db46,feb084c9-a739-489c-8fe2-0c884d85a279,looks around,1.0000000000000002,head movement,looks around
759,764,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,a449c383-2e40-4b92-bacb-c992d8b92a62,looks around,1.0000000000000002,head movement,looks around
22,27,555ff1a5-c30b-434c-a251-b5105cdc1fb9,fb3ff53f-aca7-492e-b0ac-daf7bcd08db2,looks around,1.0000000000000002,head movement,looks around
2466,2471,bc215572-bd4c-4457-bbc1-58cdd6398cc7,0d6a4b20-7e2d-4709-a3d6-b2629303ed45,looks around,1.0000000000000002,head movement,looks around
734,739,c71d3ead-2f10-41d9-a78b-8a954c0d1f0d,80f06a56-3052-4e9e-958c-35a13da155ea,looks around,1.0000000000000002,head movement,looks around
23,28,555ff1a5-c30b-434c-a251-b5105cdc1fb9,fb3ff53f-aca7-492e-b0ac-daf7bcd08db2,looks around,1.0000000000000002,head movement,looks around
2469,2474,bc215572-bd4c-4457-bbc1-58cdd6398cc7,0d6a4b20-7e2d-4709-a3d6-b2629303ed45,looks around,1.0000000000000002,head movement,looks around
848,853,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,9b5e82f9-95e6-4497-9fe5-6eb677fc028e,looks around,1.0000000000000002,head movement,looks around
715,720,c71d3ead-2f10-41d9-a78b-8a954c0d1f0d,80f06a56-3052-4e9e-958c-35a13da155ea,looks around,1.0000000000000002,head movement,looks around
711,716,c71d3ead-2f10-41d9-a78b-8a954c0d1f0d,80f06a56-3052-4e9e-958c-35a13da155ea,looks around,1.0000000000000002,head movement,looks around
26,31,555ff1a5-c30b-434c-a251-b5105cdc1fb9,fb3ff53f-aca7-492e-b0ac-daf7bcd08db2,looks around,1.0000000000000002,head movement,looks around
2493,2498,bc215572-bd4c-4457-bbc1-58cdd6398cc7,0d6a4b20-7e2d-4709-a3d6-b2629303ed45,looks around,1.0000000000000002,head movement,looks around
1201,1206,2b0086a9-6eba-45de-9ad7-e3dc5f533031,493dd29c-55e2-4a19-a319-d7f7700ea32d,looks around,1.0000000000000002,head movement,looks around
1940,1945,57e88d87-257e-434d-953e-6025367e99fe,fc7661c7-52b1-493a-857a-28f5d8bdcdd8,looks around,1.0000000000000002,head movement,looks around
95,100,03f5b0be-94ac-4d22-9c30-7bf0456ccf0e,4db724d6-c0bc-47d5-b476-d6d199d28798,looks around,1.0000000000000002,head movement,looks around
2504,2509,bc215572-bd4c-4457-bbc1-58cdd6398cc7,0d6a4b20-7e2d-4709-a3d6-b2629303ed45,looks around,1.0000000000000002,head movement,looks around
30,35,555ff1a5-c30b-434c-a251-b5105cdc1fb9,fb3ff53f-aca7-492e-b0ac-daf7bcd08db2,looks around,1.0000000000000002,head movement,looks around
685,690,c71d3ead-2f10-41d9-a78b-8a954c0d1f0d,80f06a56-3052-4e9e-958c-35a13da155ea,looks around,1.0000000000000002,head movement,looks around
2577,2582,6d0530ba-eb49-4ebb-9feb-2315c8315344,31ac60da-841a-4367-94cd-a70ab1a1f3bf,looks around,1.0000000000000002,head movement,looks around
2515,2520,bc215572-bd4c-4457-bbc1-58cdd6398cc7,0d6a4b20-7e2d-4709-a3d6-b2629303ed45,looks around,1.0000000000000002,head movement,looks around
1924,1929,57e88d87-257e-434d-953e-6025367e99fe,fc7661c7-52b1-493a-857a-28f5d8bdcdd8,looks around,1.0000000000000002,head movement,looks around
677,682,c71d3ead-2f10-41d9-a78b-8a954c0d1f0d,80f06a56-3052-4e9e-958c-35a13da155ea,looks around,1.0000000000000002,head movement,looks around
2553,2558,bc215572-bd4c-4457-bbc1-58cdd6398cc7,0d6a4b20-7e2d-4709-a3d6-b2629303ed45,looks around,1.0000000000000002,head movement,looks around
55,60,555ff1a5-c30b-434c-a251-b5105cdc1fb9,fb3ff53f-aca7-492e-b0ac-daf7bcd08db2,looks around,1.0000000000000002,head movement,looks around
866,871,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,9b5e82f9-95e6-4497-9fe5-6eb677fc028e,looks around,1.0000000000000002,head movement,looks around
338,343,caa222aa-57d4-4313-9756-588e38e0577e,16a8558d-53f0-47c7-af81-faca0975e686,looks around,1.0000000000000002,head movement,looks around
2586,2591,bc215572-bd4c-4457-bbc1-58cdd6398cc7,0d6a4b20-7e2d-4709-a3d6-b2629303ed45,looks around,1.0000000000000002,head movement,looks around
1053,1058,4c6f009a-f0ca-4557-8723-4111761e0a9a,ec86a85e-100d-4400-b316-5a8e12fbbf1b,looks around,1.0000000000000002,head movement,looks around
95,100,f2024ae7-3da0-4c90-8c12-6cfde6f0ab82,2bc3abb9-fc4f-4d49-ad7b-cb073c3efbe7,looks around,1.0000000000000002,head movement,looks around
1019,1024,6639f53c-701d-4fe7-adcd-55d040ce8afe,1bd1a31e-0358-47cc-9466-7051ca689fe5,looks around,1.0000000000000002,head movement,looks around
777,782,c71d3ead-2f10-41d9-a78b-8a954c0d1f0d,80f06a56-3052-4e9e-958c-35a13da155ea,looks around,1.0000000000000002,head movement,looks around
786,791,c71d3ead-2f10-41d9-a78b-8a954c0d1f0d,80f06a56-3052-4e9e-958c-35a13da155ea,looks around,1.0000000000000002,head movement,looks around
822,827,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,a449c383-2e40-4b92-bacb-c992d8b92a62,looks around,1.0000000000000002,head movement,looks around
2302,2307,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
815,820,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,a449c383-2e40-4b92-bacb-c992d8b92a62,looks around,1.0000000000000002,head movement,looks around
41,46,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
37,42,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
2319,2324,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
2,7,555ff1a5-c30b-434c-a251-b5105cdc1fb9,fb3ff53f-aca7-492e-b0ac-daf7bcd08db2,looks around,1.0000000000000002,head movement,looks around
2355,2360,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
25,30,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
2366,2371,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
5,10,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
2385,2390,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
2406,2411,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
2423,2428,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
10,15,555ff1a5-c30b-434c-a251-b5105cdc1fb9,fb3ff53f-aca7-492e-b0ac-daf7bcd08db2,looks around,1.0000000000000002,head movement,looks around
0,5,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
0,5,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,1.0000000000000002,head movement,looks around
824,829,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,9b5e82f9-95e6-4497-9fe5-6eb677fc028e,looks around,1.0000000000000002,head movement,looks around
834,839,dfaba491-c7e9-43c0-8294-b5b96d22fa7e,d024c141-fc13-46b4-890a-7ba52fbd64e4,looks around,1.0000000000000002,head movement,looks around
2438,2443,bc215572-bd4c-4457-bbc1-58cdd6398cc7,7033bd7f-78ae-4626-9eb7-03241484326f,looks around,1.0000000000000002,head movement,looks around
1847,1852,3471cbf5-bd39-4221-bc41-5ed7b71e7115,5110f84f-bcbe-4a27-971d-bd58e4d41328,looks   around,1.0000000000000002,head movement,looks around
1060,1065,6639f53c-701d-4fe7-adcd-55d040ce8afe,1bd1a31e-0358-47cc-9466-7051ca689fe5,looks around,1.0000000000000002,head movement,looks around
7,12,555ff1a5-c30b-434c-a251-b5105cdc1fb9,fb3ff53f-aca7-492e-b0ac-daf7bcd08db2,looks around,1.0000000000000002,head movement,looks around
827,832,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,9b5e82f9-95e6-4497-9fe5-6eb677fc028e,looks around,1.0000000000000002,head movement,looks around
1005,1010,2b0086a9-6eba-45de-9ad7-e3dc5f533031,0bbd05e3-fa79-449e-a2c0-3278df8b4f44,looks around,1.0000000000000002,head movement,looks around
814,819,c71d3ead-2f10-41d9-a78b-8a954c0d1f0d,80f06a56-3052-4e9e-958c-35a13da155ea,looks around,1.0000000000000002,head movement,looks around
1978,1983,57e88d87-257e-434d-953e-6025367e99fe,fc7661c7-52b1-493a-857a-28f5d8bdcdd8,looks around,1.0000000000000002,head movement,looks around
348,353,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9a380ce2-3bd9-4f56-a31a-fa3ae3ba36e2,looks around,1.0000000000000002,head movement,looks around
891,896,4469a684-b4f9-4b50-a26f-2943f477a420,805e5a12-da64-49b4-ac21-c9c185cfc429,looks around,1.0000000000000002,head movement,looks around
393,398,d45beaf4-ca3c-4a0f-9cee-548d93ae4c71,c7672a72-615a-469d-b256-eee503b0981a,looks around,1.0000000000000002,head movement,looks around
1921,1926,bc215572-bd4c-4457-bbc1-58cdd6398cc7,b43e8e4e-7d01-4b39-8d27-1b820ddf4eae,looks around,1.0000000000000002,head movement,looks around
1810,1815,03f5b0be-94ac-4d22-9c30-7bf0456ccf0e,2cb3f72c-b77e-4e0f-8793-ef772374bafc,looks around,1.0000000000000002,head movement,looks around
117,122,2b0086a9-6eba-45de-9ad7-e3dc5f533031,2dda7b55-21ec-4e58-908a-f69b4dc03939,looks around,1.0000000000000002,head movement,looks around
1373,1378,4469a684-b4f9-4b50-a26f-2943f477a420,26ae206d-bd00-4ecf-a058-fa1402bc9d34,looks around,1.0000000000000002,head movement,looks around
1854,1859,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,1.0000000000000002,head movement,looks around
165,170,d45beaf4-ca3c-4a0f-9cee-548d93ae4c71,b73427d0-3a95-4f03-b12e-b66666f21c4b,looks around,1.0000000000000002,head movement,looks around
1846,1851,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,1.0000000000000002,head movement,looks around
1816,1821,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,1.0000000000000002,head movement,looks around
1811,1816,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,1.0000000000000002,head movement,looks around
1532,1537,03f5b0be-94ac-4d22-9c30-7bf0456ccf0e,5866f850-42a3-4bc3-b7eb-9ae44a29a54b,looks around,1.0000000000000002,head movement,looks around
1087,1092,4c53aaac-76f0-4874-ab1c-738286b9698e,8abdfccd-36a5-4751-a5cb-2527e83fe1ca,looks around,1.0000000000000002,head movement,looks around
1810,1815,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,1.0000000000000002,head movement,looks around
1766,1771,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,1.0000000000000002,head movement,looks around
839,844,6498b686-829f-4e75-9495-78c1e5b4db46,4f688f1a-a23a-4c13-b948-57936fa01595,looks around,1.0000000000000002,head movement,looks around
1760,1765,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,1.0000000000000002,head movement,looks around
847,852,6498b686-829f-4e75-9495-78c1e5b4db46,4f688f1a-a23a-4c13-b948-57936fa01595,looks around,1.0000000000000002,head movement,looks around
1747,1752,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,1.0000000000000002,head movement,looks around
864,869,6498b686-829f-4e75-9495-78c1e5b4db46,4f688f1a-a23a-4c13-b948-57936fa01595,looks around,1.0000000000000002,head movement,looks around
1741,1746,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,1.0000000000000002,head movement,looks around
871,876,6498b686-829f-4e75-9495-78c1e5b4db46,4f688f1a-a23a-4c13-b948-57936fa01595,looks around,1.0000000000000002,head movement,looks around
1739,1744,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,1.0000000000000002,head movement,looks around
875,880,6498b686-829f-4e75-9495-78c1e5b4db46,4f688f1a-a23a-4c13-b948-57936fa01595,looks around,1.0000000000000002,head movement,looks around
169,174,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,9f8eeb74-3dc0-465f-a7e4-b9700143903c,looks around,1.0000000000000002,head movement,looks around
883,888,6498b686-829f-4e75-9495-78c1e5b4db46,4f688f1a-a23a-4c13-b948-57936fa01595,looks around,1.0000000000000002,head movement,looks around
50,55,603a427f-9191-4ca4-a1b0-dd3c5e7fda70,d88d5028-0350-4997-b4f9-2e55e2823471,looks around,1.0000000000000002,head movement,looks around
908,913,6498b686-829f-4e75-9495-78c1e5b4db46,4f688f1a-a23a-4c13-b948-57936fa01595,looks around,1.0000000000000002,head movement,looks around
2549,2554,555ff1a5-c30b-434c-a251-b5105cdc1fb9,e0e4057c-6d4c-41b9-b715-c7bc144a86aa,looks around,1.0000000000000002,head movement,looks around
1354,1359,bc215572-bd4c-4457-bbc1-58cdd6398cc7,f14ae18a-55a8-4705-9a7a-b2bc8042b63a,looks around,1.0000000000000002,head movement,looks around
113,118,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,9f8eeb74-3dc0-465f-a7e4-b9700143903c,looks around,1.0000000000000002,head movement,looks around
1377,1382,4469a684-b4f9-4b50-a26f-2943f477a420,26ae206d-bd00-4ecf-a058-fa1402bc9d34,looks around,1.0000000000000002,head movement,looks around
379,384,689848c0-6488-4a4e-871c-c19d986532a4,4a50691c-a48a-45cd-81a6-492591ed2cd3,looks around,1.0000000000000002,head movement,looks around
124,129,d45beaf4-ca3c-4a0f-9cee-548d93ae4c71,b73427d0-3a95-4f03-b12e-b66666f21c4b,looks around,1.0000000000000002,head movement,looks around
128,133,6498b686-829f-4e75-9495-78c1e5b4db46,feb084c9-a739-489c-8fe2-0c884d85a279,looks around,1.0000000000000002,head movement,looks around
97,102,d45beaf4-ca3c-4a0f-9cee-548d93ae4c71,b73427d0-3a95-4f03-b12e-b66666f21c4b,looks around,1.0000000000000002,head movement,looks around
114,119,a6419de9-1e40-4793-b21b-9c8d9038835a,0391e257-3dcc-4a5f-a494-398919415d9d,looks around,1.0000000000000002,head movement,looks around
152,157,6498b686-829f-4e75-9495-78c1e5b4db46,feb084c9-a739-489c-8fe2-0c884d85a279,looks around,1.0000000000000002,head movement,looks around
140,145,a6419de9-1e40-4793-b21b-9c8d9038835a,0391e257-3dcc-4a5f-a494-398919415d9d,looks around,1.0000000000000002,head movement,looks around
303,308,689848c0-6488-4a4e-871c-c19d986532a4,4a50691c-a48a-45cd-81a6-492591ed2cd3,looks around,1.0000000000000002,head movement,looks around
156,161,6498b686-829f-4e75-9495-78c1e5b4db46,feb084c9-a739-489c-8fe2-0c884d85a279,looks around,1.0000000000000002,head movement,looks around
1654,1659,555ff1a5-c30b-434c-a251-b5105cdc1fb9,dcaf3312-488d-4dbf-8140-b5e12237ad34,looks around,1.0000000000000002,head movement,looks around
160,165,6498b686-829f-4e75-9495-78c1e5b4db46,feb084c9-a739-489c-8fe2-0c884d85a279,looks around,1.0000000000000002,head movement,looks around
1672,1677,555ff1a5-c30b-434c-a251-b5105cdc1fb9,dcaf3312-488d-4dbf-8140-b5e12237ad34,looks around,1.0000000000000002,head movement,looks around
1106,1111,3471cbf5-bd39-4221-bc41-5ed7b71e7115,2deb24ef-43af-4569-bc3d-bf7e630a316d,looks around,1.0000000000000002,head movement,looks around
164,169,6498b686-829f-4e75-9495-78c1e5b4db46,feb084c9-a739-489c-8fe2-0c884d85a279,looks around,1.0000000000000002,head movement,looks around
172,177,6498b686-829f-4e75-9495-78c1e5b4db46,feb084c9-a739-489c-8fe2-0c884d85a279,looks around,1.0000000000000002,head movement,looks around
66,71,2b0086a9-6eba-45de-9ad7-e3dc5f533031,2dda7b55-21ec-4e58-908a-f69b4dc03939,looks around,1.0000000000000002,head movement,looks around
22,27,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,9f8eeb74-3dc0-465f-a7e4-b9700143903c,looks around,1.0000000000000002,head movement,looks around
852,857,4c53aaac-76f0-4874-ab1c-738286b9698e,8abdfccd-36a5-4751-a5cb-2527e83fe1ca,looks around,1.0000000000000002,head movement,looks around
37,42,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,9f8eeb74-3dc0-465f-a7e4-b9700143903c,looks around,1.0000000000000002,head movement,looks around
1723,1728,555ff1a5-c30b-434c-a251-b5105cdc1fb9,dcaf3312-488d-4dbf-8140-b5e12237ad34,looks around,1.0000000000000002,head movement,looks around
1488,1493,4469a684-b4f9-4b50-a26f-2943f477a420,26ae206d-bd00-4ecf-a058-fa1402bc9d34,looks around,1.0000000000000002,head movement,looks around
1428,1433,4469a684-b4f9-4b50-a26f-2943f477a420,26ae206d-bd00-4ecf-a058-fa1402bc9d34,looks around,1.0000000000000002,head movement,looks around
239,244,6498b686-829f-4e75-9495-78c1e5b4db46,feb084c9-a739-489c-8fe2-0c884d85a279,looks around,1.0000000000000002,head movement,looks around
0,5,2b0086a9-6eba-45de-9ad7-e3dc5f533031,2dda7b55-21ec-4e58-908a-f69b4dc03939,looks around,1.0000000000000002,head movement,looks around
244,249,6498b686-829f-4e75-9495-78c1e5b4db46,feb084c9-a739-489c-8fe2-0c884d85a279,looks around,1.0000000000000002,head movement,looks around
152,157,d45beaf4-ca3c-4a0f-9cee-548d93ae4c71,b73427d0-3a95-4f03-b12e-b66666f21c4b,looks around,1.0000000000000002,head movement,looks around
2209,2214,03f5b0be-94ac-4d22-9c30-7bf0456ccf0e,634bdf45-1367-4bac-bf06-c8fc4c2f76b0,looks around,1.0000000000000002,head movement,looks around
2206,2211,03f5b0be-94ac-4d22-9c30-7bf0456ccf0e,634bdf45-1367-4bac-bf06-c8fc4c2f76b0,looks around,1.0000000000000002,head movement,looks around
941,946,6498b686-829f-4e75-9495-78c1e5b4db46,4f688f1a-a23a-4c13-b948-57936fa01595,looks around,1.0000000000000002,head movement,looks around
1367,1372,bc215572-bd4c-4457-bbc1-58cdd6398cc7,f14ae18a-55a8-4705-9a7a-b2bc8042b63a,looks around,1.0000000000000002,head movement,looks around
967,972,6498b686-829f-4e75-9495-78c1e5b4db46,4f688f1a-a23a-4c13-b948-57936fa01595,looks around,1.0000000000000002,head movement,looks around
