window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
1894,1899,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0000000000000002,head movement,looks around
280,285,e9957d35-9c4d-44cc-b3b6-267dfa13841a,70d6d441-00b4-45f2-9991-b19d81ccb951,looks around,1.0000000000000002,head movement,looks around
0,5,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,0.0,head movement,looks around
292,297,e9957d35-9c4d-44cc-b3b6-267dfa13841a,70d6d441-00b4-45f2-9991-b19d81ccb951,looks around,1.0000000000000002,head movement,looks around
1449,1454,6a444552-8f65-470e-9084-e23bdb99514e,a7ed958e-a805-4c59-8995-07d00c80b218,looks around,1.0000000000000002,head movement,looks around
0,5,b9c91169-7019-4bfa-8a63-97df8cbefe97,eb0eef6b-9adf-4fb9-9e50-d7e8a1e015b1,looks around,1.0000000000000002,head movement,looks around
37,42,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,0.0,head movement,looks around
800,805,e9957d35-9c4d-44cc-b3b6-267dfa13841a,275d6be0-d356-4780-87e9-87f4b813d4b8,looks around,1.0000000000000002,head movement,looks around
690,695,2b0086a9-6eba-45de-9ad7-e3dc5f533031,67ea952f-3bb4-478b-a9e7-8601a1ab2ac0,looks around,1.0000000000000002,head movement,looks around
1876,1881,83f18213-f8f8-44fa-b9ce-104c6ddbcd57,d62ba79b-c77f-4120-9beb-4acfab11d254,looks around,1.0000000000000002,head movement,looks around
192,197,1c677fb6-92e6-49b7-91db-4bc335e970ab,076d6917-f748-4d23-a4f4-677147991d8d,looks around,1.0000000000000002,head movement,looks around
139,144,457ddf5b-8154-4099-aadf-df0c08fe15a4,eeea86b2-e13d-4e19-acfd-17ad4d67198b,looks around,1.0000000000000002,head movement,looks around
265,270,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0000000000000002,head movement,looks around
132,137,457ddf5b-8154-4099-aadf-df0c08fe15a4,eeea86b2-e13d-4e19-acfd-17ad4d67198b,looks around,1.0000000000000002,head movement,looks around
1803,1808,83f18213-f8f8-44fa-b9ce-104c6ddbcd57,d62ba79b-c77f-4120-9beb-4acfab11d254,looks around,1.0000000000000002,head movement,looks around
0,5,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,0.0,head movement,looks around
120,125,457ddf5b-8154-4099-aadf-df0c08fe15a4,eeea86b2-e13d-4e19-acfd-17ad4d67198b,looks around,1.0000000000000002,head movement,looks around
1005,1010,2b0086a9-6eba-45de-9ad7-e3dc5f533031,0bbd05e3-fa79-449e-a2c0-3278df8b4f44,looks around,1.0000000000000002,head movement,looks around
790,795,97ab9564-34c2-4272-97ec-8c4f2f76e117,e7f8286e-9095-41b0-9524-947dbab95a72,looks around,1.0000000000000002,head movement,looks around
38,43,cf9103c8-f2f9-4a6d-bfe2-5086b2ea8f92,1834b702-4b87-40fc-9016-253bfa12a83f,looks around,1.0000000000000002,head movement,looks around
5,10,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,0.0,head movement,looks around
328,333,18c05110-1ef1-4da2-8b59-c80bf0cc9751,102cbe45-999e-43d9-ad07-9f23a39ff399,looks around,1.0000000000000002,head movement,looks around
85,90,457ddf5b-8154-4099-aadf-df0c08fe15a4,eeea86b2-e13d-4e19-acfd-17ad4d67198b,looks around,1.0000000000000002,head movement,looks around
25,30,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,0.0,head movement,looks around
25,30,cf9103c8-f2f9-4a6d-bfe2-5086b2ea8f92,1834b702-4b87-40fc-9016-253bfa12a83f,looks around,1.0000000000000002,head movement,looks around
1944,1949,150c104e-f9bd-4a81-b885-0e8b9968cada,89aa25af-7ecf-41b7-a310-93b3660aa146,looks around,1.0000000000000002,head movement,looks around
119,124,97ab9564-34c2-4272-97ec-8c4f2f76e117,03765ca7-5b78-47d0-a6e0-57fef72e7d84,looks around,1.0000000000000002,head movement,looks around
729,734,97ab9564-34c2-4272-97ec-8c4f2f76e117,e7f8286e-9095-41b0-9524-947dbab95a72,looks around,1.0000000000000002,head movement,looks around
1201,1206,2b0086a9-6eba-45de-9ad7-e3dc5f533031,493dd29c-55e2-4a19-a319-d7f7700ea32d,looks around,1.0000000000000002,head movement,looks around
796,801,2bd5c29e-ef5c-451c-aa2e-961d4257de9b,a6ffa2a1-083f-45b8-81ec-54132249a111,looks around,1.0000000000000002,head movement,looks around
1884,1889,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0000000000000002,head movement,looks around
1755,1760,b491e3c2-80b4-441f-908b-814cf80d57e6,4fd433b7-e952-45fc-832d-1d593e3dd459,looks around,1.0000000000000002,head movement,looks around
1060,1065,97ab9564-34c2-4272-97ec-8c4f2f76e117,e65bdbf0-14ed-4193-86db-8df2f9ce0d4a,looks around,1.0000000000000002,head movement,looks around
117,122,2b0086a9-6eba-45de-9ad7-e3dc5f533031,2dda7b55-21ec-4e58-908a-f69b4dc03939,looks around,1.0000000000000002,head movement,looks around
1777,1782,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0000000000000002,head movement,looks around
21,26,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6286b9b8-7762-454c-9298-7fe53e1953e6,looks around,1.0000000000000002,head movement,looks around
1050,1055,97ab9564-34c2-4272-97ec-8c4f2f76e117,e65bdbf0-14ed-4193-86db-8df2f9ce0d4a,looks around,1.0000000000000002,head movement,looks around
1787,1792,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0000000000000002,head movement,looks around
1831,1836,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0000000000000002,head movement,looks around
64,69,e9957d35-9c4d-44cc-b3b6-267dfa13841a,70d6d441-00b4-45f2-9991-b19d81ccb951,looks around,1.0000000000000002,head movement,looks around
1865,1870,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0000000000000002,head movement,looks around
1588,1593,6a444552-8f65-470e-9084-e23bdb99514e,a7ed958e-a805-4c59-8995-07d00c80b218,looks around,1.0000000000000002,head movement,looks around
85,90,e9957d35-9c4d-44cc-b3b6-267dfa13841a,70d6d441-00b4-45f2-9991-b19d81ccb951,looks around,1.0000000000000002,head movement,looks around
951,956,97ab9564-34c2-4272-97ec-8c4f2f76e117,e65bdbf0-14ed-4193-86db-8df2f9ce0d4a,looks around,1.0000000000000002,head movement,looks around
934,939,97ab9564-34c2-4272-97ec-8c4f2f76e117,e65bdbf0-14ed-4193-86db-8df2f9ce0d4a,looks around,1.0000000000000002,head movement,looks around
1879,1884,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0000000000000002,head movement,looks around
3513,3518,1c677fb6-92e6-49b7-91db-4bc335e970ab,c966fc8f-ea18-4149-9ae5-3b5bd6f33d57,looks around,1.0000000000000002,head movement,looks around
1881,1886,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0000000000000002,head movement,looks around
1823,1828,83f18213-f8f8-44fa-b9ce-104c6ddbcd57,d62ba79b-c77f-4120-9beb-4acfab11d254,looks around,1.0000000000000002,head movement,looks around
895,900,e9957d35-9c4d-44cc-b3b6-267dfa13841a,81457290-c80e-4beb-99db-d92885ce673f,looks around,1.0000000000000002,head movement,looks around
1829,1834,83f18213-f8f8-44fa-b9ce-104c6ddbcd57,d62ba79b-c77f-4120-9beb-4acfab11d254,looks around,1.0000000000000002,head movement,looks around
1883,1888,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0000000000000002,head movement,looks around
493,498,18c05110-1ef1-4da2-8b59-c80bf0cc9751,102cbe45-999e-43d9-ad07-9f23a39ff399,looks around,1.0000000000000002,head movement,looks around
1837,1842,83f18213-f8f8-44fa-b9ce-104c6ddbcd57,d62ba79b-c77f-4120-9beb-4acfab11d254,looks around,1.0000000000000002,head movement,looks around
250,255,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0000000000000002,head movement,looks around
228,233,457ddf5b-8154-4099-aadf-df0c08fe15a4,eeea86b2-e13d-4e19-acfd-17ad4d67198b,looks around,1.0000000000000002,head movement,looks around
203,208,e9957d35-9c4d-44cc-b3b6-267dfa13841a,70d6d441-00b4-45f2-9991-b19d81ccb951,looks around,1.0000000000000002,head movement,looks around
222,227,457ddf5b-8154-4099-aadf-df0c08fe15a4,eeea86b2-e13d-4e19-acfd-17ad4d67198b,looks around,1.0000000000000002,head movement,looks around
41,46,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,0.0,head movement,looks around
1082,1087,e042c0ce-5038-4d45-810d-28ef585d03f7,d233ad3d-64ee-473d-874e-102bc2f23112,looks around,1.0000000000000002,head movement,looks around
360,365,3d8f5230-0c22-4018-86b0-e6d851b74b11,56f7f97d-4be8-4778-8d0e-ab4811b75add,looks around,1.0000000000000002,head movement,looks around
530,535,457ddf5b-8154-4099-aadf-df0c08fe15a4,fde3654e-b7d3-49f8-bcc0-b9170fdad4c8,c looks around,1.0000000000000002,head movement,looks around
413,418,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0000000000000002,head movement,looks around
2942,2947,b1543ea3-e86b-4545-9195-f1bf83e02b41,59b1ff55-e4dd-4509-ab2c-d7891876fdec,looks around,1.0000000000000002,head movement,looks around
1381,1386,b491e3c2-80b4-441f-908b-814cf80d57e6,dc645887-f3d5-4f81-b9f3-a8789578465a,looks around,1.0000000000000002,head movement,looks around
2938,2943,b1543ea3-e86b-4545-9195-f1bf83e02b41,59b1ff55-e4dd-4509-ab2c-d7891876fdec,looks around,1.0000000000000002,head movement,looks around
887,892,cf9103c8-f2f9-4a6d-bfe2-5086b2ea8f92,f0ac068e-f05a-4d3a-953f-f06a8cac0167,looks around,1.0000000000000002,head movement,looks around
2287,2292,b491e3c2-80b4-441f-908b-814cf80d57e6,df92e7b6-e4fc-4616-9b4f-0c84af472371,looks around,1.0000000000000002,head movement,looks around
382,387,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0000000000000002,head movement,looks around
2282,2287,b491e3c2-80b4-441f-908b-814cf80d57e6,df92e7b6-e4fc-4616-9b4f-0c84af472371,looks around,1.0000000000000002,head movement,looks around
1411,1416,b491e3c2-80b4-441f-908b-814cf80d57e6,dc645887-f3d5-4f81-b9f3-a8789578465a,looks around,1.0000000000000002,head movement,looks around
2889,2894,b1543ea3-e86b-4545-9195-f1bf83e02b41,59b1ff55-e4dd-4509-ab2c-d7891876fdec,looks around,1.0000000000000002,head movement,looks around
831,836,cf9103c8-f2f9-4a6d-bfe2-5086b2ea8f92,f0ac068e-f05a-4d3a-953f-f06a8cac0167,looks around,1.0000000000000002,head movement,looks around
2068,2073,045451d6-2916-4c07-8e47-7cfdaa579086,9299f99e-6d23-486b-8874-56d653bef4ab,looks around,0.0,head movement,looks around
408,413,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0000000000000002,head movement,looks around
2071,2076,045451d6-2916-4c07-8e47-7cfdaa579086,9299f99e-6d23-486b-8874-56d653bef4ab,looks around,0.0,head movement,looks around
193,198,f642360d-5cef-4c5f-b401-a65107946ed1,418c5373-4096-46eb-b006-7c1ce07edbc6,looks around,1.0000000000000002,head movement,looks around
462,467,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0000000000000002,head movement,looks around
2103,2108,045451d6-2916-4c07-8e47-7cfdaa579086,9299f99e-6d23-486b-8874-56d653bef4ab,looks around,0.0,head movement,looks around
143,148,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0000000000000002,head movement,looks around
2108,2113,045451d6-2916-4c07-8e47-7cfdaa579086,9299f99e-6d23-486b-8874-56d653bef4ab,looks around,0.0,head movement,looks around
2201,2206,b491e3c2-80b4-441f-908b-814cf80d57e6,df92e7b6-e4fc-4616-9b4f-0c84af472371,looks around,1.0000000000000002,head movement,looks around
1708,1713,83f18213-f8f8-44fa-b9ce-104c6ddbcd57,d62ba79b-c77f-4120-9beb-4acfab11d254,c looks around,1.0000000000000002,head movement,looks around
2114,2119,045451d6-2916-4c07-8e47-7cfdaa579086,9299f99e-6d23-486b-8874-56d653bef4ab,looks around,0.0,head movement,looks around
437,442,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0000000000000002,head movement,looks around
3287,3292,1c677fb6-92e6-49b7-91db-4bc335e970ab,c966fc8f-ea18-4149-9ae5-3b5bd6f33d57,looks around,1.0000000000000002,head movement,looks around
2195,2200,b491e3c2-80b4-441f-908b-814cf80d57e6,df92e7b6-e4fc-4616-9b4f-0c84af472371,looks around,1.0000000000000002,head movement,looks around
152,157,f642360d-5cef-4c5f-b401-a65107946ed1,418c5373-4096-46eb-b006-7c1ce07edbc6,looks around,1.0000000000000002,head movement,looks around
445,450,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0000000000000002,head movement,looks around
2150,2155,045451d6-2916-4c07-8e47-7cfdaa579086,9299f99e-6d23-486b-8874-56d653bef4ab,looks around,0.0,head movement,looks around
155,160,e636dd8b-7682-4910-8b26-781f192c37ec,b492d8e3-9ed3-41e1-98e4-1f9a261a45cf,looks around,1.0000000000000002,head movement,looks around
133,138,54389f9b-eff9-49e1-9da9-f2ad86254515,3d16dfb9-0d4c-4ec5-bf35-b72a262186db,c c looks around,1.0000000000000002,head movement,looks around
1082,1087,9df7ece6-df68-4158-a294-06aa242c2b9d,c51708b9-fab7-445c-aaff-fe235d7c921c,looks around,1.0000000000000002,head movement,looks around
2945,2950,b1543ea3-e86b-4545-9195-f1bf83e02b41,59b1ff55-e4dd-4509-ab2c-d7891876fdec,looks around,1.0000000000000002,head movement,looks around
630,635,e636dd8b-7682-4910-8b26-781f192c37ec,171ca39f-ef35-4b50-b38e-9e65115c556d,looks around,1.0000000000000002,head movement,looks around
3024,3029,b1543ea3-e86b-4545-9195-f1bf83e02b41,8458544b-1c55-4535-907e-374ef403e4e6,looks around,1.0000000000000002,head movement,looks around
322,327,045451d6-2916-4c07-8e47-7cfdaa579086,3a7da702-44d4-465f-8f4e-245c90b02a6f,looks around,1.0000000000000002,head movement,looks around
314,319,045451d6-2916-4c07-8e47-7cfdaa579086,3a7da702-44d4-465f-8f4e-245c90b02a6f,looks around,1.0000000000000002,head movement,looks around
338,343,f642360d-5cef-4c5f-b401-a65107946ed1,3cf88328-20ca-4923-8af4-4e85a0921d94,looks around,1.0000000000000002,head movement,looks around
289,294,045451d6-2916-4c07-8e47-7cfdaa579086,3a7da702-44d4-465f-8f4e-245c90b02a6f,looks around,1.0000000000000002,head movement,looks around
3,8,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0000000000000002,head movement,looks around
830,835,05df9f6f-90b8-4ed0-81c7-c0e98a730f6f,a5753b4a-9a04-42e4-a6c2-d1870428516f,looks around,1.0000000000000002,head movement,looks around
1949,1954,045451d6-2916-4c07-8e47-7cfdaa579086,9299f99e-6d23-486b-8874-56d653bef4ab,looks around,0.0,head movement,looks around
811,816,05df9f6f-90b8-4ed0-81c7-c0e98a730f6f,a4242f90-df8e-45b4-9a08-ccc72966db67,looks around,1.0000000000000002,head movement,looks around
2351,2356,b491e3c2-80b4-441f-908b-814cf80d57e6,df92e7b6-e4fc-4616-9b4f-0c84af472371,looks around,1.0000000000000002,head movement,looks around
3006,3011,b1543ea3-e86b-4545-9195-f1bf83e02b41,8458544b-1c55-4535-907e-374ef403e4e6,looks around,1.0000000000000002,head movement,looks around
3002,3007,b1543ea3-e86b-4545-9195-f1bf83e02b41,8458544b-1c55-4535-907e-374ef403e4e6,looks around,1.0000000000000002,head movement,looks around
285,290,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0000000000000002,head movement,looks around
20,25,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0000000000000002,head movement,looks around
2995,3000,b1543ea3-e86b-4545-9195-f1bf83e02b41,8458544b-1c55-4535-907e-374ef403e4e6,looks around,1.0000000000000002,head movement,looks around
297,302,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0000000000000002,head movement,looks around
299,304,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0000000000000002,head movement,looks around
2989,2994,b1543ea3-e86b-4545-9195-f1bf83e02b41,8458544b-1c55-4535-907e-374ef403e4e6,looks around,1.0000000000000002,head movement,looks around
2314,2319,b491e3c2-80b4-441f-908b-814cf80d57e6,df92e7b6-e4fc-4616-9b4f-0c84af472371,looks around,1.0000000000000002,head movement,looks around
2006,2011,045451d6-2916-4c07-8e47-7cfdaa579086,9299f99e-6d23-486b-8874-56d653bef4ab,looks around,0.0,head movement,looks around
2978,2983,b1543ea3-e86b-4545-9195-f1bf83e02b41,59b1ff55-e4dd-4509-ab2c-d7891876fdec,looks around,1.0000000000000002,head movement,looks around
625,630,05df9f6f-90b8-4ed0-81c7-c0e98a730f6f,a4242f90-df8e-45b4-9a08-ccc72966db67,looks around,1.0000000000000002,head movement,looks around
250,255,f642360d-5cef-4c5f-b401-a65107946ed1,418c5373-4096-46eb-b006-7c1ce07edbc6,looks around,1.0000000000000002,head movement,looks around
319,324,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0000000000000002,head movement,looks around
570,575,05df9f6f-90b8-4ed0-81c7-c0e98a730f6f,a4242f90-df8e-45b4-9a08-ccc72966db67,looks around,1.0000000000000002,head movement,looks around
2950,2955,b1543ea3-e86b-4545-9195-f1bf83e02b41,59b1ff55-e4dd-4509-ab2c-d7891876fdec,looks around,1.0000000000000002,head movement,looks around
505,510,05df9f6f-90b8-4ed0-81c7-c0e98a730f6f,9254844d-7913-48e0-aaaa-e2401b48847a,looks around,1.0000000000000002,head movement,looks around
3305,3310,1c677fb6-92e6-49b7-91db-4bc335e970ab,c966fc8f-ea18-4149-9ae5-3b5bd6f33d57,looks around,1.0000000000000002,head movement,looks around
466,471,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0000000000000002,head movement,looks around
485,490,662a5fbd-6865-43e6-a2e5-06ffd30c8fc6,8eaff6f1-ee7b-43cc-bf4e-49533175cf3c,looks around,1.0000000000000002,head movement,looks around
11,16,ee7bc1e4-fca9-4c23-9b98-63ce27333824,febc35c0-a919-4722-9b82-a3acf1d4f781,looks around,1.0000000000000002,head movement,looks around
2106,2111,b491e3c2-80b4-441f-908b-814cf80d57e6,20a445b5-f0d4-4a5d-9896-b45854b77f99,looks around,1.0000000000000002,head movement,looks around
540,545,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0000000000000002,head movement,looks around
740,745,457ddf5b-8154-4099-aadf-df0c08fe15a4,af8ce029-5611-45b9-87b8-984eb6ee985e,looks around,1.0000000000000002,head movement,looks around
673,678,34f3b964-8543-4963-b3b4-27934be7cff4,dc74d441-b96a-4dc3-a67f-3fcb1b8f82b6,looks around,1.0000000000000002,head movement,looks around
458,463,34f3b964-8543-4963-b3b4-27934be7cff4,b4510b5d-442a-4246-805f-7405a4a6615b,looks around,1.0000000000000002,head movement,looks around
272,277,34f3b964-8543-4963-b3b4-27934be7cff4,331ff68f-c715-4412-a807-f49f8e5c8755,looks around,1.0000000000000002,head movement,looks around
177,182,662a5fbd-6865-43e6-a2e5-06ffd30c8fc6,76d8bed9-ea85-43c8-9cba-7206d3eb0495,looks around,1.0000000000000002,head movement,looks around
1563,1568,b491e3c2-80b4-441f-908b-814cf80d57e6,dc645887-f3d5-4f81-b9f3-a8789578465a,looks around,1.0000000000000002,head movement,looks around
812,817,e042c0ce-5038-4d45-810d-28ef585d03f7,d233ad3d-64ee-473d-874e-102bc2f23112,looks around,1.0000000000000002,head movement,looks around
812,817,e042c0ce-5038-4d45-810d-28ef585d03f7,d233ad3d-64ee-473d-874e-102bc2f23112,looks around,1.0000000000000002,head movement,looks around
2098,2103,b491e3c2-80b4-441f-908b-814cf80d57e6,20a445b5-f0d4-4a5d-9896-b45854b77f99,looks around,1.0000000000000002,head movement,looks around
1748,1753,83f18213-f8f8-44fa-b9ce-104c6ddbcd57,d62ba79b-c77f-4120-9beb-4acfab11d254,looks around,1.0000000000000002,head movement,looks around
819,824,e042c0ce-5038-4d45-810d-28ef585d03f7,d233ad3d-64ee-473d-874e-102bc2f23112,looks around,1.0000000000000002,head movement,looks around
858,863,e042c0ce-5038-4d45-810d-28ef585d03f7,d233ad3d-64ee-473d-874e-102bc2f23112,looks around,1.0000000000000002,head movement,looks around
1366,1371,97ab9564-34c2-4272-97ec-8c4f2f76e117,3bbb3d6b-71b4-4999-a78f-3eacd7624af6,looks around,1.0000000000000002,head movement,looks around
886,891,e042c0ce-5038-4d45-810d-28ef585d03f7,d233ad3d-64ee-473d-874e-102bc2f23112,looks around,1.0000000000000002,head movement,looks around
538,543,2bd5c29e-ef5c-451c-aa2e-961d4257de9b,84f918ba-c36d-45b0-a399-655ea64f2349,looks around,1.0000000000000002,head movement,looks around
909,914,e042c0ce-5038-4d45-810d-28ef585d03f7,d233ad3d-64ee-473d-874e-102bc2f23112,looks around,1.0000000000000002,head movement,looks around
2245,2250,150c104e-f9bd-4a81-b885-0e8b9968cada,920ebdc4-92c9-49df-88ce-8d44d52dc3c4,looks around,1.0000000000000002,head movement,looks around
153,158,48b5f66a-1746-4763-aff0-8156725a17d9,a5e9ac19-6d17-4689-a312-e8572ab03c97,looks around,1.0000000000000002,head movement,looks around
975,980,e042c0ce-5038-4d45-810d-28ef585d03f7,d233ad3d-64ee-473d-874e-102bc2f23112,looks around,1.0000000000000002,head movement,looks around
1005,1010,bff1d1da-957f-42ea-8c98-61eaca98b5f1,eb54c253-55df-40ad-9c2f-1178b98cb2fc,looks around,1.0000000000000002,head movement,looks around
1055,1060,e042c0ce-5038-4d45-810d-28ef585d03f7,d233ad3d-64ee-473d-874e-102bc2f23112,looks around,1.0000000000000002,head movement,looks around
593,598,b9c91169-7019-4bfa-8a63-97df8cbefe97,478c7e0f-773a-4ae4-96cc-d0d113aa32da,looks around,1.0000000000000002,head movement,looks around
266,271,3d8f5230-0c22-4018-86b0-e6d851b74b11,56f7f97d-4be8-4778-8d0e-ab4811b75add,looks around,1.0000000000000002,head movement,looks around
1058,1063,e042c0ce-5038-4d45-810d-28ef585d03f7,d233ad3d-64ee-473d-874e-102bc2f23112,looks around,1.0000000000000002,head movement,looks around
193,198,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0000000000000002,head movement,looks around
334,339,3d8f5230-0c22-4018-86b0-e6d851b74b11,56f7f97d-4be8-4778-8d0e-ab4811b75add,looks around,1.0000000000000002,head movement,looks around
755,760,457ddf5b-8154-4099-aadf-df0c08fe15a4,af8ce029-5611-45b9-87b8-984eb6ee985e,looks around,1.0000000000000002,head movement,looks around
2112,2117,b491e3c2-80b4-441f-908b-814cf80d57e6,20a445b5-f0d4-4a5d-9896-b45854b77f99,looks around,1.0000000000000002,head movement,looks around
1326,1331,ca33711a-5c59-435a-bacf-5857e7106559,1c6058ea-722b-443b-819a-573570f0a23b,c c looks around,1.0000000000000002,head movement,looks around
531,536,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0000000000000002,head movement,looks around
98,103,d845326e-9e4d-414b-9933-a5d2fde59df2,2c44ce4b-7fe9-4629-8b4d-bf237a829220,looks around,1.0000000000000002,head movement,looks around
476,481,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0000000000000002,head movement,looks around
2180,2185,b491e3c2-80b4-441f-908b-814cf80d57e6,df92e7b6-e4fc-4616-9b4f-0c84af472371,looks around,1.0000000000000002,head movement,looks around
482,487,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0000000000000002,head movement,looks around
85,90,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,0.0,head movement,looks around
2175,2180,b491e3c2-80b4-441f-908b-814cf80d57e6,df92e7b6-e4fc-4616-9b4f-0c84af472371,looks around,1.0000000000000002,head movement,looks around
1724,1729,83f18213-f8f8-44fa-b9ce-104c6ddbcd57,d62ba79b-c77f-4120-9beb-4acfab11d254,looks around,1.0000000000000002,head movement,looks around
89,94,ce3ef2da-c918-42c8-9d22-533f776366bd,689d80e2-af94-4e34-b9f0-ae9aa893bf86,looks around,1.0000000000000002,head movement,looks around
494,499,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0000000000000002,head movement,looks around
499,504,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0000000000000002,head movement,looks around
1529,1534,b491e3c2-80b4-441f-908b-814cf80d57e6,dc645887-f3d5-4f81-b9f3-a8789578465a,looks around,1.0000000000000002,head movement,looks around
89,94,711a74cf-33f2-426f-89aa-1837864e54f9,7bcccb7c-6993-414e-9f72-196ec405bce1,looks around,1.0000000000000002,head movement,looks around
2144,2149,b491e3c2-80b4-441f-908b-814cf80d57e6,20a445b5-f0d4-4a5d-9896-b45854b77f99,looks around,1.0000000000000002,head movement,looks around
767,772,1c677fb6-92e6-49b7-91db-4bc335e970ab,8d2ea7a4-1306-41fc-a423-4d3c47019f1d,looks around,1.0000000000000002,head movement,looks around
47,52,f642360d-5cef-4c5f-b401-a65107946ed1,418c5373-4096-46eb-b006-7c1ce07edbc6,looks around,1.0000000000000002,head movement,looks around
1540,1545,b491e3c2-80b4-441f-908b-814cf80d57e6,dc645887-f3d5-4f81-b9f3-a8789578465a,looks around,1.0000000000000002,head movement,looks around
493,498,8b64b784-49bd-4491-b564-cb20f83ca4cf,26302321-09d2-4cae-ab38-2a3e1f2e7cba,looks around,1.0000000000000002,head movement,looks around
