window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
8,13,3a8774b9-ea4d-439e-a862-b29b29df999d,28150146-d35a-4af6-9ae7-67d86b30c749,looks around,1.0,head movement,looks around
1696,1701,d7dcdd72-3dee-4804-8374-98960b07301e,92d55a2b-305f-48bb-becc-187dba8017b2,looks around,1.0,head movement,looks around
1814,1819,b0937ec3-7645-4f68-b9cd-549ff7c01819,912470e9-044a-4fe2-9480-f721f8238320,looks around,1.0,head movement,looks around
2683,2688,3a8774b9-ea4d-439e-a862-b29b29df999d,8f61c3ce-ef97-4bb3-8c83-7b654355667d,looks around,1.0,head movement,looks around
57,62,bfde0e71-dbdb-468c-bf5b-3b9f6cb577ce,024a8907-0c5a-44f7-8c54-1a9e3330beff,looks around,1.0,head movement,looks around
8,13,4ee4d53c-82d6-4900-b3e9-91ddf911bc5f,c0053e36-cd86-4698-9fdd-295588abd006,looks around,1.0,head movement,looks around
1703,1708,b0937ec3-7645-4f68-b9cd-549ff7c01819,912470e9-044a-4fe2-9480-f721f8238320,looks around,1.0,head movement,looks around
1531,1536,2967f13e-d2af-4154-b593-d38d61e223d7,53716327-df36-4060-b529-db14bcb212c0,looks around,1.0,head movement,looks around
2000,2005,7af460ca-08ba-4a4e-92d2-5f3e612e3642,fa7c79f0-9935-470a-951b-e210b5dc127d,looks around,1.0,head movement,looks around
1932,1937,7af460ca-08ba-4a4e-92d2-5f3e612e3642,fa7c79f0-9935-470a-951b-e210b5dc127d,looks around,1.0,head movement,looks around
2086,2091,2967f13e-d2af-4154-b593-d38d61e223d7,edd6ba9b-b516-4ee9-8178-33f560fa6343,looks around,1.0,head movement,looks around
1498,1503,3a8774b9-ea4d-439e-a862-b29b29df999d,cf5b84cf-ea33-44ff-9687-bf1cc65d46e6,looks around,1.0,head movement,looks around
777,782,7af460ca-08ba-4a4e-92d2-5f3e612e3642,e67a7bf6-2039-4a85-975d-a2c2b9ea12de,looks around,1.0,head movement,looks around
1918,1923,2967f13e-d2af-4154-b593-d38d61e223d7,edd6ba9b-b516-4ee9-8178-33f560fa6343,looks around,1.0,head movement,looks around
3110,3115,3a8774b9-ea4d-439e-a862-b29b29df999d,f5876e27-82c8-4737-87fd-2ee589660dfd,looks around,1.0,head movement,looks around
1736,1741,2967f13e-d2af-4154-b593-d38d61e223d7,e143132c-0f3c-4337-9ed5-66fa265b9f57,looks around,1.0,head movement,looks around
1682,1687,2967f13e-d2af-4154-b593-d38d61e223d7,e143132c-0f3c-4337-9ed5-66fa265b9f57,looks around,1.0,head movement,looks around
2223,2228,3a8774b9-ea4d-439e-a862-b29b29df999d,28e9a5a3-6776-4804-9c25-8355f4cde4cd,looks around,1.0,head movement,looks around
2227,2232,3a8774b9-ea4d-439e-a862-b29b29df999d,28e9a5a3-6776-4804-9c25-8355f4cde4cd,looks around,1.0,head movement,looks around
2227,2232,3a8774b9-ea4d-439e-a862-b29b29df999d,28e9a5a3-6776-4804-9c25-8355f4cde4cd,looks around,1.0,head movement,looks around
2233,2238,3a8774b9-ea4d-439e-a862-b29b29df999d,28e9a5a3-6776-4804-9c25-8355f4cde4cd,looks around,1.0,head movement,looks around
65,70,d7dcdd72-3dee-4804-8374-98960b07301e,54decae9-c503-487b-b307-d31bac273ff8,looks around,1.0,head movement,looks around
496,501,4ee4d53c-82d6-4900-b3e9-91ddf911bc5f,2499b420-fc47-44fc-a5a9-33b4eb61baf2,looks around,1.0,head movement,looks around
68,73,d7dcdd72-3dee-4804-8374-98960b07301e,54decae9-c503-487b-b307-d31bac273ff8,looks around,1.0,head movement,looks around
2320,2325,3a8774b9-ea4d-439e-a862-b29b29df999d,28e9a5a3-6776-4804-9c25-8355f4cde4cd,looks around,1.0,head movement,looks around
2321,2326,3a8774b9-ea4d-439e-a862-b29b29df999d,28e9a5a3-6776-4804-9c25-8355f4cde4cd,looks around,1.0,head movement,looks around
2328,2333,3a8774b9-ea4d-439e-a862-b29b29df999d,28e9a5a3-6776-4804-9c25-8355f4cde4cd,looks around,1.0,head movement,looks around
2328,2333,3a8774b9-ea4d-439e-a862-b29b29df999d,28e9a5a3-6776-4804-9c25-8355f4cde4cd,looks around,1.0,head movement,looks around
2380,2385,3a8774b9-ea4d-439e-a862-b29b29df999d,28e9a5a3-6776-4804-9c25-8355f4cde4cd,looks around,1.0,head movement,looks around
2389,2394,3a8774b9-ea4d-439e-a862-b29b29df999d,28e9a5a3-6776-4804-9c25-8355f4cde4cd,looks around,1.0,head movement,looks around
2392,2397,3a8774b9-ea4d-439e-a862-b29b29df999d,28e9a5a3-6776-4804-9c25-8355f4cde4cd,looks around,1.0,head movement,looks around
710,715,7a8330bb-336d-48a0-9dfb-c9ae34ff9145,37b959cd-19bf-44b9-b407-8dcd2117b455,looks around,1.0,head movement,looks around
722,727,7a8330bb-336d-48a0-9dfb-c9ae34ff9145,37b959cd-19bf-44b9-b407-8dcd2117b455,looks around,1.0,head movement,looks around
3058,3063,3a8774b9-ea4d-439e-a862-b29b29df999d,f5876e27-82c8-4737-87fd-2ee589660dfd,looks around,1.0,head movement,looks around
127,132,d7dcdd72-3dee-4804-8374-98960b07301e,54decae9-c503-487b-b307-d31bac273ff8,looks around,1.0,head movement,looks around
156,161,d7dcdd72-3dee-4804-8374-98960b07301e,54decae9-c503-487b-b307-d31bac273ff8,looks around,1.0,head movement,looks around
1797,1802,d7dcdd72-3dee-4804-8374-98960b07301e,92d55a2b-305f-48bb-becc-187dba8017b2,looks around,1.0,head movement,looks around
244,249,2967f13e-d2af-4154-b593-d38d61e223d7,e827e819-ec27-49f1-a8a3-63b962ce212d,looks around,1.0,head movement,looks around
1280,1285,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,73f652be-31da-420e-91ac-4629ada0759e,looks around,1.0,head movement,looks around
1689,1694,18c12e08-e269-4ba7-bb5c-095bcaf0537c,9c75fe8e-6b7e-4647-84af-6d19eadf76cc,looks around,1.0,head movement,looks around
2402,2407,3a8774b9-ea4d-439e-a862-b29b29df999d,8770a30f-8a13-4de1-840e-4d0c2d839fd8,looks around,1.0,head movement,looks around
581,586,18c12e08-e269-4ba7-bb5c-095bcaf0537c,e7e78211-5b55-4133-8762-c5a4a30471e3,looks around,1.0,head movement,looks around
772,777,18c12e08-e269-4ba7-bb5c-095bcaf0537c,e7e78211-5b55-4133-8762-c5a4a30471e3,looks around,1.0,head movement,looks around
854,859,18c12e08-e269-4ba7-bb5c-095bcaf0537c,15fd10dd-19a5-4c0e-bd00-0973301493bd,looks around,1.0,head movement,looks around
2344,2349,3a8774b9-ea4d-439e-a862-b29b29df999d,8770a30f-8a13-4de1-840e-4d0c2d839fd8,looks around,1.0,head movement,looks around
2328,2333,3a8774b9-ea4d-439e-a862-b29b29df999d,8770a30f-8a13-4de1-840e-4d0c2d839fd8,looks around,1.0,head movement,looks around
1196,1201,18c12e08-e269-4ba7-bb5c-095bcaf0537c,415b2aae-21ab-4d5c-916e-3399c2001ab2,looks around,1.0,head movement,looks around
1213,1218,18c12e08-e269-4ba7-bb5c-095bcaf0537c,415b2aae-21ab-4d5c-916e-3399c2001ab2,looks around,1.0,head movement,looks around
1228,1233,18c12e08-e269-4ba7-bb5c-095bcaf0537c,415b2aae-21ab-4d5c-916e-3399c2001ab2,looks around,1.0,head movement,looks around
1279,1284,18c12e08-e269-4ba7-bb5c-095bcaf0537c,415b2aae-21ab-4d5c-916e-3399c2001ab2,looks around,1.0,head movement,looks around
1327,1332,18c12e08-e269-4ba7-bb5c-095bcaf0537c,415b2aae-21ab-4d5c-916e-3399c2001ab2,looks around,1.0,head movement,looks around
1343,1348,18c12e08-e269-4ba7-bb5c-095bcaf0537c,415b2aae-21ab-4d5c-916e-3399c2001ab2,looks around,1.0,head movement,looks around
1667,1672,18c12e08-e269-4ba7-bb5c-095bcaf0537c,9c75fe8e-6b7e-4647-84af-6d19eadf76cc,looks around,1.0,head movement,looks around
1730,1735,18c12e08-e269-4ba7-bb5c-095bcaf0537c,9c75fe8e-6b7e-4647-84af-6d19eadf76cc,looks around,1.0,head movement,looks around
1063,1068,18c12e08-e269-4ba7-bb5c-095bcaf0537c,ef88854d-9130-4a59-adcb-b3229827a44e,looks around,1.0,head movement,looks around
1762,1767,18c12e08-e269-4ba7-bb5c-095bcaf0537c,9c75fe8e-6b7e-4647-84af-6d19eadf76cc,looks around,1.0,head movement,looks around
1784,1789,18c12e08-e269-4ba7-bb5c-095bcaf0537c,9c75fe8e-6b7e-4647-84af-6d19eadf76cc,looks around,1.0,head movement,looks around
1818,1823,18c12e08-e269-4ba7-bb5c-095bcaf0537c,9c75fe8e-6b7e-4647-84af-6d19eadf76cc,looks around,1.0,head movement,looks around
1820,1825,18c12e08-e269-4ba7-bb5c-095bcaf0537c,9c75fe8e-6b7e-4647-84af-6d19eadf76cc,looks around,1.0,head movement,looks around
1498,1503,3a8774b9-ea4d-439e-a862-b29b29df999d,a162b419-66b8-40d8-a85e-dfc548887fb0,looks around,1.0,head movement,looks around
82,87,b0937ec3-7645-4f68-b9cd-549ff7c01819,0db60b8c-729b-4f43-8e0a-16ad0c9139ec,looks around,1.0,head movement,looks around
2232,2237,3a8774b9-ea4d-439e-a862-b29b29df999d,8770a30f-8a13-4de1-840e-4d0c2d839fd8,looks around,1.0,head movement,looks around
2228,2233,3a8774b9-ea4d-439e-a862-b29b29df999d,8770a30f-8a13-4de1-840e-4d0c2d839fd8,looks around,1.0,head movement,looks around
60,65,b0937ec3-7645-4f68-b9cd-549ff7c01819,0db60b8c-729b-4f43-8e0a-16ad0c9139ec,looks around,1.0,head movement,looks around
2223,2228,3a8774b9-ea4d-439e-a862-b29b29df999d,8770a30f-8a13-4de1-840e-4d0c2d839fd8,looks around,1.0,head movement,looks around
27,32,b0937ec3-7645-4f68-b9cd-549ff7c01819,0db60b8c-729b-4f43-8e0a-16ad0c9139ec,looks around,1.0,head movement,looks around
6,11,b0937ec3-7645-4f68-b9cd-549ff7c01819,0db60b8c-729b-4f43-8e0a-16ad0c9139ec,looks around,1.0,head movement,looks around
2174,2179,3a8774b9-ea4d-439e-a862-b29b29df999d,8770a30f-8a13-4de1-840e-4d0c2d839fd8,looks around,1.0,head movement,looks around
2408,2413,3a8774b9-ea4d-439e-a862-b29b29df999d,8770a30f-8a13-4de1-840e-4d0c2d839fd8,looks around,1.0,head movement,looks around
839,844,f1f6a30e-b81c-4edf-a99f-272072f72642,a26ac0b5-4603-4b96-a899-b87d693fca81,looks around,1.0,head movement,looks around
510,515,1e175348-39e1-4c14-8d3b-affd189eab21,0ed552a4-4edd-463e-a466-ca64068b8fb2,looks around,1.0,head movement,looks around
669,674,18c12e08-e269-4ba7-bb5c-095bcaf0537c,4cdf1d28-df55-4cb2-a28f-156af8eedeec,looks around,1.0,head movement,looks around
500,505,1e175348-39e1-4c14-8d3b-affd189eab21,0ed552a4-4edd-463e-a466-ca64068b8fb2,looks around,1.0,head movement,looks around
304,309,1e175348-39e1-4c14-8d3b-affd189eab21,0ed552a4-4edd-463e-a466-ca64068b8fb2,looks around,1.0,head movement,looks around
121,126,2967f13e-d2af-4154-b593-d38d61e223d7,e827e819-ec27-49f1-a8a3-63b962ce212d,looks around,1.0,head movement,looks around
274,279,1e175348-39e1-4c14-8d3b-affd189eab21,9742d409-d364-45d9-b797-e4a8a9330009,looks around,1.0,head movement,looks around
2612,2617,3a8774b9-ea4d-439e-a862-b29b29df999d,8f61c3ce-ef97-4bb3-8c83-7b654355667d,looks around,1.0,head movement,looks around
2608,2613,3a8774b9-ea4d-439e-a862-b29b29df999d,8f61c3ce-ef97-4bb3-8c83-7b654355667d,looks around,1.0,head movement,looks around
0,5,1e175348-39e1-4c14-8d3b-affd189eab21,9742d409-d364-45d9-b797-e4a8a9330009,looks around,1.0,head movement,looks around
480,485,01e63d7a-e0e9-480c-a75c-90ec00709928,8a43dc51-ba14-4abd-a498-69c30656a438,looks around,1.0,head movement,looks around
529,534,18c12e08-e269-4ba7-bb5c-095bcaf0537c,e4744592-f419-461c-830f-1295ad5911ce,looks around,1.0,head movement,looks around
538,543,18c12e08-e269-4ba7-bb5c-095bcaf0537c,e4744592-f419-461c-830f-1295ad5911ce,looks around,1.0,head movement,looks around
623,628,18c12e08-e269-4ba7-bb5c-095bcaf0537c,4cdf1d28-df55-4cb2-a28f-156af8eedeec,looks around,1.0,head movement,looks around
641,646,18c12e08-e269-4ba7-bb5c-095bcaf0537c,4cdf1d28-df55-4cb2-a28f-156af8eedeec,looks around,1.0,head movement,looks around
650,655,18c12e08-e269-4ba7-bb5c-095bcaf0537c,4cdf1d28-df55-4cb2-a28f-156af8eedeec,looks around,1.0,head movement,looks around
755,760,18c12e08-e269-4ba7-bb5c-095bcaf0537c,4cdf1d28-df55-4cb2-a28f-156af8eedeec,looks around,1.0,head movement,looks around
2213,2218,d7dcdd72-3dee-4804-8374-98960b07301e,946be6bd-ca44-4dfe-b80d-7d345676dc32,looks around,1.0,head movement,looks around
775,780,18c12e08-e269-4ba7-bb5c-095bcaf0537c,4cdf1d28-df55-4cb2-a28f-156af8eedeec,looks around,1.0,head movement,looks around
778,783,18c12e08-e269-4ba7-bb5c-095bcaf0537c,4cdf1d28-df55-4cb2-a28f-156af8eedeec,looks around,1.0,head movement,looks around
791,796,18c12e08-e269-4ba7-bb5c-095bcaf0537c,4cdf1d28-df55-4cb2-a28f-156af8eedeec,looks around,1.0,head movement,looks around
804,809,18c12e08-e269-4ba7-bb5c-095bcaf0537c,4cdf1d28-df55-4cb2-a28f-156af8eedeec,looks around,1.0,head movement,looks around
812,817,18c12e08-e269-4ba7-bb5c-095bcaf0537c,4cdf1d28-df55-4cb2-a28f-156af8eedeec,looks around,1.0,head movement,looks around
870,875,18c12e08-e269-4ba7-bb5c-095bcaf0537c,ef88854d-9130-4a59-adcb-b3229827a44e,looks around,1.0,head movement,looks around
875,880,18c12e08-e269-4ba7-bb5c-095bcaf0537c,ef88854d-9130-4a59-adcb-b3229827a44e,looks around,1.0,head movement,looks around
922,927,f1f6a30e-b81c-4edf-a99f-272072f72642,a26ac0b5-4603-4b96-a899-b87d693fca81,looks around,1.0,head movement,looks around
920,925,f1f6a30e-b81c-4edf-a99f-272072f72642,a26ac0b5-4603-4b96-a899-b87d693fca81,looks around,1.0,head movement,looks around
904,909,18c12e08-e269-4ba7-bb5c-095bcaf0537c,ef88854d-9130-4a59-adcb-b3229827a44e,looks around,1.0,head movement,looks around
869,874,f1f6a30e-b81c-4edf-a99f-272072f72642,a26ac0b5-4603-4b96-a899-b87d693fca81,looks around,1.0,head movement,looks around
865,870,f1f6a30e-b81c-4edf-a99f-272072f72642,a26ac0b5-4603-4b96-a899-b87d693fca81,looks around,1.0,head movement,looks around
2206,2211,d7dcdd72-3dee-4804-8374-98960b07301e,946be6bd-ca44-4dfe-b80d-7d345676dc32,looks around,1.0,head movement,looks around
257,262,d7dcdd72-3dee-4804-8374-98960b07301e,03ba0f8c-186b-4817-aceb-4fe0898214c0,c c looks around,1.0,head movement,looks around
629,634,c84a8644-93e4-407c-94f4-28f382a2d80e,15e1adb6-ed15-4a17-ad72-1057cd0b2448,looks around,1.0,head movement,looks around
633,638,c84a8644-93e4-407c-94f4-28f382a2d80e,15e1adb6-ed15-4a17-ad72-1057cd0b2448,looks around,1.0,head movement,looks around
2839,2844,d7dcdd72-3dee-4804-8374-98960b07301e,082d2302-26b4-4bd1-b9c2-b3c417f0fb9f,c looks around,1.0,head movement,looks around
532,537,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,5018254a-d34e-4377-8762-748a986da7b6,looks around,1.0,head movement,looks around
429,434,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,5018254a-d34e-4377-8762-748a986da7b6,looks around,1.0,head movement,looks around
329,334,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,5018254a-d34e-4377-8762-748a986da7b6,looks around,1.0,head movement,looks around
74,79,3c0dffd0-e38e-4643-bc48-d513943dc20b,5e3f281f-5033-449d-b61b-e2441b8c5129,looks around,1.0,head movement,looks around
207,212,3c0dffd0-e38e-4643-bc48-d513943dc20b,5e3f281f-5033-449d-b61b-e2441b8c5129,looks around,1.0,head movement,looks around
233,238,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,7d1fc564-c103-46cc-b451-3835c8ba1ea2,looks around,1.0,head movement,looks around
227,232,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,7d1fc564-c103-46cc-b451-3835c8ba1ea2,looks around,1.0,head movement,looks around
175,180,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,7d1fc564-c103-46cc-b451-3835c8ba1ea2,looks around,1.0,head movement,looks around
628,633,0dedbbb0-d1a4-4231-a980-2b43acc08cb2,c2b43f0c-3944-42d1-80e2-1c9b99d9a7de,looks around,1.0,head movement,looks around
42,47,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,7d1fc564-c103-46cc-b451-3835c8ba1ea2,looks around,1.0,head movement,looks around
68,73,0dedbbb0-d1a4-4231-a980-2b43acc08cb2,3d8ffaf1-a92a-4a1e-9553-a59808da9e0c,looks around,1.0,head movement,looks around
121,126,3c0dffd0-e38e-4643-bc48-d513943dc20b,1b3a9ef1-d921-469c-aed1-a9f71f04356c,looks around,1.0,head movement,looks around
89,94,0dedbbb0-d1a4-4231-a980-2b43acc08cb2,3d8ffaf1-a92a-4a1e-9553-a59808da9e0c,looks around,1.0,head movement,looks around
102,107,0dedbbb0-d1a4-4231-a980-2b43acc08cb2,3d8ffaf1-a92a-4a1e-9553-a59808da9e0c,looks around,1.0,head movement,looks around
2204,2209,50f31d76-6f29-4f80-b654-9437a0113bf5,200a161e-57fe-4afe-9be0-da99a6d0450d,looks around,1.0,head movement,looks around
2825,2830,d7dcdd72-3dee-4804-8374-98960b07301e,082d2302-26b4-4bd1-b9c2-b3c417f0fb9f,c looks around,1.0,head movement,looks around
107,112,0dedbbb0-d1a4-4231-a980-2b43acc08cb2,3d8ffaf1-a92a-4a1e-9553-a59808da9e0c,looks around,1.0,head movement,looks around
157,162,4dc58b9f-75f4-4f27-aa19-2b8ebd1daad6,85146c26-104c-4569-9aa1-0abf2e31ea28,looks around,1.0,head movement,looks around
144,149,4dc58b9f-75f4-4f27-aa19-2b8ebd1daad6,85146c26-104c-4569-9aa1-0abf2e31ea28,looks around,1.0,head movement,looks around
595,600,ee7bc1e4-fca9-4c23-9b98-63ce27333824,7c12bd24-93c1-42d0-97fc-2a07d1b64929,looks around,1.0,head movement,looks around
92,97,89e7168c-f17f-4acd-aceb-740ebd0b760e,6eb57072-2cd0-47a6-a74e-ced7aaec6d65,looks around,1.0,head movement,looks around
34,39,89e7168c-f17f-4acd-aceb-740ebd0b760e,6eb57072-2cd0-47a6-a74e-ced7aaec6d65,looks around,1.0,head movement,looks around
961,966,282c73cf-c710-442d-98fb-3f5a6f4265c2,56d89f44-318f-47c4-89ca-49b007fc8893,looks around,1.0,head movement,looks around
547,552,282c73cf-c710-442d-98fb-3f5a6f4265c2,ef21111f-67a8-4df2-a346-7bcdfd29c833,looks around,1.0,head movement,looks around
544,549,282c73cf-c710-442d-98fb-3f5a6f4265c2,ef21111f-67a8-4df2-a346-7bcdfd29c833,looks around,1.0,head movement,looks around
621,626,3c0dffd0-e38e-4643-bc48-d513943dc20b,00793efd-98ad-4472-a862-43daeeca8d03,looks around,1.0,head movement,looks around
639,644,3c0dffd0-e38e-4643-bc48-d513943dc20b,00793efd-98ad-4472-a862-43daeeca8d03,looks around,1.0,head movement,looks around
504,509,282c73cf-c710-442d-98fb-3f5a6f4265c2,ef21111f-67a8-4df2-a346-7bcdfd29c833,looks around,1.0,head movement,looks around
2351,2356,50f31d76-6f29-4f80-b654-9437a0113bf5,200a161e-57fe-4afe-9be0-da99a6d0450d,looks around,1.0,head movement,looks around
1959,1964,50f31d76-6f29-4f80-b654-9437a0113bf5,c590a6aa-82d8-4538-966a-8ffb69f34132,looks around,1.0,head movement,looks around
2340,2345,2967f13e-d2af-4154-b593-d38d61e223d7,4e4a390a-43f7-42f5-8bd1-f5fa10725895,looks around,1.0,head movement,looks around
1118,1123,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,73f652be-31da-420e-91ac-4629ada0759e,looks around,1.0,head movement,looks around
1202,1207,106e9447-8a09-4e89-964e-61c927827a56,832ff8fb-d8ea-4eaa-ae0a-4d3c507e7daf,looks around,1.0,head movement,looks around
1218,1223,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,73f652be-31da-420e-91ac-4629ada0759e,looks around,1.0,head movement,looks around
1198,1203,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,73f652be-31da-420e-91ac-4629ada0759e,looks around,1.0,head movement,looks around
1193,1198,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,73f652be-31da-420e-91ac-4629ada0759e,looks around,1.0,head movement,looks around
1188,1193,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,73f652be-31da-420e-91ac-4629ada0759e,looks around,1.0,head movement,looks around
1181,1186,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,73f652be-31da-420e-91ac-4629ada0759e,looks around,1.0,head movement,looks around
1172,1177,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,73f652be-31da-420e-91ac-4629ada0759e,looks around,1.0,head movement,looks around
1170,1175,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,73f652be-31da-420e-91ac-4629ada0759e,looks around,1.0,head movement,looks around
1150,1155,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,73f652be-31da-420e-91ac-4629ada0759e,looks around,1.0,head movement,looks around
1145,1150,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,73f652be-31da-420e-91ac-4629ada0759e,looks around,1.0,head movement,looks around
1138,1143,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,73f652be-31da-420e-91ac-4629ada0759e,looks around,1.0,head movement,looks around
1137,1142,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,73f652be-31da-420e-91ac-4629ada0759e,looks around,1.0,head movement,looks around
1249,1254,106e9447-8a09-4e89-964e-61c927827a56,832ff8fb-d8ea-4eaa-ae0a-4d3c507e7daf,looks around,1.0,head movement,looks around
1099,1104,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,73f652be-31da-420e-91ac-4629ada0759e,looks around,1.0,head movement,looks around
664,669,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,7d767636-8c4e-4fa8-883a-a268e0f2d634,looks around,1.0,head movement,looks around
943,948,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,9fba3074-f9dc-481f-bb38-8a7c64b96acd,looks around,1.0,head movement,looks around
230,235,52b42c33-ac42-435a-aef0-2b00d43516ec,89da3bbc-89b6-49b4-92bd-2304a747f1b8,looks around,1.0,head movement,looks around
966,971,4b4b4f4f-99be-4be6-b1e9-df249e0536cd,ba5c00df-f749-4cb7-a651-b2a45d03471e,looks around,1.0,head movement,looks around
954,959,4b4b4f4f-99be-4be6-b1e9-df249e0536cd,ba5c00df-f749-4cb7-a651-b2a45d03471e,looks around,1.0,head movement,looks around
919,924,4b4b4f4f-99be-4be6-b1e9-df249e0536cd,ba5c00df-f749-4cb7-a651-b2a45d03471e,looks around,1.0,head movement,looks around
857,862,4b4b4f4f-99be-4be6-b1e9-df249e0536cd,ba5c00df-f749-4cb7-a651-b2a45d03471e,looks around,1.0,head movement,looks around
786,791,4b4b4f4f-99be-4be6-b1e9-df249e0536cd,521e0207-45c5-4582-90d8-a65facba6faf,looks around,1.0,head movement,looks around
752,757,4b4b4f4f-99be-4be6-b1e9-df249e0536cd,521e0207-45c5-4582-90d8-a65facba6faf,looks around,1.0,head movement,looks around
688,693,4b4b4f4f-99be-4be6-b1e9-df249e0536cd,521e0207-45c5-4582-90d8-a65facba6faf,looks around,1.0,head movement,looks around
1296,1301,106e9447-8a09-4e89-964e-61c927827a56,832ff8fb-d8ea-4eaa-ae0a-4d3c507e7daf,looks around,1.0,head movement,looks around
650,655,4b4b4f4f-99be-4be6-b1e9-df249e0536cd,521e0207-45c5-4582-90d8-a65facba6faf,looks around,1.0,head movement,looks around
567,572,4b4b4f4f-99be-4be6-b1e9-df249e0536cd,521e0207-45c5-4582-90d8-a65facba6faf,looks around,1.0,head movement,looks around
6,11,4b4b4f4f-99be-4be6-b1e9-df249e0536cd,257b38fe-78a3-4c1f-bbf5-dc0d18efe08f,looks around,1.0,head movement,looks around
279,284,0dedbbb0-d1a4-4231-a980-2b43acc08cb2,3d8ffaf1-a92a-4a1e-9553-a59808da9e0c,looks around,1.0,head movement,looks around
304,309,afa9b047-090a-4d29-a51d-4091326dd3a8,c4f6b42b-0798-4ef9-84c7-e7dfea45892d,looks around,1.0,head movement,looks around
368,373,282c73cf-c710-442d-98fb-3f5a6f4265c2,ef21111f-67a8-4df2-a346-7bcdfd29c833,looks around,1.0,head movement,looks around
1630,1635,c84a8644-93e4-407c-94f4-28f382a2d80e,aa497f93-ad53-4779-ae41-11cfa7cc666d,looks around,1.0,head movement,looks around
343,348,c84a8644-93e4-407c-94f4-28f382a2d80e,89edbc12-e678-408d-a477-05a4b11a7647,looks around,1.0,head movement,looks around
1791,1796,bf295f25-d05d-4aa0-a6b9-4e97334e1ee9,369e793f-e553-4cc9-981a-d9334fb3d435,looks around,1.0,head movement,looks around
328,333,c84a8644-93e4-407c-94f4-28f382a2d80e,89edbc12-e678-408d-a477-05a4b11a7647,looks around,1.0,head movement,looks around
324,329,c84a8644-93e4-407c-94f4-28f382a2d80e,89edbc12-e678-408d-a477-05a4b11a7647,looks around,1.0,head movement,looks around
312,317,c84a8644-93e4-407c-94f4-28f382a2d80e,89edbc12-e678-408d-a477-05a4b11a7647,looks around,1.0,head movement,looks around
305,310,c84a8644-93e4-407c-94f4-28f382a2d80e,89edbc12-e678-408d-a477-05a4b11a7647,looks around,1.0,head movement,looks around
300,305,c84a8644-93e4-407c-94f4-28f382a2d80e,89edbc12-e678-408d-a477-05a4b11a7647,looks around,1.0,head movement,looks around
295,300,c84a8644-93e4-407c-94f4-28f382a2d80e,89edbc12-e678-408d-a477-05a4b11a7647,looks around,1.0,head movement,looks around
289,294,c84a8644-93e4-407c-94f4-28f382a2d80e,89edbc12-e678-408d-a477-05a4b11a7647,looks around,1.0,head movement,looks around
284,289,c84a8644-93e4-407c-94f4-28f382a2d80e,89edbc12-e678-408d-a477-05a4b11a7647,looks around,1.0,head movement,looks around
1721,1726,c84a8644-93e4-407c-94f4-28f382a2d80e,76f125d8-4960-43ea-b78d-37712e0dfe76,looks around,1.0,head movement,looks around
1674,1679,c84a8644-93e4-407c-94f4-28f382a2d80e,76f125d8-4960-43ea-b78d-37712e0dfe76,looks around,1.0,head movement,looks around
1644,1649,c84a8644-93e4-407c-94f4-28f382a2d80e,76f125d8-4960-43ea-b78d-37712e0dfe76,looks around,1.0,head movement,looks around
1373,1378,c84a8644-93e4-407c-94f4-28f382a2d80e,aa497f93-ad53-4779-ae41-11cfa7cc666d,looks around,1.0,head movement,looks around
305,310,afa9b047-090a-4d29-a51d-4091326dd3a8,c4f6b42b-0798-4ef9-84c7-e7dfea45892d,looks around,1.0,head movement,looks around
1133,1138,c84a8644-93e4-407c-94f4-28f382a2d80e,0d098b38-190d-47a6-9590-0020d4866bc3,looks around,1.0,head movement,looks around
1127,1132,c84a8644-93e4-407c-94f4-28f382a2d80e,0d098b38-190d-47a6-9590-0020d4866bc3,looks around,1.0,head movement,looks around
1121,1126,c84a8644-93e4-407c-94f4-28f382a2d80e,0d098b38-190d-47a6-9590-0020d4866bc3,looks around,1.0,head movement,looks around
1107,1112,c84a8644-93e4-407c-94f4-28f382a2d80e,0d098b38-190d-47a6-9590-0020d4866bc3,looks around,1.0,head movement,looks around
